episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,138,0.184184,-1.605531,0.009057,0.016969,0.009057,3.023119,0.200000,0.002607,0.002607,0.000000,,0,1,1,0,0.028164,0.019501,0.7708,-0.0225,0.2661,2,ok
0,139,0.208182,-1.605318,0.017158,0.017182,0.017158,3.047117,0.199980,0.104998,0.104998,0.000000,,0,1,1,0,0.028489,0.008825,0.7292,-0.0523,0.2660,2,ok
0,140,0.228179,-1.604978,0.017638,0.017522,0.017638,3.067114,0.200000,-0.001692,-0.001692,0.000000,,0,1,1,0,0.028293,0.008767,0.7500,-0.0422,0.2661,2,ok
0,141,0.248176,-1.604623,0.016341,0.017877,0.016341,3.086335,0.200005,-0.019796,-0.019796,0.000000,,0,1,0,0,0.028293,0.008767,0.7500,-0.0422,0.2661,2,ok
0,142,0.272173,-1.604197,0.014528,0.018303,0.014528,3.111109,0.200010,-0.021671,-0.021671,0.000000,,0,1,1,0,0.029495,0.016961,0.6875,-0.0249,0.2649,2,ok
0,143,0.296172,-1.603771,0.001193,0.018729,0.001193,3.135107,0.200031,-0.298528,-0.171671,0.126857,C-06,0,1,1,0,0.030415,0.015777,0.7292,-0.0410,0.2655,2,ok
0,144,0.320172,-1.603363,-0.008156,0.019137,-0.008156,3.159107,0.200015,-0.105327,-0.105327,0.000000,,0,1,1,0,0.029157,0.010051,0.7917,-0.0232,0.2668,2,ok
0,145,0.340171,-1.603500,-0.005896,0.019000,-0.005896,3.179107,0.200004,0.613551,0.044673,-0.568879,C-06,0,1,1,0,0.028593,-0.002620,0.7708,-0.0332,0.2674,2,ok
0,146,0.360171,-1.603672,-0.003625,0.018828,-0.003625,3.199106,0.200006,0.031390,0.031390,0.000000,,0,1,1,0,0.028724,-0.009703,0.7708,-0.0438,0.2671,2,ok
0,147,0.384171,-1.603847,-0.001720,0.018653,-0.001720,3.223106,0.200004,0.021656,0.021656,0.000000,,0,1,1,0,0.028824,-0.008261,0.7708,-0.0430,0.2679,2,ok
0,148,0.408171,-1.603997,0.004877,0.018503,0.004877,3.247106,0.200002,0.080983,0.080983,0.000000,,0,1,1,0,0.028877,-0.003515,0.7292,-0.0421,0.2664,2,ok
0,149,0.428171,-1.603910,0.001038,0.018590,0.001038,3.267106,0.200003,-0.119289,-0.069017,0.050272,C-06,0,1,1,0,0.028933,0.002749,0.7083,-0.0316,0.2672,2,ok
0,150,0.448171,-1.603862,0.000123,0.018638,0.000123,3.286535,0.200000,-0.008062,-0.008062,0.000000,,0,1,1,0,0.028811,0.001926,0.7083,-0.0278,0.2664,2,ok
0,151,0.472170,-1.603820,-0.007666,0.018680,-0.007666,3.311106,0.199995,-0.100487,-0.100487,0.000000,,0,1,1,0,0.028808,0.000141,0.6875,-0.0317,0.2670,2,ok
0,152,0.496169,-1.603777,-0.016406,0.018723,-0.016406,3.335104,0.199975,-0.103829,-0.103829,0.000000,,0,1,1,0,0.028969,-0.005561,0.7292,-0.0529,0.2664,2,ok
0,153,0.520165,-1.604074,-0.018620,0.018426,-0.018620,3.359100,0.199985,-0.021521,-0.021521,0.000000,,0,1,1,0,0.026717,-0.016949,0.7917,-0.0271,0.2676,2,ok
0,154,0.540161,-1.604359,-0.021831,0.018141,-0.021831,3.379096,0.199973,-0.048110,-0.048110,0.000000,,0,1,1,0,0.026502,-0.019695,0.7917,-0.0375,0.2663,2,ok
0,155,0.560157,-1.604786,-0.015700,0.017714,-0.015700,3.399093,0.200022,0.201502,0.101890,-0.099611,C-06,0,1,1,0,0.026306,-0.022651,0.7917,-0.0484,0.2663,2,ok
0,156,0.584155,-1.605314,-0.007738,0.017186,-0.007738,3.423091,0.200042,0.093869,0.093869,0.000000,,0,1,1,0,0.025623,-0.018910,0.7708,-0.0347,0.2681,2,ok
0,157,0.608155,-1.605514,-0.007924,0.016986,-0.007924,3.447090,0.199999,-0.011040,-0.011040,0.000000,,0,1,1,0,0.026305,-0.012750,0.7292,-0.0433,0.2669,2,ok
0,158,0.628153,-1.605655,-0.018056,0.016845,-0.018056,3.467089,0.199975,-0.245767,-0.161040,0.084727,C-06,0,1,1,0,0.026523,-0.008982,0.7083,-0.0420,0.2671,2,ok
0,159,0.648145,-1.605797,-0.038608,0.016703,-0.038608,3.486835,0.199865,-0.359108,-0.311040,0.048068,C-06,0,1,1,0,0.025140,-0.017079,0.7083,-0.0322,0.2673,2,ok
0,160,0.672119,-1.606121,-0.052723,0.016379,-0.052723,3.511055,0.199768,0.047819,-0.161040,-0.208859,C-06,0,1,1,0,0.025140,-0.017079,0.7083,-0.0322,0.2673,2,ok
0,161,0.696084,-1.607310,-0.054552,0.015190,-0.054552,3.535020,0.199976,0.575119,-0.011040,-0.586160,C-06,0,1,1,0,0.022237,-0.044262,0.7292,-0.0465,0.2672,2,ok
0,162,0.720055,-1.608573,-0.043954,0.013927,-0.043954,3.558990,0.200079,0.387529,0.138960,-0.248570,C-06,0,1,1,0,0.019500,-0.055285,0.7917,-0.0460,0.2670,2,ok
0,163,0.740038,-1.609626,-0.038259,0.012874,-0.038259,3.578973,0.200128,0.077101,0.077101,0.000000,,0,1,1,0,0.018445,-0.048867,0.7917,-0.0411,0.2654,2,ok
0,164,0.760024,-1.610456,-0.036851,0.012044,-0.036851,3.598959,0.200025,0.016130,0.016130,0.000000,,0,1,1,0,0.018667,-0.044967,0.7500,-0.0363,0.2684,2,ok
0,165,0.784003,-1.611391,-0.046880,0.011109,-0.046880,3.622939,0.199936,-0.172498,-0.133870,0.038628,C-06,0,1,1,0,0.017913,-0.039214,0.7292,-0.0441,0.2662,2,ok
0,166,0.807970,-1.612324,-0.057302,0.010176,-0.057302,3.646906,0.199828,-0.126585,-0.126585,0.000000,,0,1,1,0,0.015246,-0.048210,0.7292,-0.0327,0.2662,2,ok
0,167,0.827938,-1.613447,-0.056439,0.009053,-0.056439,3.666873,0.200011,0.233339,0.023415,-0.209924,C-06,0,1,1,0,0.014032,-0.052393,0.7292,-0.0287,0.2661,2,ok
0,168,0.847911,-1.614596,-0.045709,0.007904,-0.045709,3.686846,0.200115,0.739552,0.173415,-0.566137,C-06,0,1,1,0,0.013094,-0.061929,0.6458,-0.0469,0.2646,2,ok
0,169,0.871897,-1.615975,-0.019987,0.006525,-0.019987,3.710832,0.200285,0.445913,0.323415,-0.122497,C-06,0,1,1,0,0.011797,-0.051102,0.6667,-0.0352,0.2660,2,ok
0,170,0.895895,-1.617137,-0.004399,0.005363,-0.004399,3.734830,0.200171,-0.063627,0.173415,0.237042,C-06,0,1,1,0,0.012666,-0.044829,0.6875,-0.0473,0.2663,2,ok
0,171,0.919895,-1.617373,-0.001455,0.005127,-0.001455,3.758830,0.200004,-0.007180,0.023415,0.030595,C-06,0,1,1,0,0.015579,-0.008672,0.7708,-0.0687,0.2673,2,ok
0,172,0.939895,-1.617500,0.001606,0.005000,0.001606,3.778830,0.200004,0.044741,0.044741,0.000000,,0,1,1,0,0.014593,-0.004959,0.7292,-0.0367,0.2655,2,ok
0,173,0.959895,-1.617596,0.004207,0.004904,0.004207,3.798830,0.200000,0.036228,0.036228,0.000000,,0,1,1,0,0.017044,-0.002697,0.7708,-0.1019,0.2682,2,ok
0,174,0.983894,-1.617503,0.004363,0.004997,0.004363,3.822830,0.200000,-0.000302,-0.000302,0.000000,,0,1,1,0,0.017044,-0.002697,0.7708,-0.1019,0.2682,2,ok
0,175,1.007894,-1.617399,0.004254,0.005101,0.004254,3.846830,0.200000,-0.001357,-0.001357,0.000000,,0,1,1,0,0.017265,0.000855,0.6875,-0.1080,0.2679,2,ok
0,176,1.027894,-1.617312,0.002892,0.005188,0.002892,3.866830,0.200001,-0.021283,-0.021283,0.000000,,0,1,1,0,0.018969,0.001442,0.6458,-0.1778,0.2688,2,ok
0,177,1.047894,-1.617226,-0.000742,0.005274,-0.000742,3.886830,0.200002,-0.054028,-0.054028,0.000000,,0,1,1,0,0.019279,0.000180,0.6667,-0.1947,0.2703,3,ok
0,178,1.071893,-1.617122,-0.014582,0.005378,-0.014582,3.910829,0.199982,-0.172177,-0.172177,0.000000,,0,1,1,0,0.019949,0.000602,0.6042,-0.2225,0.2689,2,ok
0,179,1.095890,-1.617379,-0.017186,0.005121,-0.017186,3.934826,0.199986,0.230547,-0.022177,-0.252724,C-06,0,1,1,0,0.019192,-0.001179,0.7083,-0.2326,0.2654,2,ok
0,180,1.119884,-1.617683,-0.028866,0.004817,-0.028866,3.958819,0.199936,-0.150003,-0.150003,0.000000,,0,1,1,0,0.017811,-0.012802,0.7292,-0.2616,0.2653,2,ok
0,181,1.139871,-1.617937,-0.043529,0.004563,-0.043529,3.978806,0.199834,-0.218197,-0.218197,0.000000,,0,1,0,0,0.017811,-0.012802,0.7292,-0.2616,0.2653,2,ok
0,182,1.159849,-1.618565,-0.049045,0.003935,-0.049045,3.998784,0.199885,0.583565,-0.068197,-0.651762,C-06,0,1,1,0,0.010355,-0.025765,0.7292,-0.2359,0.2644,2,ok
0,183,1.183823,-1.619728,-0.043228,0.002772,-0.043228,4.022758,0.200054,1.000000,0.081803,-0.918197,C-06,0,1,1,0,0.006863,-0.025056,0.7500,-0.1972,0.2664,2,ok
0,184,1.207808,-1.620913,-0.025029,0.001587,-0.025029,4.046744,0.200177,0.827740,0.231803,-0.595937,C-06,0,1,1,0,0.005807,-0.017494,0.6875,-0.2013,0.2680,2,ok
0,185,1.227804,-1.621839,-0.015696,0.000661,-0.015696,4.066739,0.200155,0.126230,0.126230,0.000000,,0,1,1,0,0.004260,-0.005642,0.7083,-0.1613,0.2674,2,ok
0,186,1.247802,-1.622252,-0.013605,0.000248,-0.013605,4.086737,0.200014,0.021395,0.021395,0.000000,,0,1,1,0,0.004223,0.018495,0.6667,-0.1534,0.2645,2,ok
0,187,1.271800,-1.622683,-0.010223,-0.000183,-0.010223,4.110736,0.200022,0.041463,0.041463,0.000000,,0,1,1,0,0.003138,0.033871,0.6458,-0.1193,0.2689,2,ok
0,188,1.295798,-1.622966,-0.016312,-0.000466,-0.016312,4.134734,0.199987,-0.085144,-0.085144,0.000000,,0,1,1,0,0.003224,0.035989,0.6667,-0.1090,0.2701,3,ok
0,189,1.319790,-1.623233,-0.034892,-0.000733,-0.032834,4.158726,0.199897,-0.341314,-0.235144,0.106170,C-06,0,1,1,0,0.003195,0.041677,0.7500,-0.1070,0.2653,2,ok
0,190,1.339771,-1.623456,-0.052779,-0.000956,-0.050721,4.178706,0.199744,-0.262734,-0.262734,0.000000,,0,1,1,0,0.002876,0.035908,0.7500,-0.1082,0.2670,2,ok
0,191,1.359738,-1.624125,-0.061098,-0.001625,-0.054908,4.198674,0.199778,0.732661,-0.112734,-0.845395,C-06,0,1,1,0,-0.000300,0.014916,0.7083,-0.0956,0.2651,2,ok
0,192,1.383694,-1.625550,-0.059006,-0.003050,-0.052817,4.222630,0.200023,0.770991,0.037266,-0.733725,C-06,0,1,1,0,-0.001103,0.003676,0.7083,-0.0831,0.2669,2,ok
0,193,1.407661,-1.627015,-0.044465,-0.004418,-0.030429,4.246643,0.200169,0.422553,0.187266,-0.235287,C-06,0,1,1,0,-0.003540,0.008998,0.6875,-0.0323,0.2717,2,ok
0,194,1.427645,-1.628225,-0.036688,-0.005422,-0.022652,4.266638,0.200206,0.105509,0.105509,0.000000,,0,1,1,0,-0.003916,0.024225,0.6875,0.0075,0.2693,2,ok
0,195,1.447633,-1.629226,-0.031230,-0.006218,-0.017194,4.285738,0.200124,0.076556,0.076556,0.000000,,0,1,1,0,-0.003311,0.037018,0.6667,0.0246,0.2652,2,ok
0,196,1.471621,-1.629991,-0.033174,-0.006477,-0.009737,4.310698,0.199986,-0.030790,-0.030790,0.000000,,0,1,1,0,-0.001997,0.043729,0.6458,0.0247,0.2655,2,ok
0,197,1.495605,-1.630731,-0.041495,-0.006721,-0.018059,4.334148,0.199926,-0.105993,-0.105993,0.000000,,0,1,1,0,-0.001758,0.043987,0.6875,0.0506,0.2677,2,ok
0,198,1.519573,-1.631470,-0.061470,-0.006508,-0.026641,4.358796,0.199729,-0.306898,-0.255993,0.050906,C-06,0,1,1,0,-0.001292,0.045116,0.7292,0.0477,0.2661,2,ok
0,199,1.539530,-1.632349,-0.069485,-0.006604,-0.034656,4.378771,0.199756,0.181775,-0.105993,-0.287768,C-06,0,1,1,0,-0.000554,0.020105,0.7500,0.0123,0.2627,2,ok
0,200,1.559482,-1.633698,-0.067361,-0.007043,-0.021926,4.398817,0.200022,0.855706,0.044007,-0.811699,C-06,0,1,1,0,-0.001293,0.007644,0.7083,0.0084,0.2625,2,ok
0,201,1.583438,-1.635355,-0.052552,-0.007573,-0.007118,4.422824,0.200193,0.648618,0.194007,-0.454611,C-06,0,1,1,0,-0.000999,0.006314,0.7083,-0.0002,0.2622,2,ok
0,202,1.607409,-1.636876,-0.046101,-0.007813,0.009750,4.446919,0.200151,0.070160,0.070160,0.000000,,0,1,1,0,-0.002094,0.012828,0.7083,0.0859,0.2692,2,ok
0,203,1.627387,-1.637813,-0.049820,-0.007611,0.006031,4.466917,0.199963,-0.066133,-0.066133,0.000000,,0,1,1,0,0.001288,0.027129,0.6458,0.0335,0.2661,2,ok
0,204,1.647360,-1.638727,-0.052335,-0.007347,0.010189,4.486957,0.199937,-0.032769,-0.032769,0.000000,,0,1,1,0,-0.000008,0.026775,0.6458,0.1014,0.2691,2,ok
0,205,1.671322,-1.639828,-0.060826,-0.006930,0.001698,4.510941,0.199846,-0.109495,-0.109495,0.000000,,0,1,1,0,-0.001037,0.020449,0.6875,0.1368,0.2681,2,ok
0,206,1.695271,-1.640931,-0.070454,-0.006467,-0.001668,4.534972,0.199727,-0.119088,-0.119088,0.000000,,0,1,1,0,-0.000211,0.014500,0.7500,0.1178,0.2637,2,ok
0,207,1.719211,-1.642582,-0.069597,-0.006372,-0.000811,4.558969,0.200015,0.022562,0.022562,0.000000,,0,1,1,0,-0.001421,0.010094,0.7708,0.1578,0.2677,2,ok
0,208,1.739169,-1.643996,-0.058711,-0.006332,0.010075,4.578977,0.200148,0.600955,0.172562,-0.428393,C-06,0,1,1,0,-0.001628,0.005196,0.7292,0.1734,0.2635,2,ok
0,209,1.759145,-1.645410,-0.037816,-0.006293,0.035176,4.599002,0.200347,0.321314,0.321314,0.000000,,0,1,1,0,-0.001044,0.008124,0.7500,0.2112,0.2657,2,ok
0,210,1.783134,-1.646976,-0.022910,-0.006116,0.050083,4.623041,0.200293,-0.102279,0.171314,0.273594,C-06,0,1,1,0,0.001692,0.016594,0.7500,0.2223,0.2668,2,ok
0,211,1.807128,-1.647645,-0.020179,-0.004939,0.055720,4.647050,0.200020,-0.091569,0.021314,0.112883,C-06,0,1,1,0,0.005893,0.036961,0.7083,0.2210,0.2680,2,ok
0,212,1.827123,-1.648095,-0.028109,-0.003823,0.047790,4.667018,0.199974,-0.389403,-0.128686,0.260717,C-06,0,1,1,0,0.007332,0.037681,0.7083,0.2108,0.2689,2,ok
0,213,1.847109,-1.648542,-0.046512,-0.002707,0.030314,4.686977,0.199843,-0.568033,-0.278686,0.289347,C-06,0,1,1,0,0.009013,0.027428,0.6875,0.2134,0.2682,2,ok
0,214,1.871076,-1.649187,-0.058013,-0.001484,0.018813,4.710921,0.199771,0.039317,-0.128686,-0.168003,C-06,0,1,1,0,0.006279,0.007811,0.6667,0.2774,0.2695,2,ok
0,215,1.895035,-1.650539,-0.057307,-0.000966,0.019260,4.734913,0.200013,0.515655,0.021314,-0.494341,C-06,0,1,1,0,0.005861,-0.001231,0.6667,0.2732,0.2685,2,ok
0,216,1.918995,-1.651942,-0.057768,-0.000501,0.018799,4.758910,0.200009,-0.007834,-0.007834,0.000000,,0,1,1,0,0.007279,-0.020562,0.7708,0.2726,0.2670,2,ok
0,217,1.938957,-1.653112,-0.067360,-0.000115,0.009208,4.778902,0.199897,-0.176699,-0.157834,0.018865,C-06,0,1,1,0,0.009502,-0.028146,0.7500,0.2370,0.2665,2,ok
0,218,1.958909,-1.654377,-0.069905,0.000167,0.004393,4.798892,0.199929,-0.027112,-0.027112,0.000000,,0,1,1,0,0.009152,-0.028114,0.7083,0.2469,0.2649,2,ok
0,219,1.982850,-1.656005,-0.070956,0.000394,0.003341,4.822887,0.199967,-0.012239,-0.012239,0.000000,,0,1,1,0,0.011877,-0.050751,0.6875,0.1352,0.2586,2,ok
0,220,2.006790,-1.657650,-0.069785,0.000498,0.001055,4.846886,0.199983,0.016116,0.016116,0.000000,,0,1,1,0,0.004805,-0.053543,0.7083,0.3620,0.2717,2,ok
0,221,2.026748,-1.659021,-0.059542,0.000552,0.011298,4.866891,0.200108,0.512294,0.166116,-0.346178,C-06,0,1,1,0,0.003483,-0.055912,0.6667,0.3941,0.2685,2,ok
0,222,2.046723,-1.660392,-0.038926,0.000578,0.026945,4.886915,0.200309,0.461397,0.316116,-0.145281,C-06,0,1,1,0,0.003483,-0.055912,0.6667,0.3941,0.2685,2,ok
0,223,2.070711,-1.661942,-0.023838,0.000636,0.042032,4.910953,0.200286,-0.204521,0.166116,0.370637,C-06,0,1,1,0,0.004337,-0.049667,0.6667,0.4837,0.2697,2,ok
0,224,2.094706,-1.662861,-0.016482,0.001298,0.042451,4.934965,0.200089,0.083555,0.083555,0.000000,,0,1,1,0,0.006804,-0.035158,0.7292,0.4706,0.2664,2,ok
0,225,2.118703,-1.663274,-0.017510,0.002342,0.041423,4.958942,0.199995,-0.019257,-0.019257,0.000000,,0,1,1,0,0.007969,-0.035298,0.7292,0.4731,0.2653,2,ok
0,226,2.138699,-1.663594,-0.022374,0.003236,0.036559,4.978921,0.199977,-0.074304,-0.074304,0.000000,,0,1,1,0,0.008491,-0.036492,0.7500,0.5288,0.2681,2,ok
0,227,2.158694,-1.664039,-0.018019,0.003873,0.032465,4.998937,0.200018,0.096315,0.075696,-0.020619,C-06,0,1,1,0,0.009063,-0.044676,0.7292,0.5529,0.2662,2,ok
0,228,2.182692,-1.664586,-0.011265,0.004598,0.039219,5.022929,0.200038,0.170022,0.170022,0.000000,,0,1,1,0,0.007252,-0.057060,0.7500,0.6276,0.2703,2,ok
0,229,2.206691,-1.664931,-0.008834,0.005379,0.031726,5.046969,0.200009,-0.059505,0.020022,0.079527,C-06,0,1,1,0,0.020766,-0.068773,0.6875,0.2648,0.2488,2,ok
0,230,2.226689,-1.665159,-0.016804,0.006004,0.023756,5.066959,0.199986,-0.184694,-0.129978,0.054716,C-06,0,1,1,0,0.008390,-0.071951,0.7292,0.7057,0.2691,2,ok
0,231,2.246686,-1.665454,-0.018449,0.006564,0.022111,5.084342,0.199990,-0.014222,-0.014222,0.000000,,0,1,1,0,0.012628,-0.085785,0.7083,0.6197,0.2676,2,ok
0,232,2.270683,-1.665835,-0.008076,0.006844,0.019960,5.111038,0.200018,0.307747,0.135778,-0.171969,C-06,0,1,1,0,0.008719,-0.118159,0.6667,0.7270,0.2701,2,ok
0,233,2.294683,-1.666216,0.011684,0.007160,0.039719,5.135038,0.200014,0.242613,0.242613,0.000000,,0,1,1,0,0.010388,-0.124095,0.7083,0.7181,0.2695,2,ok
0,234,2.318680,-1.666303,0.020222,0.007500,0.033485,5.159117,0.199961,-0.665965,0.092613,0.758579,C-06,0,1,1,0,0.012122,-0.116796,0.7708,0.7626,0.2670,2,ok
0,235,2.338676,-1.665929,0.017215,0.008220,0.030478,5.179104,0.200011,-0.079363,-0.057387,0.021977,C-06,0,1,1,0,0.011983,-0.113391,0.7500,0.7898,0.2666,2,ok
0,236,2.358672,-1.665585,0.023028,0.008693,0.019079,5.199260,0.199978,0.424783,0.092613,-0.332170,C-06,0,1,1,0,0.012455,-0.124573,0.7500,0.8070,0.2651,2,ok
0,237,2.382659,-1.665177,0.042350,0.009056,0.038400,5.223248,0.199857,0.990649,0.242613,-0.748035,C-06,0,1,1,0,0.014888,-0.146960,0.7917,0.7633,0.2668,2,ok
0,238,2.406619,-1.664768,0.072891,0.009283,0.049642,5.247386,0.199518,0.382956,0.382956,0.000000,,0,1,1,0,0.017626,-0.150407,0.7500,0.7516,0.2611,2,ok
0,239,2.426553,-1.664064,0.089356,0.009571,0.066106,5.267330,0.199409,0.173518,0.232956,0.059438,C-06,0,1,1,0,0.019033,-0.137600,0.7083,0.7842,0.2601,2,ok
0,240,2.446467,-1.662565,0.095490,0.010654,0.072241,5.287271,0.199725,-0.273403,0.082956,0.356359,C-06,0,1,1,0,0.024018,-0.133319,0.7292,0.7113,0.2610,2,ok
0,241,2.470361,-1.660293,0.090995,0.012012,0.044160,5.311483,0.200087,-0.421318,-0.067044,0.354274,C-06,0,1,1,0,0.025406,-0.135194,0.7083,0.6957,0.2667,2,ok
0,242,2.494257,-1.658112,0.096732,0.013155,0.049897,5.335450,0.199892,0.332074,0.082956,-0.249118,C-06,0,1,1,0,0.026925,-0.161070,0.6667,0.6933,0.2616,2,ok
0,243,2.518131,-1.655940,0.108453,0.013962,0.036265,5.359736,0.199659,0.153442,0.153442,0.000000,,0,1,1,0,0.027327,-0.184469,0.7917,0.6703,0.2653,2,ok
0,244,2.537993,-1.654130,0.127011,0.014429,0.054823,5.379676,0.199240,0.297709,0.297709,0.000000,,0,1,1,0,0.027210,-0.187642,0.7500,0.6775,0.2627,2,ok
0,245,2.557796,-1.652319,0.154927,0.014901,0.082739,5.399355,0.198480,0.618435,0.447709,-0.170726,C-06,0,1,1,0,0.027210,-0.187642,0.7500,0.6775,0.2627,2,ok
0,246,2.581462,-1.649583,0.178434,0.015232,0.075782,5.423870,0.198472,-0.068164,0.297709,0.365872,C-06,0,1,1,0,0.030170,-0.174346,0.7500,0.6400,0.2649,2,ok
0,247,2.605054,-1.645807,0.190247,0.016620,0.087595,5.447722,0.199135,-0.129504,0.147709,0.277213,C-06,0,1,1,0,0.042382,-0.170681,0.6667,0.2794,0.2434,2,ok
0,248,2.624683,-1.642233,0.195180,0.017791,0.059108,5.468116,0.199560,0.071213,0.071213,0.000000,,0,1,1,0,0.031910,-0.173453,0.6875,0.6288,0.2645,2,ok
0,249,2.644284,-1.638583,0.205221,0.018895,0.069150,5.488024,0.199200,0.169577,0.169577,0.000000,,0,1,1,0,0.031910,-0.173453,0.6875,0.6288,0.2645,2,ok
0,250,2.667727,-1.634202,0.227216,0.020026,0.051918,5.512731,0.198295,0.309364,0.309364,0.000000,,0,1,1,0,0.031123,-0.180551,0.6875,0.6191,0.2644,2,ok
0,251,2.691039,-1.629734,0.253226,0.020410,0.077928,5.536464,0.197597,0.362407,0.362407,0.000000,,0,1,1,0,0.031916,-0.182178,0.6458,0.6011,0.2617,2,ok
0,252,2.714224,-1.624301,0.268957,0.021766,0.093659,5.560239,0.198472,0.209764,0.212407,0.002642,C-06,0,1,1,0,0.034498,-0.168146,0.7083,0.5606,0.2583,2,ok
0,253,2.733457,-1.619566,0.287255,0.022459,0.070477,5.580849,0.197709,0.316623,0.316623,0.000000,,0,1,1,0,0.032874,-0.160457,0.7708,0.6259,0.2623,2,ok
0,254,2.752606,-1.614280,0.297668,0.023628,0.080890,5.600680,0.198731,0.023257,0.166623,0.143366,C-06,0,1,1,0,0.033177,-0.158461,0.7500,0.6087,0.2591,2,ok
0,255,2.775541,-1.607300,0.299627,0.025295,0.039800,5.625921,0.199869,-0.614781,0.016623,0.631403,C-06,0,1,1,0,0.033793,-0.147727,0.7292,0.6236,0.2627,2,ok
0,256,2.798500,-1.600218,0.290867,0.026151,0.031041,5.649933,0.200467,-0.264120,-0.133377,0.130743,C-06,0,1,1,0,0.034588,-0.171706,0.7500,0.5879,0.2629,2,ok
0,257,2.817661,-1.594479,0.291132,0.026699,0.031306,5.669927,0.199957,0.150404,0.016623,-0.133782,C-06,0,1,1,0,0.033331,-0.187391,0.7500,0.5778,0.2636,2,ok
0,258,2.836796,-1.588738,0.300060,0.026540,-0.001028,5.691091,0.199536,0.314421,0.166623,-0.147798,C-06,0,1,1,0,0.033331,-0.187391,0.7500,0.5778,0.2636,2,ok
0,259,2.859672,-1.581847,0.314778,0.026172,0.013690,5.714979,0.198694,0.214466,0.214466,0.000000,,0,1,0,0,0.033331,-0.187391,0.7500,0.5778,0.2636,2,ok
0,260,2.882404,-1.574928,0.339050,0.025525,-0.002423,5.739662,0.197307,0.520375,0.364466,-0.155909,C-06,0,1,1,0,0.030744,-0.209774,0.6667,0.5626,0.2631,2,ok
0,261,2.904945,-1.567646,0.361867,0.024781,0.020394,5.763338,0.197409,0.334217,0.334217,0.000000,,0,1,1,0,0.032122,-0.212270,0.7083,0.5243,0.2607,2,ok
0,262,2.923608,-1.560905,0.372873,0.024835,0.031400,5.783182,0.198539,-0.067180,0.184217,0.251397,C-06,0,1,1,0,0.032155,-0.193847,0.7500,0.5190,0.2640,2,ok
0,263,2.942223,-1.553691,0.375373,0.024644,-0.002136,5.804029,0.199723,-0.153230,0.034217,0.187446,C-06,0,1,1,0,0.032155,-0.193847,0.7500,0.5190,0.2640,2,ok
0,264,2.964504,-1.544895,0.386875,0.024560,0.009366,5.827983,0.199254,0.199568,0.184217,-0.015352,C-06,0,1,1,0,0.030421,-0.189903,0.7917,0.5205,0.2631,2,ok
0,265,2.986637,-1.536076,0.408022,0.024084,-0.003281,5.852609,0.197822,0.465353,0.334217,-0.131136,C-06,0,1,1,0,0.028891,-0.191488,0.7708,0.5334,0.2636,2,ok
0,266,3.004950,-1.528422,0.418712,0.023757,0.007409,5.872455,0.198572,0.070902,0.184217,0.113315,C-06,0,1,1,0,0.027550,-0.193018,0.7292,0.5618,0.2654,2,ok
0,267,3.023204,-1.520401,0.423002,0.023789,0.011699,5.892132,0.199444,0.071233,0.071233,0.000000,,0,1,1,0,0.029129,-0.194265,0.7708,0.5222,0.2647,2,ok
0,268,3.045060,-1.510685,0.428968,0.023160,-0.015084,5.917050,0.199274,0.093898,0.093898,0.000000,,0,1,1,0,0.027478,-0.195044,0.7500,0.5466,0.2641,2,ok
0,269,3.066814,-1.500783,0.443919,0.022762,-0.000133,5.940948,0.198658,0.311575,0.243898,-0.067677,C-06,0,1,1,0,0.026866,-0.200612,0.7292,0.5417,0.2636,2,ok
0,270,3.088450,-1.490610,0.450563,0.022028,-0.025486,5.965598,0.199296,0.031917,0.093898,0.061981,C-06,0,1,1,0,0.021196,-0.201982,0.6875,0.6181,0.2667,2,ok
0,271,3.106462,-1.481913,0.448153,0.021486,-0.027896,5.985592,0.200170,-0.096060,-0.056102,0.039958,C-06,0,1,1,0,0.021239,-0.200702,0.7292,0.6023,0.2655,2,ok
0,272,3.124471,-1.473247,0.452480,0.020735,-0.054661,6.006209,0.199663,0.148286,0.093898,-0.054388,C-06,0,1,1,0,0.020032,-0.203619,0.7708,0.6252,0.2615,2,ok
0,273,3.145982,-1.462760,0.467200,0.019444,-0.039941,6.030105,0.198889,0.420457,0.243898,-0.176559,C-06,0,1,1,0,0.016956,-0.220275,0.7500,0.6415,0.2637,2,ok
0,274,3.167283,-1.452185,0.491117,0.018330,-0.016024,6.053860,0.197336,0.476181,0.393898,-0.082283,C-06,0,1,1,0,0.017403,-0.221318,0.7708,0.5911,0.2605,2,ok
0,275,3.184794,-1.443149,0.518245,0.017079,-0.019907,6.074109,0.196618,0.544622,0.543898,-0.000724,C-06,0,1,1,0,0.017403,-0.221318,0.7708,0.5911,0.2605,2,ok
0,276,3.202062,-1.433556,0.538778,0.016439,0.000626,6.093853,0.197714,0.198700,0.393898,0.195198,C-06,0,1,1,0,0.020031,-0.210633,0.7292,0.5323,0.2621,2,ok
