timestamp,split,cell_id,scenario,seed,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
0.2,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,2,3.184357,1.329221,2.811601,0.000329,0.009337,0.5164800510235641,0.005436,-0.112076,0.0051069999999999996,-0.121413,0.7917,0.2671,0.392,0.099644,0,0,0,0,0,0,0,0.000329,0
0.30000000000000004,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,3,3.172998,1.332978,2.814978,0.000536,0.012714,0.5164800510235641,0.00704,-0.120165,0.006504,-0.132879,0.7917,0.2665,0.3615,0.099747,0,0,0,0,0,0,0,0.000536,0
0.4,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,4,3.161626,1.336734,2.818398,0.000748,0.016134,0.5164800510235641,0.007507,-0.122617,0.006758999999999999,-0.138751,0.7917,0.2624,0.3486,0.099851,0,0,0,0,0,0,0,0.000748,0
0.5,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,5,3.150241,1.34049,2.821844,0.000963,0.019581,0.5164800510235641,0.007343,-0.122819,0.006379999999999999,-0.1424,0.7708,0.2624,0.3539,0.099954,0,0,0,0,0,0,0,0.000963,0
0.6000000000000001,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,6,3.140743,1.34362,2.824774,0.001009,-0.000442,0.5164800510235641,0.008099,-0.126666,0.007090000000000001,-0.126224,0.75,0.2621,0.3363,0.100041,0,0,0,0,0,0,0,0.001009,0
0.7000000000000001,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,7,3.129334,1.347377,2.828304,0.000996,0.003088,0.5164800510235641,0.007993,-0.12784,0.006997,-0.13092800000000002,0.75,0.2621,0.3385,0.100145,0,0,0,0,0,0,0,0.000996,0
0.8,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,8,3.119816,1.350507,2.831272,0.000988,0.006055,0.5164800510235641,0.007988,-0.127825,0.007,-0.13388,0.7292,0.2649,0.3277,0.100232,0,0,0,0,0,0,0,0.000988,0
0.9,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,9,3.108383,1.354263,2.834874,0.000983,0.009657,0.5164800510235641,0.007914,-0.125916,0.006931,-0.135573,0.7083,0.2644,0.3264,0.100336,0,0,0,0,0,0,0,0.000983,0
1.0,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,10,3.098845,1.357393,2.837953,0.000981,0.012736,0.5164800510235641,0.006923,-0.12967,0.005942,-0.142406,0.7083,0.2634,0.3449,0.100424,0,0,0,0,0,0,0,0.000981,0
1.1,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,11,3.089298,1.360511,2.841068,0.000782,-0.006855,0.5164800510235641,0.006347,-0.129571,0.0055650000000000005,-0.12271599999999999,0.7292,0.2612,0.3582,0.100433,0,0,0,0,0,0,0,0.000782,0
1.2000000000000002,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,12,3.077829,1.364216,2.84485,0.000525,-0.003073,0.5164800510235641,0.007923,-0.128364,0.007397999999999999,-0.125291,0.7917,0.2661,0.3087,0.100436,0,0,0,0,0,0,0,0.000525,0
1.3,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,13,3.066347,1.36788,2.848679,0.00031,0.000756,0.5164800510235641,0.006853,-0.128598,0.006542999999999999,-0.129354,0.7917,0.2663,0.3216,0.100439,0,0,0,0,0,0,0,0.00031,0
1.4000000000000001,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,14,3.056768,1.370902,2.851897,0.000164,0.003974,0.5164800510235641,0.005721,-0.127509,0.005557,-0.13148300000000002,0.8333,0.2648,0.3386,0.10044,0,0,0,0,0,0,0,0.000164,0
1.5,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,15,3.04718,1.373896,2.855151,4.8e-05,0.007229,0.5164800510235641,0.005754,-0.125158,0.005705999999999999,-0.132387,0.8542,0.2656,0.3314,0.100443,0,0,0,0,0,0,0,4.8e-05,0
1.6,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,16,3.037583,1.37686,2.858444,-0.000215,-0.009854,0.5164800510235641,0.00563,-0.125773,0.0058449999999999995,-0.115919,0.8125,0.2645,0.329,0.100446,0,0,0,0,0,0,0,0.000215,0
1.7000000000000002,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,17,3.026054,1.380378,2.862422,-0.000493,-0.005876,0.5164800510235641,0.004477,-0.1262,0.0049700000000000005,-0.120324,0.8125,0.264,0.3434,0.100445,0,0,0,0,0,0,0,0.000493,0
1.8,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,18,3.016437,1.383277,2.865778,-0.000691,-0.002519,0.5164800510235641,0.00434,-0.125749,0.005031,-0.12323,0.8333,0.265,0.3379,0.100448,0,0,0,0,0,0,0,0.000691,0
1.9000000000000001,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,19,3.00681,1.386147,2.869187,-0.000858,0.000889,0.5164800510235641,0.00477,-0.127255,0.005628,-0.128144,0.8125,0.2652,0.3253,0.100453,0,0,0,0,0,0,0,0.000858,0
2.0,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,20,2.997174,1.388986,2.872626,-0.000993,0.004328,0.5164800510235641,0.004508,-0.1261,0.005501,-0.130428,0.7917,0.2657,0.3276,0.100453,0,0,0,0,0,0,0,0.000993,0
2.1,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,21,2.987529,1.391794,2.876088,-0.001308,-0.013437,0.5164800510235641,0.003618,-0.124172,0.004926,-0.110735,0.7917,0.2665,0.339,0.100453,0,0,0,0,0,0,0,0.001308,0
2.2,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,22,2.977875,1.394571,2.879574,-0.001604,-0.009952,0.5164800510235641,0.003122,-0.13029,0.004726,-0.12033799999999999,0.7917,0.2658,0.3468,0.100453,0,0,0,0,0,0,0,0.001604,0
2.3000000000000003,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,23,2.966278,1.397861,2.883813,-0.001917,-0.005712,0.5164800510235641,0.003696,-0.134539,0.005613,-0.128827,0.7917,0.2625,0.3207,0.100455,0,0,0,0,0,0,0,0.001917,0
2.4000000000000004,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,24,2.956604,1.400567,2.887346,-0.002139,-0.002179,0.5164800510235641,0.00305,-0.127115,0.005189,-0.124936,0.8125,0.2642,0.331,0.100451,0,0,0,0,0,0,0,0.002139,0
2.5,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,25,2.946922,1.403239,2.890886,-0.002328,0.00136,0.5164800510235641,0.00305,-0.127115,0.005378000000000001,-0.128475,0.8125,0.2642,0.331,0.100448,0,0,0,0,0,0,0,0.002328,0
2.6,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,26,2.93723,1.40588,2.89448,-0.002628,-0.014834,0.5164800510235641,0.002724,-0.127511,0.005352,-0.11267700000000001,0.7708,0.2624,0.3276,0.100452,0,0,0,0,0,0,0,0.002628,0
2.7,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,27,2.925588,1.409007,2.898837,-0.00296,-0.010477,0.5164800510235641,0.001177,-0.12889,0.004137,-0.118413,0.7083,0.263,0.3529,0.100452,0,0,0,0,0,0,0,0.00296,0
2.8000000000000003,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,28,2.915877,1.411577,2.902509,-0.0032,-0.006805,0.5164800510235641,0.001971,-0.133312,0.005171,-0.126507,0.7083,0.2656,0.3309,0.100453,0,0,0,0,0,0,0,0.0032,0
2.9000000000000004,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,29,2.906157,1.414113,2.9062,-0.003405,-0.003114,0.5164800510235641,0.000515,-0.12961,0.00392,-0.126496,0.6875,0.2645,0.35,0.10045,0,0,0,0,0,0,0,0.003405,0
3.0,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,30,2.896428,1.416615,2.909924,-0.003575,0.00061,0.5164800510235641,0.002149,-0.132082,0.005724,-0.132692,0.7083,0.264,0.3159,0.10045,0,0,0,0,0,0,0,0.003575,0
3.1,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,31,2.884743,1.419572,2.914431,-0.003994,-0.014521,0.5164800510235641,0.002472,-0.134552,0.0064659999999999995,-0.120031,0.7292,0.2632,0.3063,0.100448,0,0,0,0,0,0,0,0.003994,0
3.2,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,32,2.873045,1.422478,2.918939,-0.004388,-0.010013,0.5164800510235641,0.001381,-0.136395,0.005769000000000001,-0.126382,0.7708,0.2621,0.3201,0.100442,0,0,0,0,0,0,0,0.004388,0
3.3000000000000003,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,33,2.863288,1.424862,2.922729,-0.004677,-0.006223,0.5164800510235641,0.000814,-0.132684,0.005490999999999999,-0.126461,0.7708,0.2631,0.3202,0.100441,0,0,0,0,0,0,0,0.004677,0
3.4000000000000004,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,34,2.851568,1.427676,2.927282,-0.004975,-0.00167,0.5164800510235641,0.000439,-0.130389,0.005414,-0.128719,0.8125,0.2621,0.314,0.100435,0,0,0,0,0,0,0,0.004975,0
3.5,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,35,2.839837,1.430439,2.931874,-0.005304,-0.015665,0.5164800510235641,0.000617,-0.125973,0.005921,-0.110308,0.8125,0.2643,0.3029,0.100433,0,0,0,0,0,0,0,0.005304,0
3.6,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,36,2.828094,1.43315,2.93649,-0.005723,-0.011049,0.5164800510235641,0.000625,-0.12675,0.0063479999999999995,-0.115701,0.8125,0.2623,0.2973,0.100428,0,0,0,0,0,0,0,0.005723,0
3.7,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,37,2.81634,1.435809,2.941131,-0.006089,-0.006407,0.5164800510235641,0.000214,-0.124864,0.006303,-0.118457,0.8125,0.2618,0.2985,0.100424,0,0,0,0,0,0,0,0.006089,0
3.8000000000000003,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,38,2.804575,1.438416,2.945779,-0.006401,-0.001759,0.5164800510235641,-0.001161,-0.123173,0.00524,-0.12141400000000001,0.7708,0.2643,0.3264,0.100418,0,0,0,0,0,0,0,0.006401,0
3.9000000000000004,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,39,2.794763,1.440547,2.94966,-0.006619,0.002121,0.5164800510235641,-0.001415,-0.120301,0.005204,-0.122422,0.7917,0.2658,0.3215,0.100412,0,0,0,0,0,0,0,0.006619,0
4.0,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,40,2.782978,1.443057,2.954338,-0.007007,-0.012538,0.5164800510235641,-0.004401,-0.118175,0.002606,-0.10563700000000001,0.7917,0.2686,0.3954,0.100407,0,0,0,0,0,0,0,0.007007,0
0.1,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,1,3.194244,1.325792,2.81227,0.0003,0.010007,0.5164800510235641,0.005504,-0.116752,0.005204,-0.12675899999999998,0.7917,0.2681,0.3858,0.058786,0,0,0,0,0,0,0,0.0003,0
0.2,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,2,3.183547,1.329083,2.819496,0.000728,0.017232,0.5164800510235641,0.006047,-0.109825,0.005319,-0.127057,0.7917,0.2678,0.3881,0.122409,0,0,0,0,0,0,0,0.000728,0
0.30000000000000004,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,3,3.165578,1.334709,2.826221,0.001354,0.023957,0.5164800510235641,0.009157,-0.11088,0.007803,-0.134837,0.7917,0.2619,0.3369,0.186065,0,0,0,0,0,0,0,0.001354,0
0.4,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,4,3.141289,1.342268,2.832832,0.002124,0.007616,0.5164800510235641,0.00924,-0.112621,0.007116,-0.120237,0.7708,0.2627,0.3448,0.219452,0,0,0,0,0,0,0,0.002124,0
0.5,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,5,3.116111,1.350079,2.839551,0.00255,0.014334,0.5164800510235641,0.009981,-0.117632,0.007431,-0.131966,0.75,0.2624,0.3364,0.219876,0,0,0,0,0,0,0,0.00255,0
0.6000000000000001,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,6,3.095088,1.356588,2.84532,0.002917,0.020103,0.5164800510235641,0.010892,-0.119509,0.007975000000000001,-0.139612,0.7292,0.2652,0.3232,0.220233,0,0,0,0,0,0,0,0.002917,0
0.7000000000000001,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,7,3.069811,1.364399,2.852557,0.00265,0.004634,0.5164800510235641,0.010972,-0.122899,0.008322000000000001,-0.127533,0.75,0.265,0.3082,0.220672,0,0,0,0,0,0,0,0.00265,0
0.8,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,8,3.048705,1.370887,2.858799,0.002493,0.010877,0.5164800510235641,0.010257,-0.121819,0.007764,-0.132696,0.7917,0.2657,0.3105,0.220844,0,0,0,0,0,0,0,0.002493,0
0.9,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,9,3.023325,1.378524,2.866548,0.002029,-0.00175,0.5164800510235641,0.00904,-0.120325,0.007011,-0.118575,0.8542,0.266,0.3196,0.220861,0,0,0,0,0,0,0,0.002029,0
1.0,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,10,3.002133,1.38475,2.873268,0.001749,0.004971,0.5164800510235641,0.007855,-0.120719,0.0061059999999999994,-0.12569,0.8125,0.2652,0.3317,0.220886,0,0,0,0,0,0,0,0.001749,0
1.1,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,11,2.9809,1.390846,2.880202,0.001255,-0.009323,0.5164800510235641,0.007055,-0.121645,0.0058,-0.112322,0.8125,0.2654,0.3365,0.2209,0,0,0,0,0,0,0,0.001255,0
1.2000000000000002,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,12,2.955368,1.39798,2.88881,0.000673,-0.000715,0.5164800510235641,0.007985,-0.129588,0.007312000000000001,-0.12887300000000002,0.7917,0.2651,0.3032,0.220915,0,0,0,0,0,0,0,0.000673,0
1.3,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,13,2.929779,1.404906,2.897594,5.3e-05,-0.01172,0.5164800510235641,0.00648,-0.13212,0.0064269999999999996,-0.1204,0.75,0.2627,0.3147,0.220913,0,0,0,0,0,0,0,5.3e-05,0
1.4000000000000001,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,14,2.908411,1.410516,2.90506,-0.000431,-0.004254,0.5164800510235641,0.005354,-0.127545,0.005785,-0.123291,0.7292,0.265,0.3304,0.220914,0,0,0,0,0,0,0,0.000431,0
1.5,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,15,2.887004,1.415975,2.912674,-0.000949,-0.016277,0.5164800510235641,0.004129,-0.132154,0.005078,-0.115877,0.7083,0.2643,0.3432,0.220913,0,0,0,0,0,0,0,0.000949,0
1.6,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,16,2.865559,1.421282,2.920466,-0.001651,-0.008485,0.5164800510235641,0.004481,-0.135425,0.006131999999999999,-0.12694,0.7292,0.2645,0.3251,0.220914,0,0,0,0,0,0,0,0.001651,0
1.7000000000000002,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,17,2.839775,1.42744,2.929986,-0.002349,-0.017553,0.5164800510235641,0.004125,-0.130773,0.006474000000000001,-0.11322,0.7708,0.2625,0.3082,0.220903,0,0,0,0,0,0,0,0.002349,0
1.8,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,18,2.818248,1.432395,2.938067,-0.003102,-0.009471,0.5164800510235641,0.002931,-0.128584,0.006033,-0.119113,0.8125,0.2625,0.3131,0.220896,0,0,0,0,0,0,0,0.003102,0
1.9000000000000001,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,19,2.796684,1.437185,2.946274,-0.003685,-0.001265,0.5164800510235641,0.000971,-0.127439,0.0046559999999999995,-0.126174,0.7708,0.264,0.3428,0.220884,0,0,0,0,0,0,0,0.003685,0
2.0,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,20,2.775085,1.441805,2.954578,-0.004401,-0.012298,0.5164800510235641,0.00143,-0.12248,0.005831,-0.110182,0.7708,0.2646,0.3148,0.220867,0,0,0,0,0,0,0,0.004401,0
2.1,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,21,2.753452,1.446254,2.962987,-0.005018,-0.003889,0.5164800510235641,-0.000639,-0.126077,0.004379,-0.12218799999999999,0.75,0.2654,0.3582,0.220849,0,0,0,0,0,0,0,0.005018,0
2.2,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,22,2.731786,1.450527,2.971444,-0.005619,-0.013818,0.5164800510235641,-0.000916,-0.122954,0.004703,-0.109136,0.7292,0.2632,0.3402,0.220823,0,0,0,0,0,0,0,0.005619,0
2.3000000000000003,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,23,2.705745,1.455419,2.981653,-0.006364,-0.003609,0.5164800510235641,-0.000607,-0.12386,0.005757,-0.120251,0.7083,0.2616,0.3224,0.22079,0,0,0,0,0,0,0,0.006364,0
2.4000000000000004,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,24,2.684011,1.4593,2.990218,-0.006895,-0.01278,0.5164800510235641,-0.004156,-0.12097,0.002739,-0.10819,0.7292,0.2706,0.3948,0.220762,0,0,0,0,0,0,0,0.006895,0
2.5,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,25,2.662249,1.462997,2.998781,-0.007561,-0.004217,0.5164800510235641,-0.005777,-0.12493,0.001784,-0.120713,0.75,0.269,0.4035,0.220727,0,0,0,0,0,0,0,0.007561,0
2.6,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,26,2.64046,1.466515,3.007421,-0.008046,0.004423,0.5164800510235641,-0.00435,-0.121559,0.0036959999999999996,-0.125982,0.7917,0.2681,0.3717,0.220699,0,0,0,0,0,0,0,0.008046,0
2.7,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,27,2.614279,1.470496,3.017884,-0.008842,-0.003592,0.5164800510235641,-0.004252,-0.122684,0.0045899999999999995,-0.119092,0.8125,0.2644,0.371,0.220662,0,0,0,0,0,0,0,0.008842,0
2.8000000000000003,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,28,2.592436,1.47361,3.026651,-0.009343,0.005175,0.5164800510235641,-0.006098,-0.122206,0.0032450000000000005,-0.127381,0.8125,0.268,0.4025,0.220627,0,0,0,0,0,0,0,0.009343,0
2.9000000000000004,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,29,2.57057,1.476535,3.035427,-0.009894,-0.003744,0.5164800510235641,-0.005514,-0.118649,0.00438,-0.11490500000000001,0.7708,0.2699,0.3708,0.220588,0,0,0,0,0,0,0,0.009894,0
3.0,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,30,2.548684,1.479273,3.044224,-0.010356,0.005053,0.5164800510235641,-0.007788,-0.114543,0.002568000000000001,-0.11959600000000001,0.75,0.2645,0.4132,0.22055,0,0,0,0,0,0,0,0.010356,0
3.1,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,31,2.522396,1.482308,3.054791,-0.010903,-0.002049,0.5164800510235641,-0.011863,-0.10942,-0.0009600000000000008,-0.10737100000000001,0.7917,0.2676,0.5116,0.220501,0,0,0,0,0,0,0,0.010903,0
3.2,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,32,2.496084,1.485071,3.065392,-0.011488,0.008552,0.5164800510235641,-0.010339,-0.107127,0.0011490000000000007,-0.115679,0.7292,0.2681,0.4624,0.220453,0,0,0,0,0,0,0,0.011488,0
3.3000000000000003,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,33,2.474141,1.487163,3.074207,-0.011866,0.000112,0.5164800510235641,-0.010263,-0.105523,0.0016030000000000003,-0.105635,0.6875,0.2675,0.452,0.220408,0,0,0,0,0,0,0,0.011866,0
3.4000000000000004,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,34,2.447792,1.489422,3.084827,-0.0123,0.010732,0.5164800510235641,-0.016227,-0.104033,-0.003926999999999998,-0.114765,0.7708,0.273,0.5953,0.220359,0,0,0,0,0,0,0,0.0123,0
3.5,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,35,2.421427,1.49141,3.095557,-0.012622,0.003837,0.5164800510235641,-0.013048,-0.103739,-0.00042600000000000103,-0.107576,0.7917,0.2698,0.548,0.220309,0,0,0,0,0,0,0,0.012622,0
3.6,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,36,2.395049,1.493117,3.106262,-0.013015,0.014542,0.5164800510235641,-0.013623,-0.102614,-0.0006079999999999992,-0.117156,0.8125,0.2632,0.5669,0.220253,0,0,0,0,0,0,0,0.013015,0
3.7,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,37,2.368661,1.494556,3.117215,-0.013286,0.008611,0.5164800510235641,-0.012833,-0.104424,0.00045299999999999854,-0.113035,0.7917,0.2665,0.5925,0.220203,0,0,0,0,0,0,0,0.013286,0
3.8000000000000003,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,38,2.342266,1.49571,3.1282,-0.01358,0.019597,0.5164800510235641,-0.013143,-0.105733,0.0004369999999999999,-0.12533,0.8125,0.2639,0.5977,0.220144,0,0,0,0,0,0,0,0.01358,0
3.9000000000000004,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,39,2.320267,1.496459,3.137482,-0.013691,0.011216,0.5164800510235641,-0.010871,-0.105426,0.0028199999999999996,-0.11664200000000001,0.7917,0.2622,0.57,0.220097,0,0,0,0,0,0,0,0.013691,0
4.0,calibration,cal_05,CAL-D43-C02-CAL_05,2024,gt_safe,clean,0.0,0.22,9.53522825202263,40,2.293867,1.497095,-3.134448,-0.013921,0.022472,0.5164800510235641,-0.011087,-0.100709,0.0028339999999999997,-0.12318100000000001,0.7917,0.2634,0.6017,0.220034,0,0,0,0,0,0,0,0.013921,0
0.1,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,1,3.194941,1.324934,-3.027509,0.00095,0.47789,0.5164800510235641,0.092613,0.359643,0.091663,-0.11824699999999999,0.4792,0.3121,0.2079,0.05186,0,0,0,0,0,0,0,0.00095,0
0.2,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,2,3.184589,1.325081,-3.063556,0.00416,0.417366,0.5164800510235641,0.087178,0.351834,0.08301800000000001,-0.06553200000000003,0.4792,0.3066,0.2142,0.115449,0,0,0,0,0,0,0,0.00416,0
0.30000000000000004,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,3,3.166592,1.325343,-3.09785,0.009859,0.383072,0.5164800510235641,0.084384,0.300967,0.07452500000000001,-0.08210500000000004,0.5417,0.3014,0.1696,0.17924,0,0,0,0,0,0,0,0.009859,0
0.4,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,4,3.14156,1.32571,-3.130973,0.017781,0.349949,0.5164800510235641,0.080244,0.272334,0.06246299999999999,-0.07761499999999999,0.5208,0.3011,0.2085,0.220007,0,0,0,0,0,0,0,0.017781,0
0.5,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,5,3.115161,1.326099,3.120425,0.025631,0.295208,0.5164800510235641,0.067758,0.206068,0.042127,-0.08914000000000002,0.5,0.2696,0.3474,0.219981,0,0,0,0,0,0,0,0.025631,0
0.6000000000000001,calibration,cal_06,CAL-D43-C02-CAL_06,2024,heading_fault,clean,0.0,0.22,9.53522825202263,6,3.093174,1.326422,3.096619,0.032177,0.271403,0.5164800510235641,0.068651,0.15762,0.036474000000000006,-0.113783,0.5417,0.263,0.3755,0.219814,0,0,0,0,0,0,0,0.032177,0
