episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,137,0.159443,-1.619179,-0.015403,0.003321,-0.015403,2.998379,0.199989,-0.063283,-0.063283,0.000000,,0,1,1,0,0.011985,-0.013643,0.7708,-0.0366,0.2674,2,ok
0,138,0.183442,-1.619549,-0.003093,0.002951,-0.003093,3.022378,0.200023,0.163390,0.163390,0.000000,C-06,0,1,1,0,0.011299,-0.016431,0.7708,-0.0360,0.2663,2,ok
0,139,0.203442,-1.619848,0.002488,0.002652,0.002488,3.042378,0.200017,0.072535,0.072535,0.000000,,0,1,1,0,0.011683,-0.016761,0.7292,-0.0503,0.2660,2,ok
0,140,0.227441,-1.619806,-0.016206,0.002694,-0.016206,3.066377,0.199978,-0.256245,-0.256245,0.000000,C-06,0,1,1,0,0.012377,-0.002111,0.7292,-0.0330,0.2672,2,ok
0,141,0.247434,-1.619747,-0.036956,0.002753,-0.036956,3.086335,0.199873,-0.302261,-0.302261,0.000000,,0,1,1,0,0.011886,-0.003888,0.7083,-0.0403,0.2668,2,ok
0,142,0.271426,-1.620563,0.027530,0.001937,0.027530,3.110362,0.200079,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.008620,-0.034370,0.7083,-0.0436,0.2671,2,ok
0,143,0.291385,-1.621301,0.095464,0.001199,0.095464,3.130320,0.199294,1.000000,1.000000,0.000000,,0,1,1,0,0.008573,-0.034892,0.7292,-0.0457,0.2651,2,ok
0,144,0.315266,-1.619194,0.097911,0.003306,0.097911,3.154201,0.200016,-0.048586,-0.048586,0.000000,C-06,0,1,1,0,0.019842,0.068554,0.7708,-0.0363,0.2667,3,ok
0,145,0.339149,-1.616851,0.099790,0.005649,0.099790,3.178085,0.199961,0.027634,0.027634,0.000000,,0,1,1,0,0.025969,0.096177,0.7292,-0.0456,0.2684,3,ok
0,146,0.359045,-1.614900,0.105026,0.007600,0.105026,3.197980,0.199859,0.083960,0.083960,0.000000,,0,1,1,0,0.026136,0.098719,0.7500,-0.0324,0.2661,3,ok
0,147,0.382915,-1.612385,0.101967,0.010115,0.101967,3.221851,0.200066,-0.045445,-0.045445,0.000000,,0,1,1,0,0.030880,0.100408,0.7083,-0.0532,0.2671,3,ok
0,148,0.402808,-1.610349,0.106365,0.012151,0.106365,3.241743,0.199911,0.076140,0.076140,0.000000,,0,1,1,0,0.031911,0.103716,0.7083,-0.0510,0.2668,3,ok
0,149,0.426686,-1.607801,0.093512,0.014699,0.093512,3.265621,0.200249,-0.182972,-0.182972,0.000000,C-06,0,1,1,0,0.034216,0.105642,0.6667,-0.0426,0.2647,3,ok
0,150,0.446627,-1.605672,0.052434,0.016828,0.052434,3.285563,0.200830,-0.676745,-0.676745,0.000000,C-06,0,1,1,0,0.035664,0.099253,0.6667,-0.0274,0.2656,3,ok
0,151,0.470591,-1.604363,0.061111,0.018137,0.061111,3.309527,0.199889,0.169023,0.169023,0.000000,C-06,0,1,1,0,0.034126,0.062392,0.6458,-0.0341,0.2659,3,ok
0,152,0.490542,-1.603354,0.079361,0.019146,0.079361,3.329478,0.199642,0.280723,0.280723,0.000000,,0,1,1,0,0.034584,0.059515,0.6875,-0.0311,0.2652,3,ok
0,153,0.514443,-1.602143,0.102066,0.020357,0.102066,3.353379,0.199236,0.284155,0.284155,0.000000,,0,1,1,0,0.037332,0.060686,0.6875,-0.0495,0.2679,3,ok
0,154,0.538329,-1.599842,0.089671,0.022658,0.089671,3.377265,0.200181,-0.199769,-0.199769,0.000000,C-06,0,1,1,0,0.042963,0.104614,0.6875,-0.0318,0.2655,3,ok
0,155,0.558267,-1.597846,0.066270,0.024654,0.066270,3.397202,0.200539,-0.365290,-0.365290,0.000000,C-06,0,1,1,0,0.043222,0.097713,0.6667,-0.0140,0.2657,3,ok
0,156,0.582230,-1.595453,0.044059,0.027047,0.044059,3.421166,0.200767,-0.264468,-0.264468,0.000000,,0,1,1,0,0.044507,0.086592,0.6875,-0.0441,0.2657,3,ok
0,157,0.602217,-1.593830,0.028939,0.028670,0.028939,3.441152,0.200458,-0.214833,-0.214833,0.000000,,0,1,1,0,0.044507,0.086592,0.6875,-0.0441,0.2657,3,ok
0,158,0.626213,-1.592103,0.001654,0.030397,0.001654,3.465148,0.200515,-0.336274,-0.336274,0.000000,,0,1,1,0,0.043092,0.044365,0.6875,-0.0434,0.2665,3,ok
0,159,0.646213,-1.591804,-0.003971,0.030696,-0.003971,3.485148,0.200005,-0.055671,-0.055671,0.000000,C-06,0,1,1,0,0.041508,0.006456,0.6875,-0.0374,0.2658,3,ok
0,160,0.670212,-1.591685,-0.008445,0.030815,-0.008445,3.509148,0.199994,-0.052661,-0.052661,0.000000,,0,1,1,0,0.041116,-0.000516,0.6458,-0.0379,0.2676,3,ok
0,161,0.690212,-1.591827,-0.004268,0.030673,-0.004268,3.529147,0.200004,0.067463,0.067463,0.000000,,0,1,1,0,0.040235,-0.006338,0.7083,-0.0363,0.2658,2,ok
0,162,0.714212,-1.592012,0.007243,0.030488,0.007243,3.553147,0.200001,0.141865,0.141865,0.000000,,0,1,1,0,0.039476,-0.002959,0.7708,-0.0171,0.2667,2,ok
0,163,0.738210,-1.592177,0.015242,0.030323,0.015242,3.577146,0.199980,0.091957,0.091957,0.000000,,0,1,1,0,0.041364,0.005856,0.7500,-0.0259,0.2671,3,ok
0,164,0.758208,-1.591896,0.011875,0.030604,0.011875,3.597144,0.200009,-0.059523,-0.059523,0.000000,C-06,0,1,1,0,0.041810,0.011375,0.7083,-0.0239,0.2677,3,ok
0,165,0.782208,-1.591526,-0.004440,0.030974,-0.004440,3.621143,0.200022,-0.202141,-0.202141,0.000000,,0,1,1,0,0.041956,0.014774,0.7083,-0.0244,0.2646,3,ok
0,166,0.802205,-1.591218,-0.023819,0.031282,-0.023819,3.641141,0.199972,-0.283628,-0.283628,0.000000,,0,1,1,0,0.041759,0.002368,0.6667,-0.0409,0.2662,3,ok
0,167,0.826193,-1.591099,-0.039069,0.031401,-0.039069,3.665129,0.199853,-0.177108,-0.177108,0.000000,,0,1,1,0,0.039095,-0.013043,0.6875,-0.0258,0.2649,2,ok
0,168,0.846171,-1.591178,-0.055689,0.031322,-0.055689,3.685106,0.199703,-0.248669,-0.248669,0.000000,,0,1,1,0,0.036873,-0.034555,0.6875,-0.0335,0.2645,2,ok
0,169,0.870118,-1.591578,-0.075866,0.030922,-0.075866,3.709054,0.199509,-0.248231,-0.248231,0.000000,,0,1,1,0,0.035994,-0.054137,0.6667,-0.0482,0.2663,2,ok
0,170,0.890074,-1.592983,-0.052177,0.029517,-0.052177,3.729009,0.200253,0.429400,0.429400,0.000000,C-06,0,1,1,0,0.032752,-0.070982,0.7292,-0.0344,0.2672,2,ok
0,171,0.914057,-1.594750,-0.020557,0.027750,-0.020557,3.752992,0.200493,0.378055,0.378055,0.000000,,0,1,1,0,0.032752,-0.070982,0.7292,-0.0344,0.2672,2,ok
0,172,0.938049,-1.595347,-0.034331,0.027153,-0.034331,3.776984,0.199932,-0.216495,-0.216495,0.000000,C-06,0,1,1,0,0.034952,-0.023165,0.7500,-0.0355,0.2646,2,ok
0,173,0.958033,-1.595768,-0.043927,0.026732,-0.043927,3.796969,0.199856,-0.132392,-0.132392,0.000000,,0,1,1,0,0.035879,-0.031798,0.7500,-0.1014,0.2677,2,ok
0,174,0.982013,-1.596774,-0.037084,0.025726,-0.037084,3.820948,0.200046,0.098012,0.098012,0.000000,C-06,0,1,1,0,0.032951,-0.043587,0.7292,-0.0748,0.2664,2,ok
0,175,1.001998,-1.597515,-0.039931,0.024985,-0.039931,3.840934,0.199976,-0.054174,-0.054174,0.000000,C-06,0,1,1,0,0.034021,-0.041597,0.7083,-0.1295,0.2702,2,ok
0,176,1.025960,-1.598392,-0.075240,0.024108,-0.075240,3.864895,0.199595,-0.489614,-0.489614,0.000000,C-06,0,1,1,0,0.033657,-0.039887,0.6875,-0.1504,0.2698,2,ok
0,177,1.045862,-1.599123,-0.122914,0.023377,-0.122914,3.884798,0.198691,-0.750102,-0.750102,0.000000,C-06,0,1,1,0,0.031642,-0.053551,0.6667,-0.1689,0.2706,2,ok
0,178,1.069711,-1.601947,-0.090102,0.020553,-0.090102,3.908647,0.200712,0.557587,0.557587,0.000000,C-06,0,1,1,0,0.024196,-0.110625,0.7083,-0.2372,0.2665,2,ok
0,179,1.089670,-1.604444,-0.027775,0.018056,-0.027775,3.928605,0.201454,0.976904,0.976904,0.000000,C-06,0,1,1,0,0.022626,-0.121700,0.7083,-0.2666,0.2665,2,ok
0,180,1.113665,-1.605619,-0.013277,0.016881,-0.013277,3.952601,0.200132,0.120178,0.120178,0.000000,C-06,0,1,1,0,0.025694,-0.051540,0.7500,-0.2502,0.2654,2,ok
0,181,1.137664,-1.606077,-0.010271,0.016423,-0.010271,3.976599,0.200018,0.031147,0.031147,0.000000,,0,1,1,0,0.027960,-0.012353,0.7292,-0.2561,0.2645,2,ok
0,182,1.157660,-1.606319,-0.029915,0.016181,-0.029915,3.996596,0.199931,-0.328973,-0.328973,0.000000,C-06,0,1,1,0,0.026407,0.002023,0.7500,-0.2423,0.2636,2,ok
0,183,1.181640,-1.606598,-0.050115,0.015902,-0.050115,4.020576,0.199771,-0.238163,-0.238163,0.000000,,0,1,1,0,0.022374,-0.002638,0.7500,-0.2016,0.2656,2,ok
0,184,1.201600,-1.606832,-0.077501,0.015668,-0.077501,4.037435,0.199437,-0.421339,-0.421339,0.000000,C-06,0,1,1,0,0.022374,-0.002638,0.7500,-0.2016,0.2656,2,ok
0,185,1.225473,-1.607111,-0.127869,0.015389,-0.127869,4.064408,0.198440,-0.655027,-0.655027,0.000000,C-06,0,1,1,0,0.016217,-0.032083,0.7083,-0.2072,0.2658,2,ok
0,186,1.245318,-1.609449,-0.115637,0.013051,-0.115637,4.084253,0.200256,0.279980,0.279980,0.000000,C-06,0,1,1,0,0.004572,-0.072236,0.6458,-0.1118,0.2698,2,ok
0,187,1.269188,-1.612495,-0.092008,0.010005,-0.092008,4.108123,0.200745,0.299402,0.299402,0.000000,,0,1,1,0,0.002757,-0.069100,0.6875,-0.0980,0.2699,2,ok
0,188,1.289117,-1.615006,-0.076411,0.007494,-0.076411,4.128052,0.200876,0.227084,0.227084,0.000000,,0,1,1,0,0.005610,-0.051709,0.7292,-0.1669,0.2685,2,ok
0,189,1.313055,-1.617265,-0.067040,0.005235,-0.064982,4.151991,0.200334,0.108582,0.108582,0.000000,,0,1,1,0,0.003438,-0.024610,0.7500,-0.1137,0.2674,2,ok
0,190,1.337004,-1.618986,-0.064505,0.003514,-0.062447,4.175939,0.200068,0.025604,0.025604,0.000000,,0,1,1,0,0.003482,-0.014466,0.7500,-0.1143,0.2659,2,ok
0,191,1.356963,-1.620361,-0.062728,0.002139,-0.056539,4.195899,0.200068,0.026239,0.026239,0.000000,,0,1,1,0,0.001762,-0.004292,0.7083,-0.0859,0.2641,2,ok
0,192,1.380920,-1.621987,-0.057287,0.000513,-0.051098,4.219855,0.200128,0.069698,0.069698,0.000000,,0,1,1,0,0.001472,-0.005511,0.7083,-0.0823,0.2680,2,ok
0,193,1.400879,-1.623143,-0.072895,-0.000643,-0.066706,4.237135,0.199808,-0.268927,-0.268927,0.000000,C-06,0,1,1,0,0.000705,0.006148,0.6875,-0.0558,0.2695,2,ok
0,194,1.424782,-1.624509,-0.107265,-0.001735,-0.093229,4.263737,0.199210,-0.446630,-0.446630,0.000000,C-06,0,1,1,0,-0.002327,0.009124,0.6875,0.0071,0.2707,2,ok
0,195,1.444666,-1.626562,-0.104803,-0.003584,-0.090767,4.283641,0.200046,0.085016,0.085016,0.000000,C-06,0,1,1,0,-0.007565,-0.025582,0.6458,0.0211,0.2691,2,ok
0,196,1.468549,-1.629133,-0.092075,-0.005682,-0.068639,4.307610,0.200290,0.165991,0.165991,0.000000,,0,1,1,0,-0.008833,-0.030355,0.7083,0.0406,0.2655,2,ok
0,197,1.488474,-1.631274,-0.081969,-0.007412,-0.058532,4.327574,0.200467,0.150063,0.150063,0.000000,,0,1,1,0,-0.008833,-0.030355,0.7083,0.0406,0.2655,2,ok
0,198,1.512403,-1.633699,-0.071833,-0.009017,-0.037003,4.351718,0.200409,0.123894,0.123894,0.000000,,0,1,1,0,-0.008093,-0.014474,0.7500,0.0459,0.2659,2,ok
0,199,1.536342,-1.635456,-0.070968,-0.009834,-0.036139,4.375708,0.200013,0.004712,0.004712,0.000000,,0,1,1,0,-0.005988,-0.002770,0.7500,0.0260,0.2650,2,ok
0,200,1.556293,-1.636893,-0.069271,-0.010384,-0.023837,4.395781,0.200035,0.026911,0.026911,0.000000,,0,1,1,0,-0.004631,0.002210,0.7083,-0.0014,0.2623,2,ok
0,201,1.580235,-1.638582,-0.069651,-0.010946,-0.024217,4.419776,0.200010,-0.006061,-0.006061,0.000000,,0,1,1,0,-0.004224,0.001634,0.6875,-0.0019,0.2605,2,ok
0,202,1.600181,-1.639988,-0.077837,-0.011331,-0.021986,4.439880,0.199897,-0.135303,-0.135303,0.000000,,0,1,1,0,-0.005589,0.003997,0.6875,0.0406,0.2639,2,ok
0,203,1.624089,-1.641675,-0.097867,-0.011655,-0.042016,4.463845,0.199557,-0.259996,-0.259996,0.000000,,0,1,1,0,-0.007254,-0.000779,0.6875,0.1000,0.2690,2,ok
0,204,1.643996,-1.643607,-0.093652,-0.012430,-0.031128,4.483908,0.200098,0.094787,0.094787,0.000000,C-06,0,1,1,0,-0.010361,-0.020641,0.6250,0.1010,0.2688,2,ok
0,205,1.667903,-1.645982,-0.081571,-0.013288,-0.019047,4.507918,0.200306,0.154014,0.154014,0.000000,,0,1,1,0,-0.011106,-0.022281,0.7083,0.1257,0.2677,2,ok
0,206,1.687843,-1.647953,-0.073521,-0.013993,-0.010997,4.527942,0.200391,0.117208,0.117208,0.000000,,0,1,1,0,-0.011106,-0.022281,0.7083,0.1257,0.2677,2,ok
0,207,1.711785,-1.650100,-0.065196,-0.014411,0.003590,4.552109,0.200303,0.101653,0.101653,0.000000,,0,1,1,0,-0.010671,-0.002504,0.7708,0.1650,0.2655,2,ok
0,208,1.735735,-1.651689,-0.064545,-0.014254,0.004241,4.576111,0.200006,0.002196,0.002196,0.000000,,0,1,1,0,-0.008870,0.003621,0.7917,0.1511,0.2644,2,ok
0,209,1.755692,-1.652987,-0.065956,-0.014101,0.007036,4.596108,0.199988,-0.022045,-0.022045,0.000000,,0,1,1,0,-0.009678,0.007760,0.7500,0.2184,0.2655,2,ok
0,210,1.779639,-1.654545,-0.067965,-0.013919,0.005028,4.620105,0.199962,-0.024953,-0.024953,0.000000,,0,1,1,0,-0.008903,-0.000419,0.7500,0.2247,0.2672,2,ok
0,211,1.799585,-1.655844,-0.079741,-0.013703,-0.003841,4.640171,0.199798,-0.190104,-0.190104,0.000000,C-06,0,1,1,0,-0.008082,-0.006199,0.7292,0.2221,0.2667,2,ok
0,212,1.823492,-1.657402,-0.096552,-0.013386,-0.020653,4.664126,0.199506,-0.210958,-0.210958,0.000000,,0,1,1,0,-0.008082,-0.015019,0.7083,0.2177,0.2674,2,ok
0,213,1.843403,-1.659250,-0.090113,-0.013672,-0.013287,4.684117,0.200081,0.127394,0.127394,0.000000,C-06,0,1,1,0,-0.008739,-0.044449,0.6458,0.2076,0.2662,2,ok
0,214,1.867315,-1.661525,-0.080438,-0.014077,-0.003612,4.708134,0.200246,0.120174,0.120174,0.000000,,0,1,1,0,-0.009929,-0.048749,0.6458,0.2231,0.2690,2,ok
0,215,1.887256,-1.663420,-0.073184,-0.014413,0.003642,4.728162,0.200351,0.107104,0.107104,0.000000,,0,1,1,0,-0.009644,-0.039269,0.7083,0.2563,0.2665,2,ok
0,216,1.911201,-1.665650,-0.062131,-0.014773,0.014436,4.752205,0.200416,0.137707,0.137707,0.000000,,0,1,1,0,-0.007675,-0.035742,0.7708,0.2416,0.2677,2,ok
0,217,1.935160,-1.667477,-0.054839,-0.014732,0.021729,4.776234,0.200218,0.085776,0.085776,0.000000,,0,1,1,0,-0.005974,-0.035263,0.7708,0.2270,0.2653,2,ok
0,218,1.955132,-1.668705,-0.052081,-0.014411,0.022216,4.796234,0.200080,0.035865,0.035865,0.000000,,0,1,1,0,-0.007015,-0.030281,0.7500,0.2983,0.2707,2,ok
0,219,1.979098,-1.670003,-0.053377,-0.013852,0.020921,4.820229,0.200006,-0.018597,-0.018597,0.000000,,0,1,1,0,-0.003041,-0.035625,0.7083,0.2040,0.2611,2,ok
0,220,1.999064,-1.671080,-0.064316,-0.013448,0.006524,4.840137,0.199885,-0.176885,-0.176885,0.000000,C-06,0,1,1,0,-0.001623,-0.035714,0.6667,0.1493,0.2584,2,ok
0,221,2.023008,-1.672372,-0.072289,-0.013031,-0.001448,4.864112,0.199774,-0.091804,-0.091804,0.000000,,0,1,1,0,-0.011154,-0.041824,0.7083,0.4332,0.2698,2,ok
0,222,2.042962,-1.673768,-0.062019,-0.013020,0.003852,4.884058,0.200114,0.178987,0.178987,0.000000,C-06,0,1,1,0,-0.012970,-0.063560,0.6458,0.4784,0.2689,2,ok
0,223,2.066921,-1.675476,-0.054091,-0.013121,0.011780,4.908078,0.200210,0.091906,0.091906,0.000000,,0,1,1,0,-0.013709,-0.068025,0.6875,0.5200,0.2719,2,ok
0,224,2.086894,-1.676724,-0.050615,-0.013029,0.015256,4.928089,0.200108,0.048217,0.048217,0.000000,,0,1,1,0,-0.010552,-0.061882,0.7500,0.4764,0.2659,2,ok
0,225,2.110867,-1.678166,-0.044088,-0.012998,0.014845,4.952024,0.200164,0.081285,0.081285,0.000000,,0,1,1,0,-0.010664,-0.064728,0.7292,0.5177,0.2657,2,ok
0,226,2.134848,-1.679602,-0.034933,-0.012977,0.024000,4.976048,0.200216,0.112810,0.112810,0.000000,,0,1,1,0,-0.010710,-0.066028,0.7500,0.5380,0.2678,2,ok
0,227,2.154838,-1.680644,-0.027981,-0.012913,0.022503,4.995966,0.200158,0.099244,0.099244,0.000000,,0,1,1,0,-0.010710,-0.066028,0.7500,0.5380,0.2678,2,ok
0,228,2.178831,-1.681706,-0.019745,-0.012703,0.030739,5.019981,0.200111,0.084952,0.084952,0.000000,,0,1,0,0,-0.010710,-0.066028,0.7500,0.5380,0.2678,2,ok
0,229,2.198829,-1.682447,-0.010609,-0.012457,0.029951,5.039862,0.200125,0.134571,0.134571,0.000000,,0,1,1,0,0.002314,-0.078970,0.6875,0.2606,0.2490,2,ok
0,230,2.222828,-1.683110,-0.002010,-0.012095,0.038550,5.063868,0.200055,0.099599,0.099599,0.000000,,0,1,1,0,-0.008177,-0.075599,0.7292,0.6419,0.2679,2,ok
0,231,2.242828,-1.683567,0.008851,-0.011698,0.049411,5.083869,0.200045,0.156943,0.156943,0.000000,,0,1,1,0,-0.008177,-0.075599,0.7292,0.6419,0.2679,2,ok
0,232,2.266826,-1.683811,0.018495,-0.011237,0.046531,5.107704,0.199970,0.111133,0.111133,0.000000,,0,1,1,0,-0.006668,-0.089978,0.6875,0.7114,0.2681,2,ok
0,233,2.286820,-1.683892,0.029725,-0.010737,0.057760,5.127692,0.199917,0.166471,0.166471,0.000000,,0,1,1,0,-0.003448,-0.098215,0.7083,0.6927,0.2680,2,ok
0,234,2.310808,-1.683359,0.033693,-0.009690,0.046956,5.151542,0.199951,0.040270,0.040270,0.000000,,0,1,1,0,-0.004226,-0.098149,0.7292,0.7242,0.2650,2,ok
0,235,2.334788,-1.682744,0.047187,-0.008660,0.060449,5.175508,0.199849,0.174179,0.174179,0.000000,,0,1,1,0,-0.003162,-0.101394,0.7708,0.7844,0.2653,2,ok
0,236,2.354759,-1.682231,0.060477,-0.007946,0.056528,5.195316,0.199709,0.196220,0.196220,0.000000,,0,1,1,0,-0.000289,-0.102712,0.7917,0.7401,0.2685,2,ok
0,237,2.378703,-1.681517,0.076732,-0.007277,0.072783,5.219260,0.199559,0.200668,0.200668,0.000000,,0,1,1,0,0.004026,-0.093990,0.7917,0.7066,0.2655,2,ok
0,238,2.398631,-1.680720,0.093158,-0.006518,0.089209,5.239190,0.199347,0.250260,0.250260,0.000000,,0,1,1,0,0.002776,-0.104808,0.7292,0.7938,0.2624,2,ok
0,239,2.422522,-1.678599,0.095850,-0.004877,0.072600,5.262998,0.199922,0.021856,0.021856,0.000000,C-06,0,1,1,0,0.006918,-0.109809,0.7500,0.7301,0.2648,2,ok
0,240,2.442432,-1.676732,0.094001,-0.003425,0.070751,5.282942,0.199991,-0.032336,-0.032336,0.000000,,0,1,1,0,0.009501,-0.119584,0.7083,0.7389,0.2633,2,ok
0,241,2.466300,-1.674483,0.117957,-0.001988,0.071122,5.306810,0.199521,0.333602,0.333602,0.000000,C-06,0,1,1,0,0.011786,-0.132488,0.6875,0.6926,0.2653,2,ok
0,242,2.486119,-1.672608,0.152382,-0.000975,0.105547,5.326692,0.198628,0.556492,0.556492,0.000000,C-06,0,1,1,0,0.016644,-0.150869,0.7083,0.6376,0.2614,2,ok
0,243,2.509814,-1.669391,0.164357,0.001101,0.092169,5.350532,0.199337,0.125882,0.125882,0.000000,C-06,0,1,1,0,0.017093,-0.133030,0.7083,0.7022,0.2646,2,ok
0,244,2.533512,-1.665550,0.151391,0.003336,0.079203,5.374435,0.200303,-0.192529,-0.192529,0.000000,C-06,0,1,1,0,0.020202,-0.123568,0.7917,0.6804,0.2688,2,ok
0,245,2.553281,-1.662488,0.153888,0.005060,0.081700,5.394366,0.199985,0.054620,0.054620,0.000000,C-06,0,1,1,0,0.022915,-0.149561,0.7708,0.6023,0.2626,2,ok
0,246,2.576962,-1.658826,0.174294,0.006488,0.071643,5.418465,0.199355,0.289612,0.289612,0.000000,C-06,0,1,1,0,0.022357,-0.166185,0.7708,0.6125,0.2652,2,ok
0,247,2.596621,-1.655773,0.195670,0.007551,0.093018,5.438331,0.198589,0.346173,0.346173,0.000000,,0,1,1,0,0.022796,-0.171237,0.7083,0.6143,0.2663,2,ok
0,248,2.620147,-1.651300,0.201336,0.009380,0.065264,5.462454,0.199645,0.055952,0.055952,0.000000,C-06,0,1,1,0,0.024064,-0.165406,0.7292,0.6120,0.2647,2,ok
0,249,2.639762,-1.647314,0.190209,0.010817,0.054137,5.482419,0.200394,-0.197907,-0.197907,0.000000,C-06,0,1,1,0,0.024665,-0.167187,0.6875,0.6138,0.2629,2,ok
0,250,2.663285,-1.642767,0.211881,0.012308,0.075810,5.506330,0.199187,0.329033,0.329033,0.000000,C-06,0,1,1,0,0.022639,-0.190276,0.6875,0.6082,0.2610,2,ok
0,251,2.682743,-1.638991,0.257527,0.012722,0.082229,5.526698,0.197189,0.807779,0.807779,0.000000,C-06,0,1,1,0,0.021530,-0.195847,0.6667,0.6240,0.2603,2,ok
0,252,2.705726,-1.634454,0.326731,0.013229,0.151433,5.550119,0.193439,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.026223,-0.173464,0.7083,0.5816,0.2594,2,ok
0,253,2.728440,-1.627082,0.325430,0.016158,0.108652,5.574373,0.199824,-0.110165,-0.110165,0.000000,C-06,0,1,1,0,0.033182,-0.103142,0.7292,0.5840,0.2627,2,ok
0,254,2.747425,-1.620736,0.313917,0.018397,0.097139,5.594265,0.200493,-0.206437,-0.206437,0.000000,,0,1,1,0,0.033743,-0.096121,0.7708,0.5938,0.2591,2,ok
0,255,2.770279,-1.613139,0.306953,0.021052,0.090175,5.618202,0.200749,-0.092314,-0.092314,0.000000,,0,1,1,0,0.033826,-0.125907,0.7708,0.5608,0.2609,2,ok
0,256,2.789319,-1.607039,0.317008,0.021957,0.057181,5.639291,0.199567,0.203398,0.203398,0.000000,C-06,0,1,1,0,0.031850,-0.143899,0.7500,0.5933,0.2635,2,ok
0,257,2.812137,-1.599632,0.311628,0.023163,0.051802,5.663251,0.200129,-0.101588,-0.101588,0.000000,C-06,0,1,1,0,0.033035,-0.162962,0.7083,0.5554,0.2635,2,ok
0,258,2.831215,-1.593452,0.296737,0.023739,-0.004351,5.684344,0.200947,-0.275151,-0.275151,0.000000,C-06,0,1,1,0,0.033068,-0.168777,0.7500,0.5491,0.2661,2,ok
0,259,2.854192,-1.586241,0.290021,0.023646,-0.011067,5.708426,0.200658,-0.082434,-0.082434,0.000000,C-06,0,1,1,0,0.028599,-0.201942,0.7083,0.5735,0.2647,2,ok
0,260,2.873309,-1.580457,0.309824,0.023364,0.008736,5.728396,0.199086,0.399616,0.399616,0.000000,C-06,0,1,1,0,0.025474,-0.222528,0.6667,0.5870,0.2629,2,ok
0,261,2.896050,-1.573538,0.340853,0.022233,-0.000619,5.752979,0.197205,0.453931,0.453931,0.000000,,0,1,1,0,0.027678,-0.235016,0.6875,0.5179,0.2577,2,ok
0,262,2.918546,-1.566399,0.370870,0.021369,0.029397,5.776564,0.196612,0.443375,0.443375,0.000000,,0,1,1,0,0.027826,-0.209854,0.7500,0.5201,0.2650,2,ok
0,263,2.937068,-1.559982,0.403752,0.020710,0.026243,5.796910,0.195459,0.608766,0.608766,0.000000,C-06,0,1,1,0,0.028500,-0.190347,0.7917,0.5024,0.2642,2,ok
0,264,2.959061,-1.550911,0.418230,0.020989,0.040721,5.820699,0.198517,0.191487,0.191487,0.000000,C-06,0,1,1,0,0.029990,-0.167424,0.7708,0.5018,0.2653,2,ok
0,265,2.977318,-1.542898,0.422519,0.021570,0.011216,5.841337,0.199449,0.070635,0.070635,0.000000,,0,1,1,0,0.030024,-0.157335,0.7917,0.5111,0.2664,2,ok
0,266,2.999213,-1.533062,0.420975,0.021806,0.009672,5.865339,0.200134,-0.031573,-0.031573,0.000000,,0,1,1,0,0.030024,-0.157335,0.7917,0.5111,0.2664,2,ok
0,267,3.017435,-1.524888,0.429605,0.021990,0.018302,5.885309,0.199380,0.178004,0.178004,0.000000,C-06,0,1,1,0,0.027333,-0.178287,0.7292,0.5513,0.2644,2,ok
0,268,3.039155,-1.515052,0.449776,0.021751,0.005724,5.909842,0.197964,0.323424,0.323424,0.000000,,0,1,1,0,0.026015,-0.188853,0.7500,0.5471,0.2646,2,ok
0,269,3.057039,-1.506651,0.480061,0.021660,0.036009,5.929601,0.196503,0.604265,0.604265,0.000000,C-06,0,1,1,0,0.027469,-0.183566,0.7292,0.5274,0.2642,2,ok
0,270,3.078195,-1.495960,0.502815,0.021983,0.026767,5.954030,0.197678,0.353192,0.353192,0.000000,C-06,0,1,1,0,0.025766,-0.166028,0.6875,0.5833,0.2628,2,ok
0,271,3.099091,-1.484745,0.525704,0.022354,0.049656,5.977743,0.197708,0.375456,0.375456,0.000000,,0,1,1,0,0.026464,-0.144478,0.7083,0.6111,0.2667,2,ok
0,272,3.116355,-1.474801,0.531978,0.023262,0.055930,5.997646,0.199354,0.107406,0.107406,0.000000,C-06,0,1,1,0,0.028461,-0.136624,0.7292,0.6036,0.2655,2,ok
0,273,3.136987,-1.462732,0.540551,0.023840,0.033409,6.022258,0.199162,0.144432,0.144432,0.000000,,0,1,1,0,0.030000,-0.139909,0.7708,0.5898,0.2655,2,ok
0,274,3.154117,-1.452483,0.543868,0.024469,0.036727,6.042210,0.199665,0.058480,0.058480,0.000000,,0,1,1,0,0.031028,-0.142978,0.7708,0.5759,0.2651,2,ok
0,275,3.174686,-1.440065,0.538043,0.024917,-0.000109,6.067021,0.200508,-0.108331,-0.108331,0.000000,C-06,0,1,1,0,0.032132,-0.149777,0.7500,0.5546,0.2626,2,ok
0,276,3.191842,-1.429797,0.542490,0.024914,0.004339,6.087015,0.199692,0.106303,0.106303,0.000000,C-06,0,1,1,0,0.039861,-0.172530,0.7083,0.2545,0.2457,2,ok
