timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
0.66,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,2,-1.339678,-1.622688,-0.003542,-0.000188,-0.006011,0.0,0.0,0.010083,-0.020895,0.010271,-0.014884000000000001,0.7083,0.267,-0.0512,0.122701,0,0,0,0,0,0,0,0.000188,0
0.78,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,3,-1.320821,-1.622856,-0.004981,-0.000356,-0.00745,0.0,0.0,0.009275,-0.01793,0.009631,-0.010480000000000001,0.7292,0.2668,-0.0419,0.186299,0,0,0,0,0,0,0,0.000356,0
0.9,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,4,-1.295331,-1.623068,-0.006207,-0.000568,-0.006207,0.0,0.0,0.008899,-0.020267,0.009467000000000001,-0.01406,0.7708,0.2667,-0.0369,0.220003,0,0,0,0,0,0,0,0.000568,0
1.02,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,5,-1.268932,-1.623288,-0.007261,-0.000788,-0.007261,0.0,0.0,0.008433,-0.024378,0.009221,-0.017117,0.7917,0.2674,-0.0355,0.220002,0,0,0,0,0,0,0,0.000788,0
1.12,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,6,-1.246933,-1.623471,-0.007935,-0.000971,-0.007935,0.0,0.0,0.007719,-0.029053,0.00869,-0.021117999999999998,0.75,0.2686,-0.026,0.220001,0,0,0,0,0,0,0,0.000971,0
1.24,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,7,-1.220533,-1.623691,-0.008723,-0.001191,-0.008723,0.0,0.0,0.007719,-0.029053,0.00891,-0.02033,0.75,0.2686,-0.026,0.219999,0,0,0,0,0,0,0,0.001191,0
1.34,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,8,-1.198534,-1.623875,-0.009168,-0.001375,-0.009168,0.0,0.0,0.006803,-0.027722,0.008178,-0.018554,0.7083,0.2688,-0.0139,0.219998,0,0,0,0,0,0,0,0.001375,0
1.46,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,9,-1.172135,-1.624097,-0.009603,-0.001597,-0.009603,0.0,0.0,0.007501,-0.032803,0.009098,-0.0232,0.7292,0.2665,-0.0443,0.219998,0,0,0,0,0,0,0,0.001597,0
1.56,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,10,-1.150137,-1.624294,-0.009913,-0.001794,-0.009913,0.0,0.0,0.007033,-0.030595,0.008827,-0.020682,0.7083,0.2672,-0.0405,0.219998,0,0,0,0,0,0,0,0.001794,0
1.66,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,11,-1.128138,-1.624504,-0.010073,-0.002004,-0.010073,0.0,0.0,0.007627,-0.03194,0.009631,-0.021867000000000004,0.7083,0.265,-0.0538,0.219999,0,0,0,0,0,0,0,0.002004,0
1.78,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,12,-1.101739,-1.624762,-0.010243,-0.002262,-0.010243,0.0,0.0,0.006387,-0.028614,0.008649,-0.018371,0.7708,0.2669,-0.0409,0.219999,0,0,0,0,0,0,0,0.002262,0
2.12,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,13,-1.03122,-1.614678,0.550484,0.007822,0.550484,0.0,0.0,-0.223852,0.727386,-0.231674,0.176902,0.5625,0.26,-0.0742,0.219433,0,0,0,0,0,0,0,0.007822,0
2.22,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,14,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.216448,0.889703,-0.226558,0.340565,0.5417,0.2659,-0.0483,0.0,0,0,0,0,1,1,0,0.01011,0
2.34,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,15,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.211696,0.881054,-0.221806,0.331916,0.5625,0.2675,-0.0322,0.0,0,0,0,0,1,1,0,0.01011,0
2.44,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,16,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.211696,0.881054,-0.221806,0.331916,0.5625,0.2675,-0.0322,0.0,0,0,0,0,1,1,0,0.01011,0
2.54,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,17,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.211696,0.881054,-0.221806,0.331916,0.5625,0.2675,-0.0322,0.0,0,0,0,0,1,1,0,0.01011,0
2.64,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,18,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.211696,0.881054,-0.221806,0.331916,0.5625,0.2675,-0.0322,0.0,0,0,0,0,1,1,0,0.01011,0
2.74,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,19,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
2.86,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,20,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
2.98,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,21,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
3.08,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,22,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
3.18,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,23,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
3.28,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,24,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
3.4,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,25,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
3.5,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,26,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
3.6,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,27,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
3.7,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,28,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
3.82,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,29,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
3.94,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,30,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
4.04,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,31,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
4.16,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,32,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
4.28,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,33,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
4.4,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,34,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
4.52,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,35,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
4.62,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,36,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
4.74,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,37,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
4.86,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,38,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
4.98,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,39,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
5.1,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,40,-1.026622,-1.61239,0.549138,0.01011,0.549138,0.0,0.0,-0.212079,0.881171,-0.222189,0.332033,0.5625,0.2681,-0.0278,0.0,0,0,0,0,1,1,0,0.01011,0
0.54,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,1,-1.350779,-1.622556,-0.001843,-5.6e-05,-0.004312,0.0,0.0,0.010036,-0.01622,0.010092,-0.011907999999999998,0.7083,0.2674,-0.0439,0.060161,0,0,0,0,0,0,0,5.6e-05,0
0.66,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,2,-1.339427,-1.622691,-0.003567,-0.000191,-0.006036,0.0,0.0,0.010062,-0.019986,0.010253,-0.01395,0.7083,0.267,-0.0495,0.123761,0,0,0,0,0,0,0,0.000191,0
0.78,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,3,-1.320442,-1.622859,-0.005009,-0.000359,-0.007478,0.0,0.0,0.009238,-0.017073,0.009597,-0.009595000000000001,0.7292,0.2667,-0.0409,0.187359,0,0,0,0,0,0,0,0.000359,0
0.9,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,4,-1.294891,-1.623072,-0.006226,-0.000572,-0.006226,0.0,0.0,0.008892,-0.020182,0.009464,-0.013956,0.7708,0.2667,-0.0369,0.220003,0,0,0,0,0,0,0,0.000572,0
1.02,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,5,-1.268492,-1.623291,-0.00727,-0.000791,-0.00727,0.0,0.0,0.008412,-0.022859,0.009203,-0.015589,0.7917,0.2673,-0.0338,0.220002,0,0,0,0,0,0,0,0.000791,0
1.12,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,6,-1.246493,-1.623474,-0.007934,-0.000974,-0.007934,0.0,0.0,0.007899,-0.030502,0.008872999999999999,-0.022568,0.75,0.2683,-0.0296,0.220001,0,0,0,0,0,0,0,0.000974,0
1.24,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,7,-1.220093,-1.623694,-0.00868,-0.001194,-0.00868,0.0,0.0,0.007953,-0.026067,0.009147,-0.017387,0.7708,0.2661,-0.0405,0.219999,0,0,0,0,0,0,0,0.001194,0
1.34,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,8,-1.198094,-1.623876,-0.009121,-0.001376,-0.009121,0.0,0.0,0.006865,-0.028253,0.008241,-0.019132,0.7083,0.2689,-0.0147,0.219998,0,0,0,0,0,0,0,0.001376,0
1.46,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,9,-1.171695,-1.624098,-0.009576,-0.001598,-0.009576,0.0,0.0,0.00754,-0.033519,0.009138,-0.023943,0.7292,0.2665,-0.0481,0.219998,0,0,0,0,0,0,0,0.001598,0
1.56,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,10,-1.149697,-1.624295,-0.009858,-0.001795,-0.009858,0.0,0.0,0.007313,-0.033553,0.009108,-0.023695,0.6667,0.2666,-0.0463,0.219998,0,0,0,0,0,0,0,0.001795,0
1.66,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,11,-1.127698,-1.624503,-0.010033,-0.002003,-0.010033,0.0,0.0,0.00821,-0.040879,0.010213,-0.030846,0.7292,0.2647,-0.0708,0.219999,0,0,0,0,0,0,0,0.002003,0
1.78,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,12,-1.101299,-1.62476,-0.010204,-0.00226,-0.010204,0.0,0.0,0.006442,-0.029122,0.008702,-0.018917999999999997,0.7708,0.267,-0.0416,0.219999,0,0,0,0,0,0,0,0.00226,0
2.12,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,13,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.039615,-0.761376,-0.034956999999999995,-0.18823100000000004,0.4375,0.2655,-0.0232,0.0,0,1,1,0,1,1,0,0.004658,0
2.22,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,14,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
2.34,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,15,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050219,-0.928898,-0.045561,-0.355753,0.4375,0.2655,-0.0279,0.0,0,1,1,0,1,1,0,0.004658,0
2.44,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,16,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
2.54,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,17,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
2.64,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,18,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
2.74,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,19,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
2.86,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,20,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
2.98,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,21,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
3.08,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,22,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
3.18,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,23,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
3.28,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,24,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
3.4,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,25,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
3.5,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,26,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
3.6,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,27,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
3.7,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,28,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
3.82,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,29,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
3.94,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,30,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
4.04,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,31,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
4.16,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,32,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
4.28,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,33,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
4.4,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,34,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
4.52,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,35,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
4.62,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,36,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
4.74,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,37,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
4.86,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,38,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
4.98,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,39,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
5.1,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,40,-1.044249,-1.627158,-0.573145,-0.004658,-0.573145,0.0,0.0,-0.050123,-0.92941,-0.045465,-0.35626499999999994,0.4375,0.2655,-0.0289,0.0,0,1,1,0,1,1,0,0.004658,0
0.54,calibration,cal_04,CAL-D43-C02-CAL_04,2024,odd_curve,gt_safe,clean,0.0,0.1,9.53522825202263,1,3.194419,1.325903,2.808185,0.000138,0.005921,0.3719406206713065,0.5164800510235641,0.005449,-0.060457,0.005311,-0.06637799999999999,0.7917,0.2696,0.3864,0.057638,0,0,0,0,0,0,0,0.000138,0
0.66,calibration,cal_04,CAL-D43-C02-CAL_04,2024,odd_curve,gt_safe,clean,0.0,0.1,9.53522825202263,2,3.184452,1.32919,2.811572,0.000328,0.009309,0.3719406206713065,0.5164800510235641,0.005436,-0.054692,0.005108,-0.064001,0.7917,0.2686,0.392,0.099643,0,0,0,0,0,0,0,0.000328,0
0.78,calibration,cal_04,CAL-D43-C02-CAL_04,2024,odd_curve,gt_safe,clean,0.0,0.1,9.53522825202263,3,3.173093,1.332946,2.814951,0.000535,0.012687,0.3719406206713065,0.5164800510235641,0.00765,-0.075826,0.007115,-0.08851300000000001,0.7917,0.2641,0.3413,0.099746,0,0,0,0,0,0,0,0.000535,0
0.9,calibration,cal_04,CAL-D43-C02-CAL_04,2024,odd_curve,gt_safe,clean,0.0,0.1,9.53522825202263,4,3.161721,1.336703,2.818371,0.000746,0.016108,0.3719406206713065,0.5164800510235641,0.00748,-0.076234,0.0067339999999999995,-0.092342,0.7917,0.2642,0.3483,0.09985,0,0,0,0,0,0,0,0.000746,0
