episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,139,0.284054,-1.630347,-0.000403,-0.007847,-0.000403,3.122989,0.200000,0.000945,0.000945,0.000000,,0,1,1,0,0.001915,-0.002773,0.7292,-0.0401,0.2667,2,ok
0,140,0.308054,-1.630361,-0.000326,-0.007861,-0.000326,3.146989,0.200000,0.000915,0.000915,0.000000,,0,1,1,0,0.001773,-0.002610,0.7708,-0.0372,0.2671,2,ok
0,141,0.328054,-1.630371,-0.000256,-0.007871,-0.000256,3.166989,0.200000,0.001022,0.001022,0.000000,,0,1,1,0,0.002038,-0.004194,0.7917,-0.0444,0.2665,2,ok
0,142,0.348054,-1.630379,-0.000192,-0.007879,-0.000192,3.186435,0.200000,0.000896,0.000896,0.000000,,0,1,1,0,0.001683,-0.003143,0.7500,-0.0352,0.2670,2,ok
0,143,0.372054,-1.630385,-0.000150,-0.007885,-0.000150,3.210989,0.200000,0.000473,0.000473,0.000000,,0,1,1,0,0.002032,-0.003095,0.7500,-0.0497,0.2659,2,ok
0,144,0.392054,-1.630390,-0.000074,-0.007890,-0.000074,3.230989,0.200000,0.001152,0.001152,0.000000,,0,1,1,0,0.000980,-0.002857,0.7292,-0.0122,0.2685,2,ok
0,145,0.412054,-1.630393,-0.000040,-0.007893,-0.000040,3.250989,0.200000,0.000416,0.000416,0.000000,,0,1,1,0,0.001950,-0.002036,0.7500,-0.0461,0.2660,2,ok
0,146,0.436054,-1.630395,-0.000031,-0.007895,-0.000031,3.274989,0.200000,0.000098,0.000098,0.000000,,0,1,1,0,0.001800,-0.002244,0.6875,-0.0454,0.2661,2,ok
0,147,0.456054,-1.630395,-0.000029,-0.007895,-0.000029,3.294989,0.200000,0.000037,0.000037,0.000000,,0,1,1,0,0.001771,-0.002050,0.6875,-0.0440,0.2664,2,ok
0,148,0.480054,-1.630396,-0.000024,-0.007896,-0.000024,3.318989,0.200000,0.000074,0.000074,0.000000,,0,1,1,0,0.002064,-0.002710,0.7083,-0.0486,0.2655,2,ok
0,149,0.504054,-1.630397,-0.000007,-0.007897,-0.000007,3.342989,0.200000,0.000225,0.000225,0.000000,,0,1,1,0,0.002053,-0.002482,0.7708,-0.0491,0.2658,2,ok
0,150,0.524054,-1.630398,0.000015,-0.007898,0.000015,3.362989,0.200000,0.000323,0.000323,0.000000,,0,1,1,0,0.002181,-0.003574,0.7917,-0.0532,0.2653,2,ok
0,151,0.548054,-1.630398,0.000036,-0.007898,0.000036,3.386635,0.200000,0.000251,0.000251,0.000000,,0,1,1,0,0.001524,-0.001861,0.7500,-0.0353,0.2667,2,ok
0,152,0.572054,-1.630398,0.000044,-0.007898,0.000044,3.410989,0.200000,0.000096,0.000096,0.000000,,0,1,1,0,0.001846,-0.001033,0.7708,-0.0454,0.2657,2,ok
0,153,0.592054,-1.630397,0.000055,-0.007897,0.000055,3.430989,0.200000,0.000171,0.000171,0.000000,,0,1,1,0,0.001872,-0.001823,0.7292,-0.0471,0.2657,2,ok
0,154,0.612054,-1.630397,0.000075,-0.007897,0.000075,3.450989,0.200000,0.000302,0.000302,0.000000,,0,1,1,0,0.002180,-0.002304,0.7500,-0.0526,0.2664,2,ok
0,155,0.636054,-1.630395,0.000078,-0.007895,0.000078,3.474989,0.200000,0.000029,0.000029,0.000000,,0,1,1,0,0.001735,-0.002214,0.7500,-0.0442,0.2662,2,ok
0,156,0.656054,-1.630394,0.000078,-0.007894,0.000078,3.494989,0.200000,0.000018,0.000018,0.000000,,0,1,1,0,0.001687,-0.001128,0.6875,-0.0415,0.2665,2,ok
0,157,0.680054,-1.630392,0.000085,-0.007892,0.000085,3.518989,0.200000,0.000107,0.000107,0.000000,,0,1,1,0,0.002405,-0.001749,0.7083,-0.0557,0.2662,2,ok
0,158,0.704054,-1.630390,0.000099,-0.007890,0.000099,3.542989,0.200000,0.000181,0.000181,0.000000,,0,1,1,0,0.001837,-0.002379,0.7708,-0.0425,0.2664,2,ok
0,159,0.724054,-1.630388,0.000117,-0.007888,0.000117,3.562989,0.200000,0.000274,0.000274,0.000000,,0,1,1,0,0.002233,-0.002431,0.7917,-0.0529,0.2668,2,ok
0,160,0.748054,-1.630386,0.000122,-0.007886,0.000122,3.586935,0.200000,0.000047,0.000047,0.000000,,0,1,1,0,0.002628,-0.003256,0.7917,-0.0663,0.2660,2,ok
0,161,0.772054,-1.630383,0.000146,-0.007883,0.000146,3.610989,0.200000,0.000323,0.000323,0.000000,,0,1,1,0,0.001130,-0.001301,0.7292,-0.0226,0.2666,2,ok
0,162,0.792054,-1.630381,0.000167,-0.007881,0.000167,3.630989,0.200000,0.000295,0.000295,0.000000,,0,1,1,0,0.001730,-0.001961,0.7292,-0.0405,0.2654,2,ok
0,163,0.812054,-1.630377,0.000167,-0.007877,0.000167,3.650989,0.200000,-0.000044,-0.000044,0.000000,,0,1,1,0,0.001402,-0.001563,0.7292,-0.0329,0.2657,2,ok
0,164,0.836054,-1.630373,0.000149,-0.007873,0.000149,3.674989,0.200000,-0.000230,-0.000230,0.000000,,0,1,1,0,0.001672,-0.001887,0.6875,-0.0413,0.2664,2,ok
0,165,0.856054,-1.630370,0.000132,-0.007870,0.000132,3.694989,0.200000,-0.000258,-0.000258,0.000000,,0,1,1,0,0.001163,-0.001476,0.6667,-0.0278,0.2662,2,ok
0,166,0.880054,-1.630367,0.000129,-0.007867,0.000129,3.718989,0.200000,-0.000032,-0.000032,0.000000,,0,1,1,0,0.001356,-0.001973,0.6667,-0.0285,0.2661,2,ok
0,167,0.904054,-1.630364,0.000127,-0.007864,0.000127,3.742989,0.200000,-0.000046,-0.000046,0.000000,,0,1,1,0,0.001260,-0.001796,0.7292,-0.0273,0.2660,2,ok
0,168,0.924054,-1.630361,0.000123,-0.007861,0.000123,3.762989,0.200000,-0.000061,-0.000061,0.000000,,0,1,1,0,0.001784,-0.002758,0.7500,-0.0439,0.2645,2,ok
0,169,0.948054,-1.630358,0.000092,-0.007858,0.000092,3.786989,0.200000,-0.000401,-0.000401,0.000000,,0,1,1,0,0.001947,-0.002935,0.7292,-0.0517,0.2655,2,ok
0,170,0.972054,-1.630355,0.000003,-0.007855,0.000003,3.810989,0.200000,-0.001105,-0.001105,0.000000,,0,1,1,0,0.003586,-0.001360,0.7500,-0.1028,0.2686,2,ok
0,171,0.992054,-1.630352,-0.000141,-0.007852,-0.000141,3.830989,0.200000,-0.002138,-0.002138,0.000000,,0,1,1,0,0.004477,-0.001817,0.7083,-0.1390,0.2695,2,ok
0,172,1.012054,-1.630349,-0.000339,-0.007849,-0.000339,3.850989,0.200000,-0.002857,-0.002857,0.000000,,0,1,1,0,0.004398,-0.002304,0.7083,-0.1447,0.2712,2,ok
0,173,1.036054,-1.630346,-0.000658,-0.007846,-0.000658,3.874989,0.200000,-0.003834,-0.003834,0.000000,,0,1,1,0,0.005171,-0.002773,0.6667,-0.1769,0.2696,2,ok
0,174,1.056054,-1.630344,-0.001015,-0.007844,-0.001015,3.894989,0.200000,-0.005156,-0.005156,0.000000,,0,1,1,0,0.004919,-0.002595,0.6250,-0.1906,0.2709,2,ok
0,175,1.080054,-1.630344,-0.001562,-0.007844,-0.001562,3.918989,0.200000,-0.006540,-0.006540,0.000000,,0,1,1,0,0.006158,-0.000571,0.6667,-0.2316,0.2649,2,ok
0,176,1.104054,-1.630349,-0.002284,-0.007849,-0.002284,3.942989,0.200000,-0.008656,-0.008656,0.000000,,0,1,1,0,0.005932,0.000774,0.7083,-0.2581,0.2633,2,ok
0,177,1.124054,-1.630359,-0.003095,-0.007859,-0.003095,3.962989,0.199999,-0.011724,-0.011724,0.000000,,0,1,1,0,0.004132,0.003300,0.7292,-0.2504,0.2632,2,ok
0,178,1.148054,-1.630381,-0.004225,-0.007881,-0.004225,3.986989,0.199998,-0.013444,-0.013444,0.000000,,0,1,1,0,0.002445,0.009085,0.7292,-0.2290,0.2654,2,ok
0,179,1.172053,-1.630421,-0.005552,-0.007921,-0.005552,4.010989,0.199997,-0.015854,-0.015854,0.000000,,0,1,1,0,0.001465,0.011934,0.7292,-0.2325,0.2631,2,ok
0,180,1.192053,-1.630469,-0.006858,-0.007969,-0.006858,4.030988,0.199996,-0.018762,-0.018762,0.000000,,0,1,1,0,-0.000200,0.019632,0.7083,-0.2126,0.2664,2,ok
0,181,1.212052,-1.630537,-0.008256,-0.008037,-0.008256,4.050988,0.199995,-0.019947,-0.019947,0.000000,,0,1,1,0,-0.001871,0.024705,0.7292,-0.1742,0.2665,2,ok
0,182,1.236051,-1.630647,-0.010114,-0.008147,-0.010114,4.074987,0.199993,-0.022221,-0.022221,0.000000,,0,1,1,0,-0.003496,0.030407,0.6458,-0.1588,0.2636,2,ok
0,183,1.256050,-1.630766,-0.011791,-0.008266,-0.011791,4.094986,0.199991,-0.024011,-0.024011,0.000000,,0,1,1,0,-0.005207,0.039642,0.6042,-0.1324,0.2687,2,ok
0,184,1.280048,-1.630952,-0.013833,-0.008452,-0.013833,4.118984,0.199989,-0.024520,-0.024520,0.000000,,0,1,1,0,-0.003577,0.033794,0.6667,-0.1507,0.2690,2,ok
0,185,1.304045,-1.631177,-0.016090,-0.008677,-0.014033,4.142981,0.199985,-0.027018,-0.027018,0.000000,,0,1,1,0,-0.003839,0.039898,0.7708,-0.1500,0.2637,2,ok
0,186,1.324043,-1.631403,-0.018017,-0.008903,-0.015960,4.162978,0.199983,-0.027582,-0.027582,0.000000,,0,1,1,0,-0.004083,0.037595,0.7500,-0.1263,0.2676,2,ok
0,187,1.348038,-1.631717,-0.020512,-0.009217,-0.018455,4.186974,0.199978,-0.029915,-0.029915,0.000000,,0,1,1,0,-0.005569,0.043843,0.7083,-0.1001,0.2648,2,ok
0,188,1.372032,-1.632089,-0.023046,-0.009589,-0.016856,4.210968,0.199975,-0.030294,-0.030294,0.000000,,0,1,1,0,-0.004311,0.041067,0.7292,-0.1149,0.2654,2,ok
0,189,1.392027,-1.632442,-0.025228,-0.009942,-0.019039,4.230962,0.199972,-0.031426,-0.031426,0.000000,,0,1,1,0,-0.005620,0.041309,0.7083,-0.0651,0.2715,2,ok
0,190,1.412020,-1.632841,-0.027363,-0.010198,-0.013327,4.251061,0.199970,-0.030649,-0.030649,0.000000,,0,1,1,0,-0.006601,0.046981,0.6875,-0.0133,0.2689,2,ok
0,191,1.436010,-1.633375,-0.029944,-0.010485,-0.015908,4.275055,0.199966,-0.031010,-0.031010,0.000000,,0,1,1,0,-0.006815,0.044282,0.6875,-0.0023,0.2691,2,ok
0,192,1.456000,-1.633867,-0.032106,-0.010675,-0.008670,4.295161,0.199963,-0.031207,-0.031207,0.000000,,0,1,1,0,-0.008423,0.049700,0.6250,0.0498,0.2690,2,ok
0,193,1.479987,-1.634516,-0.034672,-0.010828,-0.011236,4.319156,0.199960,-0.030872,-0.030872,0.000000,,0,1,1,0,-0.007017,0.046563,0.6667,0.0473,0.2674,3,ok
0,194,1.503971,-1.635231,-0.037153,-0.010878,-0.002324,4.343353,0.199959,-0.029853,-0.029853,0.000000,,0,1,1,0,-0.006400,0.042270,0.7292,0.0627,0.2676,3,ok
0,195,1.523957,-1.635873,-0.039194,-0.010736,-0.004364,4.363349,0.199957,-0.029557,-0.029557,0.000000,,0,1,1,0,-0.004320,0.041973,0.7292,0.0368,0.2653,2,ok
0,196,1.547937,-1.636701,-0.041590,-0.010585,0.003844,4.387426,0.199955,-0.028950,-0.028950,0.000000,,0,1,1,0,-0.002610,0.034927,0.7083,0.0184,0.2635,2,ok
0,197,1.571915,-1.637587,-0.043967,-0.010343,0.001467,4.411419,0.199952,-0.028794,-0.028794,0.000000,,0,1,1,0,-0.001737,0.032773,0.6875,0.0062,0.2607,2,ok
0,198,1.591895,-1.638372,-0.045869,-0.010190,-0.000435,4.431413,0.199952,-0.027588,-0.027588,0.000000,,0,1,1,0,-0.001584,0.029797,0.6667,0.0247,0.2657,2,ok
0,199,1.611873,-1.639206,-0.047587,-0.009885,0.008264,4.451508,0.199955,-0.024833,-0.024833,0.000000,,0,1,1,0,-0.003422,0.027977,0.6875,0.1111,0.2683,2,ok
0,200,1.635845,-1.640246,-0.049748,-0.009559,0.006103,4.475500,0.199950,-0.026413,-0.026413,0.000000,,0,1,1,0,-0.001564,0.027869,0.6458,0.0483,0.2656,2,ok
0,201,1.655819,-1.641166,-0.051279,-0.009246,0.011245,4.495554,0.199957,-0.022029,-0.022029,0.000000,,0,1,1,0,-0.000498,0.024242,0.6458,0.0733,0.2638,2,ok
0,202,1.679787,-1.642310,-0.053121,-0.008871,0.009403,4.519545,0.199954,-0.022496,-0.022496,0.000000,,0,1,1,0,-0.001802,0.022966,0.6667,0.1009,0.2686,2,ok
0,203,1.703752,-1.643508,-0.054764,-0.008420,0.014022,4.543618,0.199958,-0.019864,-0.019864,0.000000,,0,1,1,0,-0.003444,0.020345,0.7708,0.1813,0.2679,2,ok
0,204,1.723721,-1.644545,-0.055937,-0.008003,0.012849,4.563610,0.199963,-0.016930,-0.016930,0.000000,,0,1,1,0,-0.002067,0.019898,0.7708,0.1730,0.2649,2,ok
0,205,1.747683,-1.645832,-0.057131,-0.007546,0.015862,4.587601,0.199968,-0.014420,-0.014420,0.000000,,0,1,1,0,-0.003104,0.019187,0.7500,0.2306,0.2656,2,ok
0,206,1.771643,-1.647156,-0.058113,-0.007129,0.014880,4.611594,0.199973,-0.011823,-0.011823,0.000000,,0,1,1,0,-0.001092,0.011706,0.7500,0.2097,0.2666,2,ok
0,207,1.791609,-1.648290,-0.058684,-0.006812,0.014309,4.628879,0.199981,-0.008093,-0.008093,0.000000,,0,1,1,0,-0.000271,0.005778,0.7083,0.2264,0.2667,2,ok
0,208,1.811574,-1.649445,-0.059060,-0.006386,0.016839,4.651623,0.199988,-0.005314,-0.005314,0.000000,,0,1,1,0,0.000206,-0.000260,0.7083,0.2413,0.2676,2,ok
0,209,1.835532,-1.650850,-0.059310,-0.005912,0.016589,4.675617,0.199993,-0.002904,-0.002904,0.000000,,0,1,1,0,0.001843,-0.005424,0.7083,0.2225,0.2679,2,ok
0,210,1.855497,-1.652034,-0.059357,-0.005535,0.017469,4.695612,0.199999,-0.000513,-0.000513,0.000000,,0,1,1,0,0.002382,-0.007670,0.6667,0.2325,0.2656,2,ok
0,211,1.879455,-1.653455,-0.059166,-0.005086,0.017660,4.719607,0.200001,0.002549,0.002549,0.000000,,0,1,1,0,0.002129,-0.012033,0.7083,0.2542,0.2675,2,ok
0,212,1.903413,-1.654876,-0.058628,-0.004638,0.017939,4.743603,0.200007,0.006881,0.006881,0.000000,,0,1,1,0,0.004154,-0.019694,0.7708,0.2320,0.2667,2,ok
0,213,1.923379,-1.656061,-0.057973,-0.004266,0.018594,4.763601,0.200015,0.009864,0.009864,0.000000,,0,1,1,0,0.004512,-0.024992,0.7500,0.2432,0.2678,2,ok
0,214,1.947339,-1.657482,-0.056952,-0.003824,0.017345,4.787597,0.200026,0.012687,0.012687,0.000000,,0,1,1,0,0.005162,-0.028391,0.7083,0.2456,0.2673,2,ok
0,215,1.971301,-1.658903,-0.055625,-0.003388,0.018673,4.811597,0.200038,0.016484,0.016484,0.000000,,0,1,1,0,0.003115,-0.032288,0.7292,0.3199,0.2685,2,ok
0,216,1.991271,-1.660079,-0.054129,-0.003017,0.020169,4.829387,0.200051,0.022415,0.022415,0.000000,,0,1,1,0,0.001130,-0.038278,0.7083,0.4062,0.2696,2,ok
0,217,2.011243,-1.661242,-0.052444,-0.002767,0.018396,4.851584,0.200055,0.024895,0.024895,0.000000,,0,1,1,0,0.001012,-0.037788,0.7083,0.4121,0.2689,2,ok
0,218,2.035211,-1.662605,-0.050146,-0.002420,0.020694,4.875588,0.200060,0.028224,0.028224,0.000000,,0,1,1,0,0.002023,-0.037960,0.6667,0.3987,0.2682,2,ok
0,219,2.055187,-1.663714,-0.047903,-0.002170,0.017967,4.895583,0.200069,0.033149,0.033149,0.000000,,0,1,1,0,-0.000495,-0.051542,0.6458,0.4958,0.2719,2,ok
0,220,2.079161,-1.665002,-0.044912,-0.001851,0.020958,4.919590,0.200072,0.036564,0.036564,0.000000,,0,1,1,0,0.002122,-0.054984,0.7083,0.4560,0.2702,2,ok
0,221,2.103139,-1.666240,-0.041380,-0.001562,0.017553,4.943587,0.200081,0.043320,0.043320,0.000000,,0,1,1,0,0.002231,-0.056247,0.7292,0.4966,0.2671,2,ok
0,222,2.123123,-1.667225,-0.038122,-0.001334,0.020811,4.963594,0.200084,0.047619,0.047619,0.000000,,0,1,1,0,0.001111,-0.060986,0.7500,0.5544,0.2669,2,ok
0,223,2.147108,-1.668340,-0.033848,-0.001036,0.016636,4.987594,0.200084,0.051840,0.051840,0.000000,,0,1,1,0,0.003198,-0.066110,0.7292,0.5220,0.2651,2,ok
0,224,2.171096,-1.669375,-0.029076,-0.000799,0.021409,5.011603,0.200084,0.057846,0.057846,0.000000,,0,1,1,0,0.000781,-0.069788,0.7500,0.6342,0.2708,2,ok
0,225,2.191088,-1.670160,-0.024960,-0.000524,0.025524,5.031610,0.200077,0.059347,0.059347,0.000000,,0,1,1,0,0.013720,-0.084116,0.7083,0.2689,0.2478,2,ok
0,226,2.211083,-1.670889,-0.020138,-0.000386,0.020422,5.051612,0.200081,0.070022,0.070022,0.000000,,0,1,1,0,0.002704,-0.085030,0.7292,0.6508,0.2690,2,ok
0,227,2.235080,-1.671672,-0.013807,-0.000145,0.026753,5.075620,0.200070,0.075779,0.075779,0.000000,,0,1,1,0,0.004761,-0.095432,0.6875,0.6341,0.2664,2,ok
0,228,2.255078,-1.672230,-0.008128,-0.000002,0.019907,5.095625,0.200058,0.081243,0.081243,0.000000,,0,1,1,0,0.001323,-0.115206,0.6458,0.7420,0.2727,2,ok
0,229,2.279078,-1.672773,-0.000837,0.000152,0.027199,5.119631,0.200038,0.086438,0.086438,0.000000,,0,1,1,0,0.001838,-0.117775,0.6875,0.7631,0.2677,2,ok
0,230,2.303078,-1.673174,0.007178,0.000359,0.020441,5.143637,0.200013,0.095124,0.095124,0.000000,,0,1,1,0,0.003845,-0.121520,0.7917,0.7696,0.2668,2,ok
0,231,2.323077,-1.673379,0.014187,0.000501,0.027450,5.163636,0.199986,0.100122,0.100122,0.000000,,0,1,1,0,0.004157,-0.125605,0.7708,0.7854,0.2681,2,ok
0,232,2.347073,-1.673456,0.022968,0.000840,0.036230,5.187630,0.199949,0.104988,0.104988,0.000000,,0,1,1,0,0.005558,-0.125667,0.7708,0.7661,0.2665,2,ok
0,233,2.371063,-1.673338,0.032112,0.000916,0.028162,5.211637,0.199908,0.110044,0.110044,0.000000,,0,1,1,0,0.005879,-0.125217,0.7500,0.7768,0.2617,2,ok
0,234,2.391050,-1.673096,0.040303,0.001121,0.036353,5.231624,0.199865,0.119318,0.119318,0.000000,,0,1,1,0,0.006175,-0.147209,0.7083,0.8210,0.2623,2,ok
0,235,2.411030,-1.672707,0.048825,0.001254,0.025576,5.251631,0.199820,0.124484,0.124484,0.000000,,0,1,1,0,0.007861,-0.153275,0.7083,0.7920,0.2627,2,ok
0,236,2.434995,-1.672030,0.059420,0.001431,0.036170,5.275605,0.199762,0.129695,0.129695,0.000000,,0,1,1,0,0.009000,-0.160061,0.6875,0.7813,0.2592,2,ok
0,237,2.454954,-1.671284,0.068558,0.001760,0.045309,5.292883,0.199709,0.135215,0.135215,0.000000,,0,1,1,0,0.011386,-0.169638,0.7083,0.7381,0.2631,2,ok
0,238,2.478888,-1.670162,0.079873,0.001783,0.033038,5.319574,0.199642,0.140337,0.140337,0.000000,,0,1,1,0,0.012275,-0.187776,0.6667,0.7364,0.2567,2,ok
0,239,2.502800,-1.668778,0.091491,0.002129,0.044656,5.343523,0.199572,0.145203,0.145203,0.000000,,0,1,1,0,0.012150,-0.187572,0.7083,0.7325,0.2629,2,ok
0,240,2.522707,-1.667421,0.101442,0.002198,0.029254,5.363529,0.199508,0.150329,0.150329,0.000000,,0,1,1,0,0.011551,-0.192955,0.7708,0.7523,0.2641,2,ok
0,241,2.546568,-1.665541,0.113693,0.002466,0.041505,5.387462,0.199431,0.155257,0.155257,0.000000,,0,1,1,0,0.013672,-0.194013,0.7500,0.6928,0.2642,2,ok
0,242,2.570396,-1.663381,0.126364,0.002615,0.023712,5.411474,0.199344,0.162042,0.162042,0.000000,,0,1,1,0,0.015467,-0.203206,0.7292,0.6279,0.2619,2,ok
0,243,2.590223,-1.661354,0.137098,0.002641,0.034446,5.431404,0.199276,0.165745,0.165745,0.000000,,0,1,1,0,0.014909,-0.203195,0.7292,0.6232,0.2623,2,ok
0,244,2.610020,-1.659109,0.147828,0.002886,0.045176,5.451327,0.199220,0.166604,0.166604,0.000000,,0,1,1,0,0.023845,-0.215990,0.6875,0.2837,0.2416,2,ok
0,245,2.633734,-1.656145,0.161119,0.002832,0.025047,5.475308,0.199125,0.173901,0.173901,0.000000,,0,1,1,0,0.012523,-0.217839,0.6875,0.6465,0.2623,2,ok
0,246,2.653457,-1.653439,0.172458,0.002985,0.036386,5.495214,0.199047,0.179149,0.179149,0.000000,,0,1,1,0,0.012298,-0.221169,0.6667,0.6062,0.2623,2,ok
0,247,2.677072,-1.649895,0.186200,0.002958,0.010902,5.519232,0.198969,0.182158,0.182158,0.000000,,0,1,1,0,0.009998,-0.220930,0.6458,0.6390,0.2576,2,ok
0,248,2.700626,-1.646025,0.200138,0.002711,0.024840,5.543100,0.198885,0.186468,0.186468,0.000000,,0,1,1,0,0.009431,-0.228574,0.6875,0.6136,0.2560,2,ok
0,249,2.720203,-1.642545,0.211842,0.002765,0.036544,5.562802,0.198820,0.189334,0.189334,0.000000,,0,1,1,0,0.008257,-0.222203,0.7500,0.6125,0.2580,2,ok
0,250,2.743630,-1.638060,0.226000,0.002248,0.009222,5.586935,0.198747,0.192412,0.192412,0.000000,,0,1,1,0,0.006083,-0.219095,0.7708,0.6494,0.2591,2,ok
0,251,2.766982,-1.633232,0.240152,0.002091,0.023374,5.610779,0.198686,0.193943,0.193943,0.000000,,0,1,1,0,0.006042,-0.216407,0.7708,0.6144,0.2627,2,ok
0,252,2.786379,-1.628952,0.252050,0.001567,-0.007777,5.630744,0.198625,0.197419,0.197419,0.000000,,0,1,1,0,0.004495,-0.214631,0.7083,0.6168,0.2632,2,ok
0,253,2.805717,-1.624433,0.263992,0.000891,0.004165,5.650591,0.198574,0.199530,0.199530,0.000000,,0,1,1,0,0.004579,-0.226033,0.7083,0.5919,0.2605,2,ok
0,254,2.828840,-1.618696,0.278386,0.000406,0.018559,5.674363,0.198517,0.202058,0.202058,0.000000,,0,1,1,0,0.003343,-0.225328,0.7292,0.5997,0.2615,2,ok
0,255,2.848037,-1.613649,0.290358,-0.000607,-0.010730,5.694252,0.198480,0.203277,0.203277,0.000000,,0,1,1,0,0.003114,-0.223824,0.6875,0.5695,0.2636,2,ok
0,256,2.870983,-1.607276,0.304708,-0.001489,0.003620,5.718050,0.198440,0.204693,0.204693,0.000000,,0,1,1,0,0.001987,-0.220158,0.7083,0.5669,0.2622,2,ok
0,257,2.893825,-1.600561,0.319098,-0.002458,-0.022374,5.741773,0.198398,0.207197,0.207197,0.000000,,0,1,1,0,-0.000407,-0.227696,0.6667,0.5811,0.2638,2,ok
0,258,2.912778,-1.594700,0.331046,-0.003330,-0.010426,5.761592,0.198376,0.208033,0.208033,0.000000,,0,1,1,0,0.000399,-0.222775,0.7083,0.5297,0.2621,2,ok
0,259,2.935418,-1.587354,0.345391,-0.004048,0.003918,5.783733,0.198349,0.209903,0.209903,0.000000,,0,1,1,0,-0.000625,-0.221451,0.7708,0.5423,0.2644,2,ok
0,260,2.957943,-1.579665,0.359667,-0.005306,-0.017842,5.809008,0.198336,0.210716,0.210716,0.000000,,0,1,1,0,-0.002280,-0.216058,0.7708,0.5496,0.2638,2,ok
0,261,2.976621,-1.573000,0.371567,-0.006034,-0.005942,5.828827,0.198320,0.212611,0.212611,0.000000,,0,1,1,0,-0.003844,-0.211979,0.7500,0.5436,0.2656,2,ok
0,262,2.995213,-1.566099,0.383424,-0.006858,-0.027879,5.848433,0.198318,0.213298,0.213298,0.000000,,0,1,1,0,-0.004519,-0.209357,0.7500,0.5312,0.2639,2,ok
0,263,3.017407,-1.557510,0.397596,-0.007885,-0.013707,5.872208,0.198320,0.214216,0.214216,0.000000,,0,1,1,0,-0.004985,-0.215819,0.7500,0.5220,0.2628,2,ok
0,264,3.035801,-1.550097,0.409379,-0.008467,-0.001924,5.892031,0.198322,0.215524,0.215524,0.000000,,0,1,1,0,-0.007142,-0.220151,0.7292,0.5611,0.2628,2,ok
0,265,3.057750,-1.540898,0.423451,-0.009575,-0.020601,5.915539,0.198338,0.216174,0.216174,0.000000,,0,1,1,0,-0.007668,-0.216722,0.7083,0.5450,0.2614,2,ok
0,266,3.079561,-1.531371,0.437488,-0.010336,-0.006564,5.939327,0.198354,0.217617,0.217617,0.000000,,0,1,1,0,-0.009276,-0.215753,0.7083,0.5639,0.2606,2,ok
0,267,3.097628,-1.523182,0.449102,-0.011122,-0.026947,5.958799,0.198380,0.217747,0.217747,0.000000,,0,1,1,0,-0.009985,-0.207074,0.6875,0.5442,0.2597,2,ok
0,268,3.119176,-1.513059,0.462990,-0.012021,-0.013059,5.982589,0.198410,0.218821,0.218821,0.000000,,0,1,1,0,-0.013924,-0.203078,0.7083,0.6230,0.2609,2,ok
0,269,3.140575,-1.502616,0.476798,-0.012758,-0.030343,6.006005,0.198449,0.219491,0.219491,0.000000,,0,1,1,0,-0.014904,-0.201426,0.7708,0.6395,0.2633,2,ok
0,270,3.158292,-1.493673,0.488292,-0.013555,-0.018849,6.025835,0.198479,0.221105,0.221105,0.000000,,0,1,1,0,-0.013551,-0.201651,0.7292,0.5987,0.2643,2,ok
0,271,3.175901,-1.484511,0.499741,-0.014109,-0.007400,6.045677,0.198520,0.221826,0.221826,0.000000,,0,1,1,0,-0.012447,-0.204540,0.7292,0.5549,0.2590,2,ok
0,272,3.196887,-1.473232,0.513424,-0.014944,-0.024727,6.069032,0.198574,0.222729,0.222729,0.000000,,0,1,1,0,-0.013727,-0.203771,0.7292,0.5778,0.2622,2,ok
0,273,3.214253,-1.463597,0.524793,-0.015597,-0.013359,6.088881,0.198621,0.223930,0.223930,0.000000,,0,1,1,0,-0.013009,-0.204599,0.7083,0.5544,0.2619,2,ok
0,274,3.234941,-1.451754,0.538354,-0.016202,-0.029893,6.112256,0.198689,0.224360,0.224360,0.000000,,0,1,1,0,-0.013666,-0.204670,0.6875,0.5500,0.2619,2,ok
0,275,3.255464,-1.439609,0.551859,-0.017001,-0.016388,6.136090,0.198759,0.225487,0.225487,0.000000,,0,1,1,0,-0.013672,-0.204718,0.6667,0.5385,0.2606,2,ok
0,276,3.272436,-1.429260,0.563078,-0.017405,-0.005169,6.155964,0.198821,0.226669,0.226669,0.000000,,0,1,1,0,-0.012386,-0.218426,0.6250,0.4976,0.2579,2,ok
0,277,3.292645,-1.416568,0.576472,-0.018139,-0.021409,6.179274,0.198905,0.227341,0.227341,0.000000,,0,1,1,0,-0.013605,-0.211313,0.7083,0.5031,0.2647,2,ok
0,278,3.312679,-1.403584,0.589809,-0.018707,-0.008072,6.203141,0.198992,0.228441,0.228441,0.000000,,0,1,1,0,-0.012874,-0.216428,0.7083,0.4819,0.2630,2,ok
0,279,3.329239,-1.392543,0.600863,-0.019141,-0.026061,6.222499,0.199071,0.229101,0.229101,0.000000,,0,1,1,0,-0.013237,-0.215403,0.7708,0.4674,0.2616,2,ok
