episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,138,0.207471,-1.597731,-0.006880,0.024769,-0.006880,3.046406,0.200003,-0.223652,-0.223652,0.000000,C-06,0,1,1,0,0.036264,0.011319,0.7292,-0.0423,0.2665,3,ok
0,139,0.231470,-1.597847,-0.006103,0.024653,-0.006103,3.070406,0.199999,0.026238,0.026238,0.000000,C-06,0,1,1,0,0.034397,-0.003664,0.7292,-0.0443,0.2667,2,ok
0,140,0.251470,-1.597961,0.009556,0.024539,0.009556,3.090405,0.199996,0.246779,0.246779,0.000000,C-06,0,1,1,0,0.033655,-0.002833,0.7292,-0.0305,0.2657,2,ok
0,141,0.275469,-1.597759,-0.007591,0.024741,-0.007591,3.114405,0.200005,-0.246592,-0.246592,0.000000,C-06,0,1,1,0,0.036194,0.001474,0.7083,-0.0454,0.2661,2,ok
0,142,0.299460,-1.597531,-0.046664,0.024969,-0.046664,3.136335,0.199808,-0.497312,-0.497312,0.000000,C-06,0,1,1,0,0.036487,0.010895,0.7708,-0.0451,0.2659,3,ok
0,143,0.319436,-1.598405,-0.047549,0.024095,-0.047549,3.158372,0.200014,0.034243,0.034243,0.000000,C-06,0,1,1,0,0.029777,-0.040477,0.7917,-0.0247,0.2676,2,ok
0,144,0.339419,-1.599387,-0.032241,0.023113,-0.032241,3.178355,0.200131,0.243107,0.243107,0.000000,C-06,0,1,1,0,0.028933,-0.050079,0.7917,-0.0455,0.2672,2,ok
0,145,0.363413,-1.600565,-0.014727,0.021935,-0.014727,3.202348,0.200217,0.207389,0.207389,0.000000,,0,1,1,0,0.029579,-0.036767,0.7917,-0.0459,0.2669,2,ok
0,146,0.383410,-1.600951,-0.018316,0.021549,-0.018316,3.222346,0.199989,-0.093231,-0.093231,0.000000,C-06,0,1,1,0,0.030510,-0.021491,0.7917,-0.0481,0.2674,2,ok
0,147,0.407403,-1.601305,-0.030939,0.021195,-0.030939,3.246338,0.199930,-0.154447,-0.154447,0.000000,,0,1,1,0,0.031003,-0.016735,0.7500,-0.0485,0.2660,2,ok
0,148,0.431379,-1.601658,-0.058924,0.020842,-0.058924,3.270314,0.199690,-0.356271,-0.356271,0.000000,C-06,0,1,1,0,0.028504,-0.025482,0.7708,-0.0362,0.2680,2,ok
0,149,0.451342,-1.602783,-0.059566,0.019717,-0.059566,3.290278,0.200012,0.027094,0.027094,0.000000,C-06,0,1,1,0,0.025327,-0.053488,0.6875,-0.0493,0.2655,2,ok
0,150,0.475321,-1.604220,-0.011115,0.018280,-0.011115,3.314256,0.200338,0.685365,0.685365,0.000000,C-06,0,1,1,0,0.023327,-0.062114,0.7708,-0.0488,0.2651,2,ok
0,151,0.499320,-1.605227,0.008294,0.017273,0.008294,3.336635,0.200105,0.193927,0.193927,0.000000,C-06,0,1,1,0,0.024987,-0.037391,0.7917,-0.0399,0.2666,2,ok
0,152,0.519318,-1.605792,0.023198,0.016708,0.023198,3.358253,0.199999,0.214414,0.214414,0.000000,,0,1,1,0,0.028324,0.005113,0.8333,-0.0371,0.2665,2,ok
0,153,0.539314,-1.605396,0.008537,0.017104,0.008537,3.378250,0.200046,-0.262494,-0.262494,0.000000,C-06,0,1,1,0,0.029567,0.020015,0.8125,-0.0421,0.2661,2,ok
0,154,0.563314,-1.604834,-0.010859,0.017666,-0.010859,3.402249,0.200045,-0.226341,-0.226341,0.000000,,0,1,1,0,0.029684,0.022767,0.8125,-0.0406,0.2663,2,ok
0,155,0.583313,-1.604996,-0.009814,0.017504,-0.009814,3.422248,0.200001,0.034181,0.034181,0.000000,C-06,0,1,1,0,0.027161,-0.007434,0.7917,-0.0369,0.2667,2,ok
0,156,0.607311,-1.605229,-0.015144,0.017271,-0.015144,3.446246,0.199987,-0.070392,-0.070392,0.000000,,0,1,1,0,0.026266,-0.011407,0.7708,-0.0352,0.2676,2,ok
0,157,0.631309,-1.605592,-0.008519,0.016908,-0.008519,3.470245,0.200016,0.090880,0.090880,0.000000,C-06,0,1,1,0,0.025408,-0.015818,0.7292,-0.0339,0.2674,2,ok
0,158,0.651309,-1.605903,0.004821,0.016597,0.004821,3.490244,0.200022,0.196658,0.196658,0.000000,,0,1,1,0,0.026134,-0.011939,0.7292,-0.0431,0.2673,2,ok
0,159,0.675301,-1.606276,0.043682,0.016224,0.043682,3.514236,0.199849,0.499676,0.499676,0.000000,C-06,0,1,1,0,0.027522,-0.001263,0.7292,-0.0453,0.2668,2,ok
0,160,0.699269,-1.605773,0.057209,0.016727,0.057209,3.536835,0.199762,0.139244,0.139244,0.000000,C-06,0,1,1,0,0.028971,0.028819,0.7292,-0.0187,0.2651,3,ok
0,161,0.719246,-1.604699,0.032957,0.017801,0.032957,3.558182,0.200186,-0.415477,-0.415477,0.000000,C-06,0,1,1,0,0.034309,0.055697,0.7917,-0.0475,0.2675,3,ok
0,162,0.739235,-1.604026,0.036760,0.018474,0.036760,3.578170,0.199968,0.095376,0.095376,0.000000,C-06,0,1,1,0,0.032206,0.040305,0.7917,-0.0319,0.2658,3,ok
0,163,0.763207,-1.603265,0.059632,0.019235,0.059632,3.602143,0.199758,0.298336,0.298336,0.000000,C-06,0,1,1,0,0.032695,0.037323,0.7708,-0.0361,0.2665,3,ok
0,164,0.783165,-1.602509,0.069845,0.019991,0.069845,3.622101,0.199698,0.137427,0.137427,0.000000,C-06,0,1,1,0,0.036380,0.053177,0.7500,-0.0517,0.2666,3,ok
0,165,0.807106,-1.600870,0.069746,0.021630,0.069746,3.646041,0.200009,-0.012581,-0.012581,0.000000,C-06,0,1,1,0,0.038823,0.063844,0.7083,-0.0477,0.2668,3,ok
0,166,0.831050,-1.599181,0.067164,0.023319,0.067164,3.669985,0.200043,-0.033212,-0.033212,0.000000,,0,1,1,0,0.040486,0.070760,0.7083,-0.0485,0.2674,3,ok
0,167,0.851017,-1.597774,0.041497,0.024726,0.041497,3.687035,0.200309,-0.427695,-0.427695,0.000000,C-06,0,1,1,0,0.040782,0.071657,0.6250,-0.0210,0.2642,3,ok
0,168,0.875009,-1.596086,0.007333,0.026414,0.007333,3.713945,0.200486,-0.408093,-0.408093,0.000000,,0,1,1,0,0.040782,0.071657,0.6250,-0.0210,0.2642,3,ok
0,169,0.899002,-1.594398,-0.046032,0.028102,-0.046032,3.737135,0.200305,-0.672274,-0.672274,0.000000,C-06,0,1,1,0,0.039392,0.020125,0.6875,-0.0512,0.2652,3,ok
0,170,0.918977,-1.595159,-0.050595,0.027341,-0.050595,3.757912,0.199992,-0.003970,-0.003970,0.000000,C-06,0,1,1,0,0.034424,-0.037646,0.7917,-0.0672,0.2673,2,ok
0,171,0.938952,-1.596155,-0.048863,0.026345,-0.048863,3.777888,0.200008,0.027869,0.027869,0.000000,,0,1,1,0,0.033145,-0.052402,0.7500,-0.0863,0.2663,2,ok
0,172,0.958925,-1.597130,-0.056023,0.025370,-0.056023,3.797861,0.199929,-0.119197,-0.119197,0.000000,,0,1,1,0,0.032514,-0.048864,0.7500,-0.0946,0.2690,3,ok
0,173,0.982907,-1.598415,-0.007415,0.024085,-0.007415,3.821842,0.200279,0.686743,0.686743,0.000000,C-06,0,1,1,0,0.031668,-0.055351,0.7292,-0.1220,0.2696,2,ok
0,174,1.002906,-1.599489,0.017765,0.023011,0.017765,3.841841,0.200251,0.331493,0.331493,0.000000,C-06,0,1,1,0,0.031668,-0.055351,0.7292,-0.1220,0.2696,2,ok
0,175,1.022895,-1.600448,0.046476,0.022052,0.046476,3.861831,0.199964,0.422714,0.422714,0.000000,,0,1,1,0,0.038351,0.007551,0.6667,-0.1698,0.2700,2,ok
0,176,1.046876,-1.599507,0.024516,0.022993,0.024516,3.885812,0.200146,-0.348882,-0.348882,0.000000,C-06,0,1,1,0,0.042374,0.035052,0.6250,-0.2344,0.2660,3,ok
0,177,1.066874,-1.598583,0.003128,0.023917,0.003128,3.905810,0.200211,-0.301100,-0.301100,0.000000,,0,1,1,0,0.041075,0.028097,0.6250,-0.2251,0.2653,3,ok
0,178,1.090874,-1.598474,0.002706,0.024026,0.002706,3.929810,0.199999,0.017484,0.017484,0.000000,C-06,0,1,1,0,0.039696,0.019109,0.7083,-0.2355,0.2634,3,ok
0,179,1.110874,-1.598447,0.003919,0.024053,0.003919,3.949809,0.199999,0.017143,0.017143,0.000000,,0,1,1,0,0.037626,0.005630,0.7708,-0.2426,0.2675,3,ok
0,180,1.130872,-1.598420,0.022677,0.024080,0.022677,3.969808,0.199954,0.302921,0.302921,0.000000,C-06,0,1,1,0,0.036538,0.008778,0.7500,-0.2313,0.2667,3,ok
0,181,1.154859,-1.598388,0.042070,0.024112,0.042070,3.993795,0.199830,0.227623,0.227623,0.000000,,0,1,1,0,0.037434,0.032911,0.7083,-0.2431,0.2618,3,ok
0,182,1.174839,-1.597749,0.046534,0.024751,0.046534,4.013775,0.199916,0.050607,0.050607,0.000000,C-06,0,1,1,0,0.037932,0.055513,0.7083,-0.2116,0.2630,3,ok
0,183,1.194815,-1.597018,0.052727,0.025482,0.052727,4.033750,0.199859,0.094084,0.094084,0.000000,,0,1,1,0,0.038105,0.072457,0.6458,-0.1784,0.2653,3,ok
0,184,1.218784,-1.595768,0.047626,0.026732,0.047626,4.057719,0.200054,-0.074316,-0.074316,0.000000,C-06,0,1,1,0,0.038447,0.087039,0.6667,-0.1670,0.2629,3,ok
0,185,1.238770,-1.594704,0.021629,0.027796,0.021629,4.077705,0.200229,-0.422563,-0.422563,0.000000,C-06,0,1,1,0,0.038486,0.096076,0.5833,-0.1456,0.2624,3,ok
0,186,1.258768,-1.593640,0.001531,0.028860,0.001531,4.097704,0.200282,-0.273872,-0.273872,0.000000,,0,1,1,0,0.034996,0.076009,0.6042,-0.0971,0.2699,3,ok
0,187,1.282760,-1.592363,-0.048211,0.030137,-0.048211,4.121695,0.200073,-0.636462,-0.636462,0.000000,C-06,0,1,1,0,0.033522,0.061859,0.6667,-0.0824,0.2660,3,ok
0,188,1.302725,-1.592435,-0.067936,0.030065,-0.065879,4.141660,0.199581,-0.252509,-0.252509,0.000000,C-06,0,1,1,0,0.031888,0.024395,0.7292,-0.1203,0.2624,3,ok
0,189,1.322690,-1.593673,-0.042308,0.028827,-0.040250,4.161626,0.200239,0.474072,0.474072,0.000000,C-06,0,1,1,0,0.027324,-0.003922,0.7917,-0.0674,0.2661,2,ok
0,190,1.346673,-1.594910,-0.034549,0.027590,-0.032492,4.185609,0.200110,0.065032,0.065032,0.000000,C-06,0,1,1,0,0.028077,0.005502,0.7500,-0.0718,0.2704,3,ok
0,191,1.366661,-1.595624,-0.035469,0.026876,-0.029280,4.205597,0.199994,-0.021245,-0.021245,0.000000,,0,1,1,0,0.029604,0.021929,0.7292,-0.0533,0.2705,3,ok
0,192,1.390639,-1.596454,-0.052095,0.026046,-0.045906,4.229574,0.199857,-0.217711,-0.217711,0.000000,C-06,0,1,1,0,0.029324,0.030662,0.7292,-0.0488,0.2671,3,ok
0,193,1.410608,-1.597279,-0.057533,0.025347,-0.043497,4.249284,0.199864,-0.067512,-0.067512,0.000000,C-06,0,1,1,0,0.026194,0.026984,0.7292,0.0022,0.2682,3,ok
0,194,1.430583,-1.598412,-0.037798,0.024420,-0.023762,4.269269,0.200182,0.343122,0.343122,0.000000,C-06,0,1,1,0,0.025868,0.016771,0.6667,0.0069,0.2694,2,ok
0,195,1.454572,-1.599785,-0.024747,0.023370,-0.001311,4.293029,0.200233,0.141458,0.141458,0.000000,C-06,0,1,1,0,0.026126,0.031439,0.6667,0.0430,0.2692,3,ok
0,196,1.474559,-1.600372,-0.050241,0.023196,-0.026804,4.313024,0.199837,-0.462381,-0.462381,0.000000,C-06,0,1,1,0,0.028288,0.048949,0.6667,0.0378,0.2661,3,ok
0,197,1.494526,-1.600911,-0.064008,0.023070,-0.040571,4.332997,0.199672,-0.184529,-0.184529,0.000000,C-06,0,1,1,0,0.028288,0.048949,0.6667,0.0378,0.2661,3,ok
0,198,1.518477,-1.602345,-0.063114,0.022551,-0.028284,4.356558,0.199982,0.023523,0.023523,0.000000,C-06,0,1,0,0,0.028288,0.048949,0.6667,0.0378,0.2661,3,ok
0,199,1.538445,-1.603580,-0.047531,0.022101,-0.012702,4.376559,0.200146,0.254797,0.254797,0.000000,C-06,0,1,1,0,0.027883,0.012742,0.7500,0.0287,0.2638,2,ok
0,200,1.558427,-1.604815,-0.036292,0.021759,0.009142,4.396406,0.200245,0.156342,0.156342,0.000000,,0,1,1,0,0.029864,0.023414,0.7292,0.0242,0.2635,3,ok
0,201,1.582413,-1.605845,-0.032507,0.021856,0.012927,4.420414,0.200055,0.036530,0.036530,0.000000,,0,1,1,0,0.030476,0.037530,0.7083,0.0503,0.2664,2,ok
0,202,1.602402,-1.606536,-0.033995,0.022192,0.021856,4.440193,0.200002,-0.025369,-0.025369,0.000000,,0,1,1,0,0.030815,0.042086,0.7083,0.0954,0.2661,3,ok
0,203,1.622391,-1.607220,-0.033824,0.022648,0.022027,4.460188,0.200002,0.005244,0.005244,0.000000,,0,1,1,0,0.030673,0.038220,0.7083,0.1151,0.2670,2,ok
0,204,1.646376,-1.608041,-0.037689,0.023215,0.024836,4.484033,0.199976,-0.050547,-0.050547,0.000000,,0,1,1,0,0.030477,0.039914,0.6667,0.1352,0.2690,3,ok
0,205,1.666359,-1.608725,-0.043876,0.023797,0.018648,4.504020,0.199928,-0.093889,-0.093889,0.000000,,0,1,1,0,0.030578,0.035386,0.6458,0.1544,0.2692,3,ok
0,206,1.690330,-1.609545,-0.054096,0.024495,0.008428,4.527995,0.199830,-0.127464,-0.127464,0.000000,,0,1,1,0,0.030978,0.034549,0.7292,0.1688,0.2672,2,ok
0,207,1.710302,-1.610589,-0.050993,0.024888,0.017794,4.547759,0.200026,0.061496,0.061496,0.000000,C-06,0,1,1,0,0.030119,0.024068,0.7708,0.2019,0.2673,2,ok
0,208,1.730284,-1.611663,-0.032341,0.025269,0.036445,4.567766,0.200177,0.295444,0.295444,0.000000,C-06,0,1,1,0,0.032040,0.021878,0.7708,0.1923,0.2669,2,ok
0,209,1.754275,-1.612854,-0.022042,0.025824,0.050951,4.591784,0.200156,0.110923,0.110923,0.000000,C-06,0,1,1,0,0.034470,0.031884,0.7292,0.2036,0.2677,2,ok
0,210,1.774270,-1.613330,-0.024967,0.026799,0.048026,4.611760,0.199986,-0.058064,-0.058064,0.000000,C-06,0,1,1,0,0.037846,0.042098,0.7292,0.1948,0.2669,2,ok
0,211,1.794260,-1.613764,-0.036734,0.027816,0.036259,4.628879,0.199917,-0.183032,-0.183032,0.000000,,0,1,1,0,0.038539,0.040766,0.6875,0.2187,0.2665,3,ok
0,212,1.818227,-1.614286,-0.069379,0.029187,0.006520,4.655505,0.199588,-0.425810,-0.425810,0.000000,C-06,0,1,1,0,0.039190,0.037507,0.6875,0.2212,0.2668,3,ok
0,213,1.838142,-1.614720,-0.115536,0.030311,-0.039637,4.675393,0.198774,-0.731926,-0.731926,0.000000,C-06,0,1,1,0,0.037264,-0.009664,0.6667,0.2281,0.2661,2,ok
0,214,1.857957,-1.615315,-0.155578,0.031264,-0.078752,4.695203,0.197867,-0.607729,-0.607729,0.000000,,0,1,1,0,0.033740,-0.052272,0.7083,0.2214,0.2657,3,ok
0,215,1.881677,-1.618868,-0.146078,0.029569,-0.069252,4.719128,0.200281,0.182346,0.182346,0.000000,C-06,0,1,1,0,0.029448,-0.101769,0.7500,0.2450,0.2674,2,ok
0,216,1.901504,-1.621978,-0.112186,0.028012,-0.035618,4.739141,0.201114,0.580872,0.580872,0.000000,C-06,0,1,1,0,0.027747,-0.106422,0.7708,0.2516,0.2650,2,ok
0,217,1.921402,-1.625064,-0.090475,0.026482,-0.013908,4.759219,0.201401,0.304910,0.304910,0.000000,C-06,0,1,1,0,0.026079,-0.090870,0.7917,0.3492,0.2683,2,ok
0,218,1.945297,-1.627354,-0.098535,0.026056,-0.024237,4.783232,0.199894,-0.127513,-0.127513,0.000000,C-06,0,1,1,0,0.030109,-0.066624,0.7500,0.3137,0.2699,3,ok
0,219,1.965180,-1.629201,-0.119849,0.025751,-0.045551,4.803198,0.199452,-0.348308,-0.348308,0.000000,C-06,0,1,1,0,0.030504,-0.067388,0.7500,0.2983,0.2689,2,ok
0,220,1.988989,-1.631651,-0.131118,0.025149,-0.056820,4.827125,0.199451,-0.127284,-0.127284,0.000000,C-06,0,1,1,0,0.028713,-0.074071,0.7292,0.3245,0.2682,2,ok
0,221,2.008816,-1.634240,-0.131643,0.023993,-0.060803,4.847239,0.200001,0.002305,0.002305,0.000000,,0,1,1,0,0.019962,-0.111973,0.7500,0.4377,0.2673,2,ok
0,222,2.028672,-1.636865,-0.103215,0.022789,-0.032375,4.867232,0.200623,0.497492,0.497492,0.000000,C-06,0,1,1,0,0.019342,-0.115265,0.6667,0.4152,0.2668,2,ok
0,223,2.052578,-1.640015,-0.073816,0.021301,-0.007945,4.891394,0.201156,0.356146,0.356146,0.000000,,0,1,1,0,0.019342,-0.115265,0.6667,0.4152,0.2668,2,ok
0,224,2.072515,-1.641615,-0.089642,0.021039,-0.023772,4.911394,0.199765,-0.327183,-0.327183,0.000000,C-06,0,1,1,0,0.020492,-0.090790,0.7292,0.4998,0.2708,2,ok
0,225,2.092436,-1.643411,-0.086376,0.020580,-0.020505,4.930729,0.200087,0.089592,0.089592,0.000000,C-06,0,1,1,0,0.022215,-0.079059,0.7500,0.4863,0.2644,2,ok
0,226,2.116351,-1.645607,-0.081824,0.019834,-0.022891,4.955523,0.200166,0.054018,0.054018,0.000000,,0,1,1,0,0.019955,-0.099562,0.7917,0.5049,0.2662,2,ok
0,227,2.136295,-1.647436,-0.065949,0.019218,-0.007016,4.975541,0.200390,0.260239,0.260239,0.000000,C-06,0,1,1,0,0.014194,-0.105331,0.8125,0.6686,0.2705,2,ok
0,228,2.156262,-1.649266,-0.048223,0.018496,0.002261,4.995725,0.200594,0.175217,0.175217,0.000000,,0,1,1,0,0.014194,-0.105331,0.8125,0.6686,0.2705,2,ok
0,229,2.180232,-1.650647,-0.060730,0.018387,-0.010246,5.019735,0.199852,-0.330204,-0.330204,0.000000,C-06,0,1,1,0,0.020898,-0.095992,0.7292,0.5884,0.2685,2,ok
0,230,2.200176,-1.651555,-0.090011,0.018465,-0.049451,5.039889,0.199426,-0.445984,-0.445984,0.000000,,0,1,1,0,0.020300,-0.094574,0.6875,0.6373,0.2732,2,ok
0,231,2.220103,-1.653285,-0.076204,0.017587,-0.035644,5.059872,0.200215,0.274289,0.274289,0.000000,C-06,0,1,1,0,0.013589,-0.142566,0.7292,0.7218,0.2638,2,ok
0,232,2.244050,-1.655445,-0.055186,0.016451,-0.014626,5.083890,0.200494,0.257486,0.257486,0.000000,,0,1,1,0,0.013449,-0.161548,0.7083,0.7181,0.2672,2,ok
0,233,2.264027,-1.657194,-0.041158,0.015288,-0.013123,5.104133,0.200504,0.199996,0.199996,0.000000,,0,1,1,0,0.013130,-0.168470,0.7083,0.7678,0.2684,2,ok
0,234,2.288011,-1.658560,-0.032984,0.014619,-0.004948,5.128147,0.200157,0.090229,0.090229,0.000000,,0,1,1,0,0.015178,-0.155215,0.7500,0.7511,0.2642,2,ok
0,235,2.308001,-1.659374,-0.029811,0.014242,-0.016548,5.148320,0.200060,0.042416,0.042416,0.000000,,0,1,1,0,0.014444,-0.154984,0.7917,0.7769,0.2644,2,ok
0,236,2.327996,-1.660141,-0.008728,0.013822,0.004535,5.168326,0.200137,0.338992,0.338992,0.000000,C-06,0,1,1,0,0.014083,-0.162249,0.8125,0.7950,0.2629,2,ok
0,237,2.351995,-1.661061,0.021484,0.013230,0.017534,5.192592,0.200106,0.359085,0.359085,0.000000,,0,1,1,0,0.013249,-0.160860,0.8125,0.8205,0.2633,2,ok
0,238,2.371991,-1.660761,0.012434,0.013492,0.008485,5.212589,0.200028,-0.197025,-0.197025,0.000000,C-06,0,1,1,0,0.016504,-0.138727,0.7708,0.8334,0.2670,2,ok
0,239,2.391991,-1.660333,0.004704,0.013881,0.000755,5.232589,0.200043,-0.101183,-0.101183,0.000000,,0,1,1,0,0.017082,-0.153945,0.7083,0.8351,0.2615,2,ok
0,240,2.415987,-1.660195,0.030994,0.013660,0.007745,5.256847,0.199914,0.369811,0.369811,0.000000,C-06,0,1,1,0,0.016057,-0.180890,0.7292,0.8350,0.2603,2,ok
0,241,2.435960,-1.660104,0.071048,0.013334,0.047798,5.276818,0.199529,0.613973,0.613973,0.000000,C-06,0,1,1,0,0.019903,-0.188065,0.7083,0.7729,0.2605,2,ok
0,242,2.455899,-1.659182,0.083654,0.013749,0.036819,5.297082,0.199608,0.147262,0.147262,0.000000,C-06,0,1,1,0,0.021190,-0.179563,0.7083,0.7771,0.2608,2,ok
0,243,2.479825,-1.657272,0.070562,0.014620,0.023726,5.321069,0.200154,-0.190302,-0.190302,0.000000,C-06,0,1,1,0,0.025684,-0.173992,0.6667,0.7554,0.2626,2,ok
0,244,2.499783,-1.655646,0.059099,0.015379,0.012264,5.341078,0.200304,-0.167055,-0.167055,0.000000,,0,1,1,0,0.025684,-0.173992,0.6667,0.7554,0.2626,2,ok
0,245,2.519745,-1.654414,0.064747,0.015376,-0.007441,5.361450,0.199948,0.104591,0.104591,0.000000,C-06,0,1,1,0,0.022957,-0.216406,0.7708,0.7443,0.2600,2,ok
0,246,2.543658,-1.652970,0.109781,0.015204,0.037593,5.385405,0.199210,0.639460,0.639460,0.000000,C-06,0,1,1,0,0.022482,-0.230168,0.7708,0.7150,0.2602,2,ok
0,247,2.563507,-1.651725,0.134042,0.014904,0.031390,5.405791,0.198721,0.349909,0.349909,0.000000,C-06,0,1,1,0,0.024528,-0.223006,0.7500,0.6924,0.2629,2,ok
0,248,2.587263,-1.649234,0.150687,0.014997,0.048035,5.429677,0.199049,0.204927,0.204927,0.000000,,0,1,1,0,0.026655,-0.199767,0.7292,0.6771,0.2635,2,ok
0,249,2.607046,-1.646322,0.142109,0.015907,0.039457,5.449653,0.200177,-0.167984,-0.167984,0.000000,C-06,0,1,1,0,0.026703,-0.198786,0.7500,0.6694,0.2649,2,ok
0,250,2.626823,-1.643493,0.160495,0.016266,0.024424,5.470076,0.199465,0.345144,0.345144,0.000000,C-06,0,1,1,0,0.024518,-0.216313,0.7500,0.6739,0.2632,2,ok
0,251,2.650493,-1.639993,0.170224,0.016700,0.034153,5.494000,0.199389,0.111888,0.111888,0.000000,C-06,0,1,1,0,0.024206,-0.220397,0.7083,0.6556,0.2605,2,ok
0,252,2.670186,-1.636979,0.181009,0.016867,0.005711,5.514675,0.199050,0.175744,0.175744,0.000000,,0,1,1,0,0.023518,-0.220954,0.6458,0.6552,0.2610,2,ok
0,253,2.689849,-1.633597,0.186141,0.016810,0.010843,5.534627,0.199569,0.072268,0.072268,0.000000,,0,1,1,0,0.023538,-0.233063,0.6667,0.6531,0.2594,2,ok
0,254,2.713427,-1.629291,0.189447,0.016989,0.014149,5.558594,0.199744,0.041729,0.041729,0.000000,,0,1,1,0,0.021435,-0.229128,0.7083,0.6509,0.2590,2,ok
0,255,2.733040,-1.625584,0.206005,0.016661,-0.010774,5.579185,0.199301,0.293931,0.293931,0.000000,C-06,0,1,1,0,0.018123,-0.236343,0.7917,0.6597,0.2582,2,ok
0,256,2.752537,-1.621871,0.247031,0.016219,0.030253,5.599027,0.197568,0.740194,0.740194,0.000000,C-06,0,1,1,0,0.017400,-0.236103,0.7500,0.6671,0.2603,2,ok
0,257,2.775777,-1.616221,0.255238,0.016621,-0.004588,5.623825,0.199450,0.075684,0.075684,0.000000,C-06,0,1,1,0,0.021305,-0.208199,0.8125,0.5996,0.2628,2,ok
0,258,2.795148,-1.611191,0.246120,0.016430,-0.013707,5.643838,0.200406,-0.174191,-0.174191,0.000000,C-06,0,1,1,0,0.020853,-0.199922,0.7708,0.6019,0.2621,2,ok
0,259,2.814544,-1.606252,0.248126,0.016145,-0.011700,5.663850,0.200048,0.054613,0.054613,0.000000,C-06,0,1,1,0,0.018945,-0.230343,0.7500,0.6059,0.2605,2,ok
0,260,2.837721,-1.600349,0.280255,0.015194,-0.020833,5.688453,0.198477,0.501307,0.501307,0.000000,C-06,0,1,1,0,0.015686,-0.241361,0.7500,0.6175,0.2649,2,ok
0,261,2.856911,-1.595079,0.289302,0.014400,-0.011786,5.708337,0.199075,0.121557,0.121557,0.000000,C-06,0,1,1,0,0.016238,-0.236501,0.7292,0.5851,0.2629,2,ok
0,262,2.879893,-1.588429,0.294972,0.013661,-0.046501,5.732747,0.199399,0.077616,0.077616,0.000000,,0,1,1,0,0.015682,-0.228670,0.7292,0.6125,0.2636,2,ok
0,263,2.898998,-1.582785,0.306275,0.012533,-0.035198,5.752636,0.198914,0.202782,0.202782,0.000000,,0,1,1,0,0.015017,-0.239254,0.7292,0.5818,0.2574,2,ok
0,264,2.917930,-1.576837,0.356575,0.011750,0.015102,5.772465,0.196921,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.012958,-0.241251,0.7917,0.5619,0.2586,2,ok
0,265,2.940262,-1.569308,0.391007,0.010864,0.013498,5.796422,0.196386,0.474871,0.474871,0.000000,C-06,0,1,1,0,0.013845,-0.213699,0.8125,0.5800,0.2647,2,ok
0,266,2.958788,-1.561894,0.377866,0.010889,0.000357,5.816377,0.200356,-0.312393,-0.312393,0.000000,C-06,0,1,1,0,0.016933,-0.183288,0.7708,0.5415,0.2627,2,ok
0,267,2.977452,-1.554402,0.356550,0.010934,-0.020959,5.836488,0.201763,-0.388270,-0.388270,0.000000,,0,1,1,0,0.014884,-0.179968,0.7917,0.5667,0.2631,2,ok
0,268,2.999941,-1.546012,0.359105,0.009649,-0.052198,5.860815,0.199737,0.074635,0.074635,0.000000,C-06,0,1,1,0,0.013712,-0.194672,0.7917,0.5562,0.2640,2,ok
0,269,3.018557,-1.539000,0.393451,0.008612,-0.017852,5.880681,0.197754,0.697746,0.697746,0.000000,C-06,0,1,1,0,0.004981,-0.245669,0.7500,0.6234,0.2622,2,ok
0,270,3.036874,-1.531981,0.433011,0.007441,-0.011041,5.900513,0.194812,0.730205,0.730205,0.000000,,0,1,1,0,0.006482,-0.230623,0.7500,0.5965,0.2613,2,ok
0,271,3.058467,-1.522702,0.469506,0.006550,0.025454,5.923999,0.196073,0.560443,0.560443,0.000000,C-06,0,1,1,0,0.009262,-0.198593,0.7292,0.5797,0.2625,2,ok
0,272,3.076334,-1.513768,0.459161,0.006947,0.015109,5.943971,0.200557,-0.265626,-0.265626,0.000000,C-06,0,1,1,0,0.009640,-0.185137,0.7083,0.5781,0.2630,2,ok
0,273,3.094321,-1.504766,0.445892,0.006757,-0.030156,5.964315,0.201599,-0.248736,-0.248736,0.000000,,0,1,1,0,0.006510,-0.178240,0.7083,0.6340,0.2653,2,ok
0,274,3.115833,-1.494268,0.477200,0.006208,0.001151,5.988246,0.198053,0.571759,0.571759,0.000000,C-06,0,1,1,0,0.004264,-0.197539,0.7292,0.6391,0.2601,2,ok
0,275,3.133384,-1.485314,0.525732,0.005858,0.018591,6.008131,0.195141,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.003684,-0.200359,0.7708,0.6409,0.2627,2,ok
0,276,3.153866,-1.473756,0.569582,0.006002,0.062441,6.031649,0.196456,0.712050,0.712050,0.000000,C-06,0,1,1,0,0.004428,-0.189279,0.7917,0.6481,0.2646,2,ok
0,277,3.170686,-1.462989,0.570409,0.007234,0.063268,6.051582,0.200158,-0.059557,-0.059557,0.000000,C-06,0,1,1,0,0.013250,-0.141581,0.7708,0.5758,0.2641,2,ok
