episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,139,0.291050,-1.630317,-0.000454,-0.007817,-0.000454,3.129985,0.200000,0.000978,0.000978,0.000000,,0,1,1,0,0.001798,-0.003520,0.7292,-0.0382,0.2666,2,ok
0,140,0.315050,-1.630332,-0.000374,-0.007832,-0.000374,3.153985,0.200000,0.000949,0.000949,0.000000,,0,1,1,0,0.001706,-0.003120,0.7917,-0.0359,0.2673,2,ok
0,141,0.335050,-1.630342,-0.000308,-0.007842,-0.000308,3.173985,0.200000,0.000948,0.000948,0.000000,,0,1,1,0,0.001742,-0.002951,0.7917,-0.0372,0.2671,2,ok
0,142,0.359050,-1.630353,-0.000234,-0.007853,-0.000234,3.197985,0.200000,0.000871,0.000871,0.000000,,0,1,1,0,0.001384,-0.003509,0.7500,-0.0261,0.2677,2,ok
0,143,0.383050,-1.630361,-0.000188,-0.007861,-0.000188,3.221985,0.200000,0.000528,0.000528,0.000000,,0,1,1,0,0.002424,-0.005859,0.7500,-0.0591,0.2656,2,ok
0,144,0.403050,-1.630366,-0.000173,-0.007866,-0.000173,3.241985,0.200000,0.000195,0.000195,0.000000,,0,1,1,0,0.001748,-0.001818,0.7292,-0.0429,0.2659,2,ok
0,145,0.423050,-1.630370,-0.000148,-0.007870,-0.000148,3.261985,0.200000,0.000373,0.000373,0.000000,,0,1,1,0,0.001868,-0.001946,0.7292,-0.0448,0.2661,2,ok
0,146,0.447050,-1.630374,-0.000142,-0.007874,-0.000142,3.285985,0.200000,0.000070,0.000070,0.000000,,0,1,1,0,0.001587,-0.001699,0.6875,-0.0415,0.2663,2,ok
0,147,0.467050,-1.630377,-0.000138,-0.007877,-0.000138,3.305985,0.200000,0.000070,0.000070,0.000000,,0,1,1,0,0.001587,-0.001699,0.6875,-0.0415,0.2663,2,ok
0,148,0.491050,-1.630380,-0.000115,-0.007880,-0.000115,3.329985,0.200000,0.000289,0.000289,0.000000,,0,1,1,0,0.002222,-0.002442,0.6875,-0.0509,0.2658,2,ok
0,149,0.515050,-1.630384,-0.000083,-0.007884,-0.000083,3.353985,0.200000,0.000390,0.000390,0.000000,,0,1,1,0,0.001986,-0.002044,0.7917,-0.0465,0.2662,2,ok
0,150,0.535050,-1.630387,-0.000063,-0.007887,-0.000063,3.373985,0.200000,0.000287,0.000287,0.000000,,0,1,1,0,0.001947,-0.002314,0.7708,-0.0468,0.2660,2,ok
0,151,0.559050,-1.630389,-0.000033,-0.007889,-0.000033,3.397985,0.200000,0.000376,0.000376,0.000000,,0,1,1,0,0.001812,-0.002613,0.7500,-0.0416,0.2668,2,ok
0,152,0.583050,-1.630391,-0.000016,-0.007891,-0.000016,3.421985,0.200000,0.000199,0.000199,0.000000,,0,1,1,0,0.001953,-0.001859,0.7500,-0.0485,0.2658,2,ok
0,153,0.603050,-1.630392,-0.000001,-0.007892,-0.000001,3.441985,0.200000,0.000214,0.000214,0.000000,,0,1,1,0,0.001931,-0.001818,0.7500,-0.0480,0.2658,2,ok
0,154,0.623050,-1.630393,0.000009,-0.007893,0.000009,3.461985,0.200000,0.000149,0.000149,0.000000,,0,1,1,0,0.001818,-0.001946,0.7292,-0.0463,0.2661,2,ok
0,155,0.647050,-1.630392,0.000010,-0.007892,0.000010,3.485985,0.200000,0.000023,0.000023,0.000000,,0,1,1,0,0.001977,-0.001724,0.7083,-0.0508,0.2666,2,ok
0,156,0.667050,-1.630392,0.000012,-0.007892,0.000012,3.505985,0.200000,0.000051,0.000051,0.000000,,0,1,1,0,0.002040,-0.002327,0.6875,-0.0479,0.2653,2,ok
0,157,0.691050,-1.630392,0.000024,-0.007892,0.000024,3.529985,0.200000,0.000156,0.000156,0.000000,,0,1,1,0,0.002086,-0.002121,0.7292,-0.0492,0.2653,2,ok
0,158,0.715050,-1.630392,0.000034,-0.007892,0.000034,3.553985,0.200000,0.000129,0.000129,0.000000,,0,1,1,0,0.002025,-0.001918,0.7917,-0.0497,0.2665,2,ok
0,159,0.735050,-1.630392,0.000051,-0.007892,0.000051,3.573985,0.200000,0.000259,0.000259,0.000000,,0,1,1,0,0.002453,-0.003842,0.7917,-0.0599,0.2659,2,ok
0,160,0.759050,-1.630391,0.000065,-0.007891,0.000065,3.597985,0.200000,0.000173,0.000173,0.000000,,0,1,1,0,0.001735,-0.001861,0.7500,-0.0412,0.2671,2,ok
0,161,0.783050,-1.630390,0.000081,-0.007890,0.000081,3.621985,0.200000,0.000197,0.000197,0.000000,,0,1,1,0,0.001834,-0.001033,0.7500,-0.0437,0.2669,2,ok
0,162,0.803050,-1.630389,0.000089,-0.007889,0.000089,3.641985,0.200000,0.000120,0.000120,0.000000,,0,1,1,0,0.001573,-0.001263,0.7292,-0.0379,0.2654,2,ok
0,163,0.823050,-1.630388,0.000100,-0.007888,0.000100,3.661985,0.200000,0.000170,0.000170,0.000000,,0,1,1,0,0.001534,-0.001620,0.7083,-0.0368,0.2658,2,ok
0,164,0.847050,-1.630386,0.000105,-0.007886,0.000105,3.685985,0.200000,0.000065,0.000065,0.000000,,0,1,1,0,0.001851,-0.001674,0.6667,-0.0463,0.2664,2,ok
0,165,0.867050,-1.630384,0.000107,-0.007884,0.000107,3.705985,0.200000,0.000030,0.000030,0.000000,,0,1,1,0,0.001287,-0.001537,0.6458,-0.0290,0.2663,2,ok
0,166,0.891050,-1.630381,0.000103,-0.007881,0.000103,3.729985,0.200000,-0.000053,-0.000053,0.000000,,0,1,1,0,0.001875,-0.001627,0.7083,-0.0447,0.2656,2,ok
0,167,0.915050,-1.630379,0.000066,-0.007879,0.000066,3.753985,0.200000,-0.000481,-0.000481,0.000000,,0,1,1,0,0.002934,-0.001603,0.7708,-0.0789,0.2675,2,ok
0,168,0.935050,-1.630377,0.000063,-0.007877,0.000063,3.773985,0.200000,-0.000005,-0.000005,0.000000,,0,1,1,0,0.001779,-0.001387,0.7500,-0.0439,0.2646,2,ok
0,169,0.959050,-1.630376,0.000007,-0.007876,0.000007,3.797985,0.200000,-0.000721,-0.000721,0.000000,,0,1,1,0,0.003355,-0.002129,0.7500,-0.0930,0.2694,2,ok
0,170,0.983050,-1.630374,-0.000071,-0.007874,-0.000071,3.821985,0.200000,-0.000944,-0.000944,0.000000,,0,1,1,0,0.003837,-0.001301,0.7500,-0.1086,0.2686,2,ok
0,171,1.003050,-1.630373,-0.000238,-0.007873,-0.000238,3.841985,0.200000,-0.002499,-0.002499,0.000000,,0,1,1,0,0.004599,-0.001818,0.7292,-0.1471,0.2703,2,ok
0,172,1.023050,-1.630372,-0.000480,-0.007872,-0.000480,3.861985,0.200000,-0.003498,-0.003498,0.000000,,0,1,1,0,0.005497,-0.003110,0.6875,-0.1834,0.2705,2,ok
0,173,1.047050,-1.630370,-0.000841,-0.007870,-0.000841,3.885985,0.200000,-0.004313,-0.004313,0.000000,,0,1,1,0,0.005021,-0.002469,0.6458,-0.1857,0.2698,2,ok
0,174,1.067050,-1.630369,-0.001262,-0.007869,-0.001262,3.905985,0.200000,-0.006100,-0.006100,0.000000,,0,1,1,0,0.007281,-0.002308,0.6458,-0.2532,0.2652,2,ok
0,175,1.091050,-1.630370,-0.001912,-0.007870,-0.001912,3.929985,0.200000,-0.007781,-0.007781,0.000000,,0,1,1,0,0.005395,0.000114,0.7083,-0.2340,0.2672,2,ok
0,176,1.115050,-1.630378,-0.002793,-0.007878,-0.002793,3.953985,0.199999,-0.010569,-0.010569,0.000000,,0,1,1,0,0.004586,0.001437,0.7500,-0.2530,0.2643,2,ok
0,177,1.135049,-1.630392,-0.003658,-0.007892,-0.003658,3.973985,0.199999,-0.012397,-0.012397,0.000000,,0,1,1,0,0.003168,0.004588,0.7500,-0.2366,0.2651,2,ok
0,178,1.159049,-1.630423,-0.004896,-0.007923,-0.004896,3.997985,0.199998,-0.014782,-0.014782,0.000000,,0,1,1,0,0.004336,0.008576,0.7083,-0.3005,0.2643,2,ok
0,179,1.183049,-1.630476,-0.006258,-0.007976,-0.006258,4.021984,0.199997,-0.016212,-0.016212,0.000000,,0,1,1,0,0.000180,0.016323,0.7500,-0.2038,0.2648,2,ok
0,180,1.203048,-1.630538,-0.007549,-0.008038,-0.007549,4.041984,0.199996,-0.018510,-0.018510,0.000000,,0,1,1,0,-0.000311,0.019973,0.7083,-0.2091,0.2657,2,ok
0,181,1.223048,-1.630618,-0.009013,-0.008118,-0.009013,4.061983,0.199994,-0.020994,-0.020994,0.000000,,0,1,1,0,-0.003834,0.028135,0.6875,-0.1339,0.2659,2,ok
0,182,1.247046,-1.630742,-0.010975,-0.008242,-0.010975,4.085982,0.199992,-0.023416,-0.023416,0.000000,,0,1,1,0,-0.004266,0.034876,0.6667,-0.1446,0.2649,2,ok
0,183,1.267045,-1.630875,-0.012701,-0.008375,-0.012701,4.105981,0.199990,-0.024680,-0.024680,0.000000,,0,1,1,0,-0.005122,0.037830,0.6250,-0.1222,0.2676,2,ok
0,184,1.291043,-1.631082,-0.014764,-0.008582,-0.014764,4.129978,0.199988,-0.024351,-0.024351,0.000000,,0,1,1,0,-0.004033,0.034669,0.6875,-0.1371,0.2686,2,ok
0,185,1.315040,-1.631328,-0.017071,-0.008828,-0.015013,4.153975,0.199984,-0.027674,-0.027674,0.000000,,0,1,1,0,-0.005401,0.042936,0.7500,-0.1013,0.2665,2,ok
0,186,1.335037,-1.631570,-0.019064,-0.009070,-0.017006,4.173972,0.199981,-0.028575,-0.028575,0.000000,,0,1,1,0,-0.005051,0.041281,0.7708,-0.1042,0.2658,2,ok
0,187,1.359032,-1.631909,-0.021553,-0.009409,-0.015364,4.197967,0.199977,-0.029795,-0.029795,0.000000,,0,1,1,0,-0.004893,0.041060,0.7083,-0.1062,0.2657,2,ok
0,188,1.383025,-1.632306,-0.024083,-0.009806,-0.017894,4.221961,0.199974,-0.030287,-0.030287,0.000000,,0,1,1,0,-0.005927,0.040541,0.7500,-0.0620,0.2664,2,ok
0,189,1.403019,-1.632683,-0.026205,-0.010133,-0.012169,4.242059,0.199971,-0.030504,-0.030504,0.000000,,0,1,1,0,-0.006345,0.045230,0.6875,-0.0243,0.2695,2,ok
0,190,1.423012,-1.633100,-0.028355,-0.010345,-0.014319,4.262055,0.199968,-0.030986,-0.030986,0.000000,,0,1,1,0,-0.007059,0.044596,0.6667,0.0014,0.2691,2,ok
0,191,1.447001,-1.633661,-0.030890,-0.010658,-0.016854,4.285738,0.199965,-0.030403,-0.030403,0.000000,,0,1,1,0,-0.007272,0.045088,0.6667,0.0335,0.2652,2,ok
0,192,1.466991,-1.634172,-0.033049,-0.010752,-0.009612,4.306155,0.199962,-0.031233,-0.031233,0.000000,,0,1,1,0,-0.007970,0.049623,0.6458,0.0551,0.2680,2,ok
0,193,1.490977,-1.634845,-0.035577,-0.010930,-0.012141,4.330150,0.199960,-0.030409,-0.030409,0.000000,,0,1,1,0,-0.006576,0.045447,0.6875,0.0582,0.2668,2,ok
0,194,1.514960,-1.635581,-0.038084,-0.010797,-0.003255,4.354348,0.199957,-0.030253,-0.030253,0.000000,,0,1,1,0,-0.003480,0.041083,0.7500,0.0020,0.2633,2,ok
0,195,1.534945,-1.636242,-0.040126,-0.010673,-0.005296,4.374343,0.199955,-0.029561,-0.029561,0.000000,,0,1,1,0,-0.002940,0.036134,0.7500,0.0146,0.2635,2,ok
0,196,1.558925,-1.637089,-0.042571,-0.010457,0.002863,4.398419,0.199953,-0.029600,-0.029600,0.000000,,0,1,1,0,-0.002129,0.033520,0.7500,0.0045,0.2632,2,ok
0,197,1.582902,-1.637999,-0.044938,-0.010239,0.000496,4.422412,0.199951,-0.028629,-0.028629,0.000000,,0,1,1,0,-0.000375,0.034106,0.7083,-0.0191,0.2639,2,ok
0,198,1.602881,-1.638811,-0.046708,-0.010003,0.009143,4.442508,0.199955,-0.025553,-0.025553,0.000000,,0,1,1,0,-0.002936,0.027887,0.6875,0.0931,0.2689,2,ok
0,199,1.622858,-1.639662,-0.048415,-0.009715,0.007437,4.462501,0.199954,-0.024839,-0.024839,0.000000,,0,1,1,0,-0.003375,0.029086,0.6875,0.1107,0.2688,2,ok
0,200,1.646829,-1.640732,-0.050367,-0.009381,0.012157,4.486554,0.199954,-0.023694,-0.023694,0.000000,,0,1,1,0,-0.001584,0.023699,0.6667,0.0850,0.2684,2,ok
0,201,1.666803,-1.641664,-0.051887,-0.009048,0.010637,4.506546,0.199956,-0.022099,-0.022099,0.000000,,0,1,1,0,-0.000009,0.022149,0.6458,0.0687,0.2634,2,ok
0,202,1.690769,-1.642825,-0.053685,-0.008690,0.008839,4.529718,0.199955,-0.021920,-0.021920,0.000000,,0,1,1,0,-0.003496,0.023513,0.7292,0.1550,0.2680,2,ok
0,203,1.714734,-1.644036,-0.055323,-0.008149,0.013463,4.554609,0.199958,-0.019871,-0.019871,0.000000,,0,1,1,0,-0.002212,0.021076,0.7917,0.1515,0.2645,2,ok
0,204,1.734702,-1.645089,-0.056421,-0.007747,0.012365,4.574602,0.199965,-0.015790,-0.015790,0.000000,,0,1,1,0,-0.002618,0.017400,0.7917,0.2002,0.2666,2,ok
0,205,1.758663,-1.646389,-0.057558,-0.007305,0.015435,4.598593,0.199969,-0.013770,-0.013770,0.000000,,0,1,1,0,-0.002262,0.018276,0.7500,0.2263,0.2658,2,ok
0,206,1.782623,-1.647728,-0.058465,-0.006902,0.014528,4.622587,0.199975,-0.010896,-0.010896,0.000000,,0,1,1,0,-0.000618,0.008209,0.7500,0.2149,0.2661,2,ok
0,207,1.802589,-1.648872,-0.058965,-0.006517,0.016934,4.642620,0.199984,-0.007041,-0.007041,0.000000,,0,1,1,0,0.000567,0.003265,0.7292,0.2206,0.2674,2,ok
0,208,1.822554,-1.650037,-0.059256,-0.006117,0.016643,4.662615,0.199991,-0.004048,-0.004048,0.000000,,0,1,1,0,0.001712,0.000843,0.6875,0.2154,0.2679,2,ok
0,209,1.846511,-1.651452,-0.059400,-0.005655,0.017426,4.686608,0.199996,-0.001594,-0.001594,0.000000,,0,1,1,0,0.001730,-0.006354,0.6875,0.2353,0.2686,2,ok
0,210,1.866476,-1.652633,-0.059310,-0.005277,0.017516,4.706604,0.199997,0.001579,0.001579,0.000000,,0,1,1,0,0.002101,-0.013099,0.6667,0.2561,0.2672,2,ok
0,211,1.890434,-1.654050,-0.059004,-0.004824,0.017822,4.728784,0.200001,0.003911,0.003911,0.000000,,0,1,1,0,0.001561,-0.010681,0.7083,0.2769,0.2666,2,ok
0,212,1.914393,-1.655468,-0.058363,-0.004374,0.018205,4.754595,0.200008,0.008131,0.008131,0.000000,,0,1,1,0,0.003693,-0.020976,0.7708,0.2570,0.2674,2,ok
0,213,1.934359,-1.656649,-0.057622,-0.003999,0.018946,4.774593,0.200017,0.011125,0.011125,0.000000,,0,1,1,0,0.006199,-0.029199,0.7708,0.2117,0.2655,2,ok
0,214,1.958320,-1.658067,-0.056456,-0.003558,0.017841,4.798590,0.200030,0.014486,0.014486,0.000000,,0,1,1,0,0.004798,-0.028884,0.7083,0.2674,0.2649,2,ok
0,215,1.982283,-1.659480,-0.055115,-0.003115,0.019182,4.822590,0.200038,0.016551,0.016551,0.000000,,0,1,1,0,0.003379,-0.032436,0.7292,0.3153,0.2690,2,ok
0,216,2.002253,-1.660646,-0.053506,-0.002814,0.017334,4.842574,0.200053,0.024190,0.024190,0.000000,,0,1,1,0,0.001747,-0.040419,0.7292,0.3975,0.2684,2,ok
0,217,2.022226,-1.661804,-0.051662,-0.002546,0.019178,4.862579,0.200060,0.027241,0.027241,0.000000,,0,1,1,0,0.001415,-0.038498,0.6667,0.4103,0.2697,2,ok
0,218,2.046195,-1.663159,-0.049170,-0.002218,0.016701,4.886574,0.200064,0.030578,0.030578,0.000000,,0,1,1,0,0.000819,-0.042573,0.6667,0.4457,0.2682,2,ok
0,219,2.066172,-1.664251,-0.046903,-0.001972,0.018968,4.906579,0.200068,0.033310,0.033310,0.000000,,0,1,1,0,-0.000296,-0.051163,0.6458,0.4891,0.2713,2,ok
0,220,2.090147,-1.665522,-0.043708,-0.001635,0.022163,4.930586,0.200076,0.039168,0.039168,0.000000,,0,1,1,0,0.002402,-0.054499,0.7292,0.4624,0.2671,2,ok
0,221,2.114126,-1.666743,-0.039919,-0.001398,0.019015,4.954585,0.200084,0.046370,0.046370,0.000000,,0,1,1,0,0.000532,-0.059213,0.7708,0.5590,0.2672,2,ok
0,222,2.134112,-1.667708,-0.036516,-0.001149,0.022417,4.974592,0.200085,0.049583,0.049583,0.000000,,0,1,1,0,0.003706,-0.063694,0.7708,0.4928,0.2665,2,ok
0,223,2.158098,-1.668798,-0.031896,-0.000911,0.018588,4.998593,0.200087,0.056097,0.056097,0.000000,,0,1,1,0,0.001817,-0.066742,0.7708,0.5930,0.2691,2,ok
0,224,2.182087,-1.669798,-0.026926,-0.000639,0.023558,5.022602,0.200083,0.059979,0.059979,0.000000,,0,1,1,0,0.002081,-0.075784,0.7500,0.6059,0.2709,2,ok
0,225,2.202081,-1.670564,-0.022219,-0.000446,0.018341,5.042604,0.200084,0.068268,0.068268,0.000000,,0,1,1,0,0.002425,-0.083852,0.7292,0.6463,0.2695,2,ok
0,226,2.222077,-1.671261,-0.017095,-0.000289,0.023465,5.062612,0.200077,0.073796,0.073796,0.000000,,0,1,1,0,0.003082,-0.091623,0.6875,0.6657,0.2684,2,ok
0,227,2.246075,-1.671983,-0.010563,0.000015,0.029996,5.084342,0.200062,0.077887,0.077887,0.000000,,0,1,1,0,0.004546,-0.101337,0.6458,0.6565,0.2662,2,ok
0,228,2.266074,-1.672484,-0.004711,0.000063,0.023325,5.106624,0.200049,0.083549,0.083549,0.000000,,0,1,1,0,0.003001,-0.117410,0.6667,0.7184,0.2714,2,ok
0,229,2.290074,-1.672958,0.002846,0.000287,0.030882,5.130627,0.200026,0.089468,0.089468,0.000000,,0,1,1,0,0.004952,-0.119767,0.7083,0.7114,0.2675,2,ok
0,230,2.314073,-1.673279,0.011028,0.000445,0.024290,5.154633,0.199998,0.097270,0.097270,0.000000,,0,1,1,0,0.005439,-0.122780,0.7708,0.7410,0.2667,2,ok
0,231,2.334071,-1.673414,0.018197,0.000657,0.031459,5.174630,0.199970,0.102707,0.102707,0.000000,,0,1,1,0,0.004675,-0.125290,0.7917,0.7780,0.2630,2,ok
0,232,2.358065,-1.673406,0.027240,0.000873,0.023291,5.198638,0.199930,0.108492,0.108492,0.000000,,0,1,1,0,0.005067,-0.126935,0.7500,0.8050,0.2648,2,ok
0,233,2.382053,-1.673199,0.036702,0.001034,0.032753,5.222627,0.199885,0.114250,0.114250,0.000000,,0,1,1,0,0.005732,-0.128372,0.7708,0.8140,0.2700,2,ok
0,234,2.402036,-1.672872,0.045021,0.001323,0.041072,5.240172,0.199841,0.121381,0.121381,0.000000,,0,1,1,0,0.006969,-0.150247,0.7292,0.7994,0.2586,2,ok
0,235,2.422012,-1.672395,0.053681,0.001337,0.030431,5.262616,0.199794,0.126914,0.126914,0.000000,,0,1,1,0,0.008154,-0.157644,0.7083,0.7911,0.2607,2,ok
0,236,2.445970,-1.671610,0.064494,0.001622,0.041244,5.286586,0.199733,0.132850,0.132850,0.000000,,0,1,1,0,0.010477,-0.163938,0.7083,0.7592,0.2628,2,ok
0,237,2.465922,-1.670770,0.073808,0.001737,0.026973,5.306593,0.199677,0.138258,0.138258,0.000000,,0,1,1,0,0.010714,-0.189554,0.6458,0.7745,0.2606,2,ok
0,238,2.489846,-1.669530,0.085345,0.001939,0.038510,5.330549,0.199607,0.143606,0.143606,0.000000,,0,1,1,0,0.014006,-0.187016,0.7292,0.6963,0.2630,2,ok
0,239,2.513746,-1.668028,0.097320,0.002196,0.025132,5.354547,0.199529,0.150294,0.150294,0.000000,,0,1,1,0,0.013822,-0.194589,0.7708,0.6944,0.2629,2,ok
0,240,2.533641,-1.666566,0.107537,0.002314,0.035349,5.374495,0.199464,0.154886,0.154886,0.000000,,0,1,1,0,0.013753,-0.194187,0.7500,0.6930,0.2628,2,ok
0,241,2.557486,-1.664553,0.120119,0.002716,0.047931,5.398421,0.199383,0.160112,0.160112,0.000000,,0,1,1,0,0.014260,-0.200632,0.7292,0.6788,0.2644,2,ok
0,242,2.581294,-1.662233,0.132710,0.002662,0.030058,5.422433,0.199315,0.161266,0.161266,0.000000,,0,1,1,0,0.014991,-0.201967,0.7292,0.6404,0.2620,2,ok
0,243,2.601104,-1.660084,0.143612,0.002812,0.040960,5.442358,0.199230,0.169386,0.169386,0.000000,,0,1,1,0,0.013984,-0.214284,0.7500,0.6299,0.2638,2,ok
0,244,2.620882,-1.657722,0.154691,0.002917,0.018619,5.462359,0.199160,0.172962,0.172962,0.000000,,0,1,1,0,0.012586,-0.217895,0.6667,0.6364,0.2612,2,ok
0,245,2.644570,-1.654593,0.168012,0.002981,0.031940,5.486253,0.199090,0.174494,0.174494,0.000000,,0,1,1,0,0.012569,-0.218817,0.7292,0.6263,0.2636,2,ok
0,246,2.664269,-1.651748,0.179348,0.003275,0.043276,5.506154,0.199011,0.179907,0.179907,0.000000,,0,1,1,0,0.011018,-0.220040,0.6875,0.6353,0.2617,2,ok
0,247,2.687854,-1.648036,0.193096,0.002931,0.017798,5.530174,0.198934,0.183044,0.183044,0.000000,,0,1,1,0,0.009639,-0.227441,0.6250,0.6342,0.2592,2,ok
0,248,2.711376,-1.643999,0.207061,0.002854,0.031763,5.554039,0.198849,0.187653,0.187653,0.000000,,0,1,1,0,0.008138,-0.224149,0.7083,0.6424,0.2600,2,ok
0,249,2.730924,-1.640377,0.218714,0.002637,0.001936,5.574025,0.198794,0.189239,0.189239,0.000000,,0,1,1,0,0.007971,-0.219279,0.7708,0.6039,0.2583,2,ok
0,250,2.754316,-1.635722,0.232762,0.002303,0.015984,5.597873,0.198726,0.191689,0.191689,0.000000,,0,1,1,0,0.007275,-0.214779,0.7708,0.5915,0.2558,2,ok
0,251,2.777629,-1.630730,0.246913,0.002130,-0.012913,5.621832,0.198658,0.194880,0.194880,0.000000,,0,1,1,0,0.005054,-0.214810,0.7292,0.6345,0.2624,2,ok
0,252,2.796993,-1.626313,0.258816,0.001349,-0.001011,5.641678,0.198598,0.198331,0.198331,0.000000,,0,1,1,0,0.004558,-0.221842,0.7292,0.6123,0.2619,2,ok
0,253,2.816296,-1.621658,0.270749,0.000814,0.010923,5.661528,0.198550,0.200213,0.200213,0.000000,,0,1,1,0,0.003925,-0.224663,0.7292,0.6015,0.2610,2,ok
0,254,2.839375,-1.615755,0.285069,0.000012,-0.016019,5.685359,0.198503,0.201810,0.201810,0.000000,,0,1,1,0,0.002338,-0.222442,0.6875,0.6079,0.2632,2,ok
0,255,2.858534,-1.610575,0.297053,-0.000859,-0.004036,5.705187,0.198457,0.204423,0.204423,0.000000,,0,1,1,0,0.003947,-0.221034,0.7292,0.5476,0.2655,2,ok
0,256,2.881433,-1.604040,0.311362,-0.001573,0.010274,5.728989,0.198427,0.204916,0.204916,0.000000,,0,1,1,0,0.002821,-0.224645,0.6875,0.5447,0.2597,2,ok
0,257,2.904225,-1.597164,0.325720,-0.002767,-0.015753,5.752709,0.198386,0.207589,0.207589,0.000000,,0,1,1,0,0.000261,-0.224616,0.7083,0.5599,0.2639,2,ok
0,258,2.923136,-1.591172,0.337669,-0.003501,-0.003803,5.772532,0.198363,0.208963,0.208963,0.000000,,0,1,1,0,0.000011,-0.223078,0.7500,0.5410,0.2648,2,ok
0,259,2.945723,-1.583668,0.351988,-0.004497,-0.025521,5.796175,0.198342,0.210363,0.210363,0.000000,,0,1,1,0,-0.001184,-0.218779,0.7917,0.5475,0.2656,2,ok
0,260,2.968192,-1.575821,0.366208,-0.005532,-0.011301,5.819953,0.198335,0.210702,0.210702,0.000000,,0,1,1,0,-0.002113,-0.214524,0.7708,0.5295,0.2632,2,ok
0,261,2.986824,-1.569026,0.378070,-0.006122,0.000561,5.837993,0.198320,0.212806,0.212806,0.000000,,0,1,1,0,-0.004146,-0.203899,0.7917,0.5474,0.2644,2,ok
0,262,3.005368,-1.561996,0.389867,-0.007169,-0.021436,5.859381,0.198323,0.213054,0.213054,0.000000,,0,1,1,0,-0.005462,-0.218210,0.7917,0.5454,0.2629,2,ok
0,263,3.027502,-1.553254,0.403994,-0.008032,-0.007309,5.883163,0.198324,0.214428,0.214428,0.000000,,0,1,1,0,-0.006040,-0.218141,0.7708,0.5419,0.2638,2,ok
0,264,3.045846,-1.545716,0.415738,-0.008815,-0.028314,5.902719,0.198330,0.215652,0.215652,0.000000,,0,1,1,0,-0.007147,-0.216978,0.7500,0.5547,0.2624,2,ok
0,265,3.067733,-1.536368,0.429797,-0.009771,-0.014255,5.926499,0.198344,0.216893,0.216893,0.000000,,0,1,1,0,-0.007551,-0.215057,0.7083,0.5499,0.2607,2,ok
0,266,3.089480,-1.526692,0.443756,-0.010500,-0.032293,5.949948,0.198371,0.217202,0.217202,0.000000,,0,1,1,0,-0.013310,-0.210522,0.6667,0.6303,0.2654,2,ok
0,267,3.107494,-1.518382,0.455330,-0.011386,-0.020718,5.969767,0.198395,0.217918,0.217918,0.000000,,0,1,1,0,-0.015350,-0.205359,0.7083,0.6669,0.2659,2,ok
0,268,3.128975,-1.508115,0.469176,-0.012127,-0.006873,5.993564,0.198427,0.219027,0.219027,0.000000,,0,1,1,0,-0.014028,-0.202648,0.7292,0.6258,0.2628,2,ok
0,269,3.150307,-1.497530,0.482954,-0.013045,-0.024187,6.016982,0.198467,0.219898,0.219898,0.000000,,0,1,1,0,-0.014464,-0.202329,0.7500,0.6302,0.2622,2,ok
0,270,3.167966,-1.488470,0.494410,-0.013711,-0.012732,6.036819,0.198502,0.221216,0.221216,0.000000,,0,1,1,0,-0.014647,-0.201903,0.7292,0.6202,0.2633,2,ok
0,271,3.185517,-1.479192,0.505812,-0.014135,-0.001329,6.053868,0.198546,0.221783,0.221783,0.000000,,0,1,1,0,-0.013298,-0.199520,0.7500,0.5727,0.2605,2,ok
0,272,3.206434,-1.467772,0.519248,-0.015163,-0.018904,6.080027,0.198622,0.219331,0.219331,0.000000,,0,1,1,0,-0.003246,-0.207019,0.7083,0.2513,0.2439,2,ok
0,273,3.223742,-1.458028,0.530554,-0.015693,-0.007597,6.099883,0.198651,0.223811,0.223811,0.000000,,0,1,1,0,-0.011451,-0.208629,0.7292,0.5026,0.2621,2,ok
0,274,3.244360,-1.446056,0.544092,-0.016464,-0.024155,6.123261,0.198718,0.224862,0.224862,0.000000,,0,1,1,0,-0.013310,-0.204874,0.7083,0.5342,0.2599,2,ok
0,275,3.264810,-1.433784,0.557608,-0.017118,-0.010639,6.147102,0.198788,0.226581,0.226581,0.000000,,0,1,1,0,-0.014004,-0.207189,0.6875,0.5466,0.2597,2,ok
0,276,3.281722,-1.423329,0.568825,-0.017566,-0.029056,6.166441,0.198853,0.227491,0.227491,0.000000,,0,1,1,0,-0.011774,-0.219701,0.6458,0.4851,0.2569,2,ok
0,277,3.301856,-1.410512,0.582193,-0.018328,-0.015687,6.190297,0.198942,0.227750,0.227750,0.000000,,0,1,1,0,-0.014525,-0.214594,0.7083,0.5244,0.2652,2,ok
0,278,3.321815,-1.397403,0.595502,-0.018751,-0.002379,6.214171,0.199032,0.228871,0.228871,0.000000,,0,1,1,0,-0.014250,-0.213854,0.7292,0.5070,0.2634,2,ok
0,279,3.338310,-1.386259,0.606571,-0.019380,-0.020353,6.233532,0.199109,0.230370,0.230370,0.000000,,0,1,1,0,-0.014018,-0.214953,0.7292,0.4825,0.2603,2,ok
