episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,137,0.105189,-1.638983,-0.001667,-0.016483,-0.001667,2.944124,0.200000,-0.009013,-0.009013,0.000000,,0,1,1,0,-0.007031,-0.000110,0.7708,-0.0358,0.2692,2,ok
0,138,0.129188,-1.638978,0.003284,-0.016478,0.003284,2.968124,0.199999,0.064328,0.064328,0.000000,,0,1,1,0,-0.007472,-0.002762,0.7708,-0.0340,0.2679,2,ok
0,139,0.149188,-1.638974,0.005470,-0.016474,0.005470,2.986235,0.199997,0.027676,0.027676,0.000000,,0,1,1,0,-0.007239,-0.000979,0.7500,-0.0300,0.2688,2,ok
0,140,0.169188,-1.638971,0.010884,-0.016471,0.010884,3.008123,0.199989,0.080864,0.080864,0.000000,,0,1,1,0,-0.006662,0.004183,0.7708,-0.0384,0.2658,2,ok
0,141,0.193186,-1.638877,0.014699,-0.016377,0.014699,3.032121,0.199982,0.042057,0.042057,0.000000,,0,1,1,0,-0.006740,0.005739,0.7292,-0.0142,0.2689,2,ok
0,142,0.213184,-1.638617,0.008116,-0.016117,0.008116,3.052120,0.200011,-0.127866,-0.107943,0.019924,C-06,0,1,1,0,-0.005731,0.010045,0.7500,-0.0366,0.2679,2,ok
0,143,0.233184,-1.638345,-0.009234,-0.015845,-0.009234,3.072119,0.200012,-0.310411,-0.257943,0.052468,C-06,0,1,1,0,-0.005035,0.012256,0.7500,-0.0444,0.2657,2,ok
0,144,0.257181,-1.638153,-0.019286,-0.015653,-0.019286,3.096117,0.199966,-0.095492,-0.107943,-0.012451,C-06,0,1,1,0,-0.005711,0.000121,0.7292,-0.0538,0.2665,2,ok
0,145,0.277178,-1.638507,-0.017327,-0.016007,-0.017327,3.116113,0.200008,0.148428,0.042057,-0.106371,C-06,0,1,1,0,-0.008686,-0.018060,0.7292,-0.0315,0.2665,2,ok
0,146,0.297176,-1.638901,-0.007523,-0.016401,-0.007523,3.136111,0.200032,0.149774,0.149774,0.000000,,0,1,1,0,-0.008892,-0.020553,0.7708,-0.0353,0.2677,2,ok
0,147,0.321176,-1.639374,0.001587,-0.016874,0.001587,3.160111,0.200039,0.104429,0.104429,0.000000,,0,1,1,0,-0.008866,-0.020562,0.7917,-0.0383,0.2665,2,ok
0,148,0.341176,-1.639626,0.007309,-0.017126,0.007309,3.180111,0.200004,0.079033,0.079033,0.000000,,0,1,1,0,-0.007188,-0.003978,0.7500,-0.0451,0.2663,2,ok
0,149,0.365174,-1.639742,0.013405,-0.017242,0.013405,3.204110,0.199983,0.071710,0.071710,0.000000,,0,1,1,0,-0.007784,0.003259,0.7500,-0.0162,0.2679,2,ok
0,150,0.385172,-1.639576,0.015511,-0.017076,0.015511,3.224108,0.199986,0.026410,0.026410,0.000000,,0,1,1,0,-0.006818,0.007886,0.7292,-0.0343,0.2687,2,ok
0,151,0.405170,-1.639313,0.010683,-0.016813,0.010683,3.244106,0.200006,-0.078282,-0.078282,0.000000,,0,1,1,0,-0.005508,0.011205,0.7292,-0.0514,0.2668,2,ok
0,152,0.429170,-1.638991,-0.007897,-0.016491,-0.007897,3.268105,0.200013,-0.272661,-0.228282,0.044378,C-06,0,1,1,0,-0.005696,0.012791,0.7500,-0.0448,0.2657,2,ok
0,153,0.449169,-1.638881,-0.014152,-0.016381,-0.014152,3.286535,0.199981,0.014675,-0.078282,-0.092957,C-06,0,1,1,0,-0.007005,-0.004522,0.7083,-0.0458,0.2667,2,ok
0,154,0.469167,-1.639144,-0.010151,-0.016644,-0.010151,3.308102,0.200011,0.119144,0.071718,-0.047426,C-06,0,1,1,0,-0.007668,-0.014359,0.6875,-0.0576,0.2651,2,ok
0,155,0.493166,-1.639495,-0.003159,-0.016995,-0.003159,3.332102,0.200020,0.083254,0.083254,0.000000,,0,1,1,0,-0.009145,-0.013176,0.7292,-0.0311,0.2683,2,ok
0,156,0.513166,-1.639788,0.004416,-0.017288,0.004416,3.352102,0.200020,0.108925,0.108925,0.000000,,0,1,1,0,-0.008243,-0.005880,0.7917,-0.0343,0.2670,2,ok
0,157,0.533166,-1.639905,0.008724,-0.017405,0.008724,3.372101,0.199994,0.056394,0.056394,0.000000,,0,1,1,0,-0.007982,-0.003661,0.7708,-0.0369,0.2664,2,ok
0,158,0.557164,-1.639966,0.014890,-0.017466,0.014890,3.396100,0.199979,0.074206,0.074206,0.000000,,0,1,1,0,-0.007223,0.003453,0.7500,-0.0406,0.2677,2,ok
0,159,0.577161,-1.639833,0.018224,-0.017333,0.018224,3.416097,0.199975,0.045619,0.045619,0.000000,,0,1,1,0,-0.006730,0.009152,0.7500,-0.0369,0.2660,2,ok
0,160,0.597158,-1.639500,0.018016,-0.017000,0.018016,3.436094,0.199997,-0.006088,-0.006088,0.000000,,0,1,1,0,-0.005953,0.014914,0.7292,-0.0345,0.2682,2,ok
0,161,0.621156,-1.639088,0.005925,-0.016588,0.005925,3.460092,0.200025,-0.268766,-0.156088,0.112678,C-06,0,1,1,0,-0.005591,0.016733,0.7500,-0.0368,0.2669,2,ok
0,162,0.641156,-1.638745,-0.007782,-0.016245,-0.007782,3.480091,0.200024,-0.196605,-0.196605,0.000000,,0,1,1,0,-0.006218,0.003378,0.7083,-0.0446,0.2662,2,ok
0,163,0.665154,-1.638736,-0.012778,-0.016236,-0.012778,3.504090,0.199985,-0.018431,-0.046605,-0.028174,C-06,0,1,1,0,-0.006218,0.003378,0.7083,-0.0446,0.2662,2,ok
0,164,0.685153,-1.638961,-0.006392,-0.016461,-0.006392,3.524089,0.200009,0.104496,0.103395,-0.001101,C-06,0,1,1,0,-0.008078,-0.015897,0.7292,-0.0462,0.2664,2,ok
0,165,0.705153,-1.639198,0.002266,-0.016698,0.002266,3.544089,0.200014,0.124396,0.124396,0.000000,,0,1,1,0,-0.008217,-0.010599,0.8125,-0.0358,0.2674,2,ok
0,166,0.729153,-1.639375,0.007616,-0.016875,0.007616,3.568088,0.199997,0.058215,0.058215,0.000000,,0,1,1,0,-0.007200,-0.003589,0.7917,-0.0424,0.2669,2,ok
0,167,0.749152,-1.639463,0.013479,-0.016963,0.013479,3.586935,0.199985,0.085311,0.085311,0.000000,,0,1,1,0,-0.006820,0.002402,0.7708,-0.0369,0.2668,2,ok
0,168,0.769149,-1.639385,0.017366,-0.016885,0.017366,3.608085,0.199974,0.052883,0.052883,0.000000,,0,1,1,0,-0.006454,0.010033,0.7500,-0.0325,0.2673,2,ok
0,169,0.793145,-1.639210,0.022684,-0.016710,0.022684,3.632080,0.199958,0.064314,0.064314,0.000000,,0,1,1,0,-0.005714,0.008911,0.7708,-0.0422,0.2675,2,ok
0,170,0.813140,-1.638772,0.017545,-0.016272,0.017545,3.652076,0.200020,-0.213757,-0.085686,0.128070,C-06,0,1,1,0,-0.004661,0.019984,0.7292,-0.0385,0.2651,2,ok
0,171,0.833139,-1.638316,0.002034,-0.015816,0.002034,3.672075,0.200051,-0.431016,-0.235686,0.195329,C-06,0,1,1,0,-0.004597,0.016462,0.6875,-0.0407,0.2663,2,ok
0,172,0.857139,-1.637932,-0.006100,-0.015432,-0.006100,3.696074,0.200012,-0.048392,-0.085686,-0.037294,C-06,0,1,1,0,-0.005979,0.001325,0.6458,-0.0349,0.2666,2,ok
0,173,0.877139,-1.638029,-0.002692,-0.015529,-0.002692,3.716074,0.200004,0.194305,0.064314,-0.129991,C-06,0,1,1,0,-0.006886,-0.002285,0.6667,-0.0360,0.2677,2,ok
0,174,0.897139,-1.638083,-0.002401,-0.015583,-0.002401,3.736074,0.200000,-0.000417,-0.000417,0.000000,,0,1,1,0,-0.006395,-0.009203,0.7292,-0.0468,0.2666,2,ok
0,175,0.921139,-1.638140,0.001169,-0.015640,0.001169,3.760074,0.200000,0.044823,0.044823,0.000000,,0,1,1,0,-0.006427,-0.006169,0.7500,-0.0433,0.2654,2,ok
0,176,0.941138,-1.638187,0.005636,-0.015687,0.005636,3.780074,0.199998,0.065058,0.065058,0.000000,,0,1,1,0,-0.005814,-0.004344,0.7500,-0.0556,0.2654,2,ok
0,177,0.965137,-1.638244,0.013154,-0.015744,0.013154,3.804073,0.199984,0.090766,0.090766,0.000000,,0,1,1,0,-0.004874,0.003534,0.7292,-0.0644,0.2650,2,ok
0,178,0.985135,-1.638146,0.016611,-0.015646,0.016611,3.824071,0.199978,0.045729,0.045729,0.000000,,0,1,1,0,-0.002721,0.007647,0.7292,-0.1202,0.2704,2,ok
0,179,1.005133,-1.637846,0.010392,-0.015346,0.010392,3.844069,0.200013,-0.217323,-0.104271,0.113052,C-06,0,1,1,0,-0.001840,0.012506,0.7292,-0.1341,0.2709,2,ok
0,180,1.029133,-1.637467,-0.010067,-0.014967,-0.010067,3.868068,0.200017,-0.423440,-0.254271,0.169168,C-06,0,1,1,0,-0.000816,0.014374,0.7083,-0.1653,0.2689,2,ok
0,181,1.049130,-1.637313,-0.018347,-0.014813,-0.018347,3.887235,0.199969,-0.092043,-0.104271,-0.012228,C-06,0,1,1,0,-0.003220,-0.004468,0.6250,-0.1677,0.2706,2,ok
0,182,1.069127,-1.637652,-0.016031,-0.015152,-0.016031,3.908063,0.200009,0.112530,0.045729,-0.066801,C-06,0,1,1,0,-0.002921,-0.012623,0.6042,-0.2011,0.2684,2,ok
0,183,1.093125,-1.638100,-0.009948,-0.015600,-0.009948,3.932061,0.200024,0.073635,0.073635,0.000000,,0,1,1,0,-0.002298,-0.017988,0.6875,-0.2746,0.2638,2,ok
0,184,1.113125,-1.638473,-0.002682,-0.015973,-0.002682,3.952060,0.200034,0.106020,0.106020,0.000000,,0,1,1,0,-0.004602,-0.007145,0.7500,-0.2456,0.2638,2,ok
0,185,1.133125,-1.638823,0.003566,-0.016323,0.003566,3.972060,0.200022,0.087011,0.087011,0.000000,,0,1,1,0,-0.004744,-0.001695,0.7500,-0.2517,0.2635,2,ok
0,186,1.157124,-1.639163,0.013691,-0.016663,0.013691,3.996059,0.199998,0.122287,0.122287,0.000000,,0,1,1,0,-0.005445,0.010342,0.7292,-0.2359,0.2646,2,ok
0,187,1.177121,-1.639118,0.018356,-0.016618,0.018356,4.016057,0.199970,0.061761,0.061761,0.000000,,0,1,1,0,-0.006269,0.026873,0.7292,-0.2220,0.2640,2,ok
0,188,1.197118,-1.638772,0.015674,-0.016272,0.015674,4.036054,0.200008,-0.046469,-0.046469,0.000000,,0,1,1,0,-0.006998,0.040587,0.7083,-0.1931,0.2649,2,ok
0,189,1.221117,-1.638336,0.000245,-0.015836,0.000245,4.060053,0.200033,-0.268037,-0.196469,0.071568,C-06,0,1,1,0,-0.007024,0.046885,0.7083,-0.1841,0.2663,2,ok
0,190,1.241116,-1.637972,-0.020283,-0.015472,-0.020283,4.080051,0.199996,-0.301768,-0.301768,0.000000,,0,1,1,0,-0.010735,0.044017,0.6458,-0.1432,0.2648,2,ok
0,191,1.265107,-1.637864,-0.033807,-0.015364,-0.033807,4.104042,0.199890,0.002566,-0.151768,-0.154335,C-06,0,1,1,0,-0.011432,0.038314,0.6042,-0.1573,0.2682,2,ok
0,192,1.285095,-1.638501,-0.034760,-0.016001,-0.034760,4.124030,0.199998,0.000050,-0.001768,-0.001818,C-06,0,1,1,0,-0.015271,0.019063,0.6875,-0.0964,0.2680,2,ok
0,193,1.305084,-1.639189,-0.029591,-0.016689,-0.027533,4.144020,0.200029,0.082132,0.082132,0.000000,,0,1,1,0,-0.015049,0.021346,0.7500,-0.1184,0.2655,2,ok
0,194,1.329075,-1.640014,-0.025722,-0.017514,-0.023665,4.168010,0.200051,0.044194,0.044194,0.000000,,0,1,1,0,-0.014390,0.023170,0.7500,-0.1197,0.2693,2,ok
0,195,1.349070,-1.640702,-0.020037,-0.018202,-0.017979,4.187635,0.200077,0.085400,0.085400,0.000000,,0,1,1,0,-0.015697,0.034581,0.7083,-0.0900,0.2652,2,ok
0,196,1.369067,-1.641390,-0.012133,-0.018890,-0.005944,4.208002,0.200102,0.116644,0.116644,0.000000,,0,1,1,0,-0.013979,0.032882,0.7500,-0.1235,0.2655,2,ok
0,197,1.393066,-1.641842,-0.008639,-0.019342,-0.002450,4.232001,0.200020,0.036698,0.036698,0.000000,,0,1,1,0,-0.014968,0.048090,0.7083,-0.0472,0.2670,2,ok
0,198,1.413064,-1.642054,-0.015582,-0.019400,-0.001546,4.252200,0.199987,-0.129456,-0.113302,0.016153,C-06,0,1,1,0,-0.015502,0.062678,0.7083,0.0160,0.2678,2,ok
0,199,1.433058,-1.642257,-0.032866,-0.019398,-0.018830,4.272195,0.199909,-0.317611,-0.263302,0.054309,C-06,0,1,1,0,-0.015395,0.059450,0.6875,0.0291,0.2689,2,ok
0,200,1.457039,-1.642526,-0.046030,-0.019310,-0.022594,4.296378,0.199815,-0.151642,-0.151642,0.000000,,0,1,1,0,-0.015062,0.054142,0.6875,0.0138,0.2660,2,ok
0,201,1.477017,-1.643412,-0.046863,-0.019783,-0.023427,4.316371,0.199997,0.421071,-0.001642,-0.422713,C-06,0,1,1,0,-0.017229,0.036367,0.7083,0.0489,0.2653,2,ok
0,202,1.496993,-1.644342,-0.052506,-0.020301,-0.029070,4.334148,0.199944,-0.088494,-0.088494,0.000000,,0,1,1,0,-0.016618,0.029858,0.7292,0.0471,0.2670,2,ok
0,203,1.520957,-1.645469,-0.055917,-0.020442,-0.021087,4.360728,0.199920,-0.038719,-0.038719,0.000000,,0,1,1,0,-0.016586,0.029043,0.7500,0.0605,0.2677,2,ok
0,204,1.540927,-1.646545,-0.054117,-0.020734,-0.019288,4.380724,0.200005,0.037299,0.037299,0.000000,,0,1,1,0,-0.015250,0.020606,0.7500,0.0186,0.2634,2,ok
0,205,1.564895,-1.647857,-0.049112,-0.020932,-0.003678,4.404889,0.200056,0.062264,0.062264,0.000000,,0,1,1,0,-0.015250,0.020606,0.7500,0.0186,0.2634,2,ok
0,206,1.584872,-1.648926,-0.047077,-0.021061,-0.001643,4.424894,0.200054,0.026862,0.026862,0.000000,,0,1,1,0,-0.013376,0.022707,0.6667,0.0299,0.2659,2,ok
0,207,1.604849,-1.649915,-0.048729,-0.020976,0.007122,4.445105,0.200006,-0.028711,-0.028711,0.000000,,0,1,1,0,-0.014239,0.024561,0.7083,0.0892,0.2693,2,ok
0,208,1.628817,-1.651095,-0.054144,-0.020790,0.001708,4.469102,0.199952,-0.069483,-0.069483,0.000000,,0,1,1,0,-0.014656,0.025874,0.6667,0.1223,0.2710,2,ok
0,209,1.648790,-1.652177,-0.050466,-0.020679,0.012058,4.489235,0.200040,0.064047,0.064047,0.000000,,0,1,1,0,-0.013380,0.020584,0.6667,0.0818,0.2682,2,ok
0,210,1.668767,-1.653266,-0.045246,-0.020502,0.017278,4.509240,0.200089,0.076800,0.076800,0.000000,,0,1,1,0,-0.010471,0.015933,0.6250,0.0439,0.2620,2,ok
0,211,1.692740,-1.654358,-0.050159,-0.020042,0.018627,4.533424,0.199951,-0.122310,-0.073200,0.049110,C-06,0,1,1,0,-0.014138,0.022539,0.7292,0.1344,0.2674,2,ok
0,212,1.712715,-1.655360,-0.050245,-0.019589,0.018541,4.553419,0.200003,0.004211,0.004211,0.000000,,0,1,1,0,-0.012958,0.023332,0.7917,0.1506,0.2640,2,ok
0,213,1.732692,-1.656370,-0.044764,-0.019144,0.024023,4.573416,0.200052,0.087380,0.087380,0.000000,,0,1,1,0,-0.012588,0.021855,0.7917,0.1714,0.2649,2,ok
0,214,1.756668,-1.657465,-0.043922,-0.018497,0.029071,4.597406,0.200011,0.006153,0.006153,0.000000,,0,1,1,0,-0.011874,0.024488,0.7708,0.2076,0.2659,2,ok
0,215,1.776650,-1.658368,-0.041588,-0.017948,0.031405,4.617401,0.200030,0.036698,0.036698,0.000000,,0,1,1,0,-0.010650,0.019770,0.7500,0.2161,0.2670,2,ok
0,216,1.796630,-1.659201,-0.048476,-0.017280,0.027423,4.637488,0.199941,-0.232612,-0.113302,0.119310,C-06,0,1,1,0,-0.009118,0.018575,0.7083,0.2170,0.2670,2,ok
0,217,1.820589,-1.660195,-0.069055,-0.016397,0.006844,4.661451,0.199708,-0.418523,-0.263302,0.155221,C-06,0,1,1,0,-0.008155,0.012949,0.7083,0.2151,0.2688,2,ok
0,218,1.840535,-1.661212,-0.077524,-0.015850,-0.001624,4.678732,0.199709,-0.007156,-0.113302,-0.106146,C-06,0,1,1,0,-0.008939,-0.012941,0.6667,0.2079,0.2682,2,ok
0,219,1.864464,-1.663032,-0.075297,-0.015801,0.001529,4.705408,0.200026,0.145583,0.036698,-0.108885,C-06,0,1,1,0,-0.009271,-0.024069,0.6667,0.2155,0.2671,2,ok
0,220,1.884410,-1.664574,-0.071831,-0.015785,0.004995,4.725414,0.200076,0.052558,0.052558,0.000000,,0,1,1,0,-0.010387,-0.030559,0.7292,0.2649,0.2672,2,ok
0,221,1.904362,-1.666116,-0.065347,-0.015770,0.011220,4.745423,0.200163,0.099872,0.099872,0.000000,,0,1,1,0,-0.009609,-0.031019,0.7500,0.2569,0.2658,2,ok
0,222,1.928319,-1.667966,-0.054865,-0.015751,0.021703,4.769451,0.200288,0.130556,0.130556,0.000000,,0,1,1,0,-0.007695,-0.033634,0.7708,0.2358,0.2652,2,ok
0,223,1.948292,-1.669351,-0.048821,-0.015584,0.025477,4.789464,0.200198,0.085177,0.085177,0.000000,,0,1,1,0,-0.006780,-0.030360,0.7292,0.2469,0.2673,2,ok
0,224,1.968269,-1.670401,-0.047234,-0.015086,0.027063,4.809463,0.200034,0.017006,0.017006,0.000000,,0,1,1,0,-0.007862,-0.027788,0.7292,0.3133,0.2701,2,ok
0,225,1.992238,-1.671583,-0.055853,-0.014436,0.014987,4.833363,0.199935,-0.114482,-0.114482,0.000000,,0,1,1,0,-0.001820,-0.030272,0.6667,0.1420,0.2587,2,ok
0,226,2.012201,-1.672566,-0.064897,-0.013994,0.005943,4.853346,0.199827,-0.134678,-0.134678,0.000000,,0,1,1,0,-0.011052,-0.038393,0.7083,0.4251,0.2700,2,ok
0,227,2.032159,-1.673845,-0.064683,-0.013849,0.006157,4.873344,0.200007,0.115041,0.015322,-0.099719,C-06,0,1,1,0,-0.011396,-0.049434,0.6458,0.4087,0.2666,2,ok
0,228,2.056110,-1.675412,-0.062860,-0.013781,0.003011,4.897286,0.200025,0.152842,0.152842,0.000000,,0,1,1,0,-0.013405,-0.064925,0.6458,0.4897,0.2693,2,ok
0,229,2.076072,-1.676717,-0.059527,-0.013747,0.006344,4.917292,0.200070,0.040000,0.040000,0.000000,,0,1,1,0,-0.012459,-0.069438,0.6875,0.4751,0.2673,2,ok
0,230,2.096041,-1.678023,-0.051815,-0.013754,0.007118,4.937217,0.200153,0.119354,0.119354,0.000000,,0,1,1,0,-0.010345,-0.072656,0.7292,0.4426,0.2648,2,ok
0,231,2.120013,-1.679543,-0.045466,-0.013818,0.013467,4.961237,0.200160,0.074223,0.074223,0.000000,,0,1,1,0,-0.013198,-0.071104,0.7708,0.5597,0.2683,2,ok
0,232,2.139995,-1.680745,-0.038411,-0.013805,0.020522,4.981255,0.200210,0.105345,0.105345,0.000000,,0,1,1,0,-0.010369,-0.071592,0.7708,0.5084,0.2659,2,ok
0,233,2.163981,-1.682027,-0.030779,-0.013809,0.019705,5.005168,0.200151,0.091019,0.091019,0.000000,,0,1,1,0,-0.012203,-0.072755,0.7500,0.6223,0.2701,2,ok
0,234,2.183973,-1.682866,-0.026219,-0.013589,0.024265,5.025177,0.200086,0.063155,0.063155,0.000000,,0,1,1,0,0.000175,-0.083649,0.6667,0.2517,0.2486,2,ok
0,235,2.203967,-1.683632,-0.021206,-0.013421,0.019354,5.045046,0.200088,0.072736,0.072736,0.000000,,0,1,1,0,-0.010683,-0.085227,0.7292,0.6363,0.2684,2,ok
0,236,2.227964,-1.684496,-0.007675,-0.013261,0.032885,5.069058,0.200123,0.167268,0.167268,0.000000,,0,1,1,0,-0.010920,-0.091057,0.6875,0.6808,0.2690,2,ok
0,237,2.247964,-1.685007,-0.000259,-0.012980,0.027776,5.088885,0.200047,0.099603,0.099603,0.000000,,0,1,1,0,-0.007565,-0.098602,0.6458,0.6422,0.2655,2,ok
0,238,2.267964,-1.685148,0.002521,-0.012540,0.030557,5.108881,0.200002,0.034062,0.034062,0.000000,,0,1,1,0,-0.007974,-0.108379,0.6458,0.6918,0.2664,2,ok
0,239,2.291964,-1.685256,0.007437,-0.011951,0.035472,5.132873,0.199997,0.059998,0.059998,0.000000,,0,1,1,0,-0.007218,-0.113357,0.6875,0.7088,0.2692,2,ok
0,240,2.311962,-1.685346,0.014150,-0.011657,0.027413,5.152731,0.199983,0.099151,0.099151,0.000000,,0,1,1,0,-0.007132,-0.117146,0.7708,0.7558,0.2655,2,ok
0,241,2.331959,-1.685382,0.020636,-0.011346,0.033899,5.172725,0.199959,0.092061,0.092061,0.000000,,0,1,1,0,-0.007001,-0.121509,0.7917,0.7747,0.2640,2,ok
0,242,2.355952,-1.685309,0.029988,-0.011025,0.026038,5.196502,0.199917,0.113221,0.113221,0.000000,,0,1,1,0,-0.007245,-0.121153,0.7500,0.8108,0.2651,2,ok
0,243,2.375940,-1.685084,0.037597,-0.010839,0.033648,5.216491,0.199884,0.109699,0.109699,0.000000,,0,1,1,0,-0.007172,-0.123838,0.7500,0.8404,0.2682,2,ok
0,244,2.395922,-1.684764,0.047320,-0.010557,0.043370,5.236474,0.199812,0.144141,0.144141,0.000000,,0,1,1,0,-0.005859,-0.140547,0.7083,0.8246,0.2616,2,ok
0,245,2.419893,-1.683800,0.051115,-0.010021,0.027866,5.260260,0.199926,0.039097,0.039097,0.000000,,0,1,1,0,-0.002816,-0.148378,0.7083,0.7724,0.2646,2,ok
0,246,2.439867,-1.682818,0.049473,-0.009456,0.026224,5.280250,0.200001,-0.030468,-0.030468,0.000000,,0,1,1,0,-0.003063,-0.158226,0.6875,0.7960,0.2616,2,ok
0,247,2.463841,-1.681625,0.043582,-0.009017,-0.003254,5.304044,0.200055,-0.073477,-0.073477,0.000000,,0,1,1,0,-0.002759,-0.192742,0.6667,0.7815,0.2617,2,ok
0,248,2.483821,-1.680751,0.047923,-0.009011,0.001088,5.324043,0.199960,0.173559,0.076523,-0.097036,C-06,0,1,1,0,-0.001338,-0.212476,0.7083,0.7345,0.2632,2,ok
0,249,2.503790,-1.679888,0.062450,-0.009014,0.015615,5.344031,0.199807,0.482265,0.226523,-0.255741,C-06,0,1,1,0,-0.003135,-0.223561,0.7708,0.7649,0.2619,2,ok
0,250,2.527719,-1.678852,0.091817,-0.009544,0.019629,5.367759,0.199370,0.533569,0.376523,-0.157045,C-06,0,1,1,0,-0.002189,-0.225553,0.7708,0.7271,0.2620,2,ok
0,251,2.547604,-1.677988,0.122871,-0.010023,0.050683,5.387657,0.198722,0.481956,0.481956,0.000000,,0,1,1,0,0.000028,-0.223787,0.7500,0.6609,0.2589,2,ok
0,252,2.567420,-1.676677,0.148158,-0.010314,0.045506,5.407178,0.198476,0.380805,0.380805,0.000000,,0,1,1,0,0.002852,-0.204414,0.7292,0.6329,0.2641,2,ok
0,253,2.591093,-1.674539,0.182289,-0.010565,0.079637,5.430946,0.197833,0.452455,0.452455,0.000000,,0,1,1,0,0.004360,-0.187215,0.7500,0.6079,0.2618,2,ok
0,254,2.610723,-1.671758,0.202011,-0.009769,0.099359,5.450757,0.198272,0.091990,0.302455,0.210465,C-06,0,1,1,0,0.004716,-0.174320,0.7292,0.6394,0.2643,2,ok
0,255,2.630295,-1.668171,0.212218,-0.008653,0.076146,5.470353,0.199035,-0.249628,0.152455,0.402083,C-06,0,1,1,0,0.005421,-0.165048,0.7083,0.6342,0.2651,2,ok
0,256,2.653752,-1.663144,0.213139,-0.006678,0.077067,5.494262,0.199984,-0.060821,0.002455,0.063275,C-06,0,1,1,0,0.007468,-0.164468,0.6875,0.5734,0.2628,2,ok
0,257,2.673304,-1.658921,0.210885,-0.005284,0.035587,5.513965,0.200071,-0.040058,-0.040058,0.000000,,0,1,1,0,0.005480,-0.165710,0.6667,0.6292,0.2640,2,ok
0,258,2.692872,-1.654698,0.205016,-0.004496,0.029718,5.533968,0.200300,-0.099385,-0.099385,0.000000,,0,1,1,0,0.005216,-0.197706,0.6458,0.6034,0.2579,2,ok
0,259,2.716368,-1.649810,0.206024,-0.003731,0.030726,5.557955,0.199947,0.020700,0.020700,0.000000,,0,1,1,0,0.005216,-0.197706,0.6458,0.6034,0.2579,2,ok
0,260,2.735929,-1.645743,0.215277,-0.003656,-0.001501,5.577798,0.199598,0.296007,0.170700,-0.125307,C-06,0,1,1,0,0.002391,-0.214496,0.7292,0.5957,0.2588,2,ok
0,261,2.759317,-1.640860,0.237887,-0.003768,0.021109,5.601691,0.198629,0.557478,0.320700,-0.236778,C-06,0,1,1,0,-0.001987,-0.220930,0.7500,0.6397,0.2606,2,ok
0,262,2.778690,-1.636792,0.265312,-0.003836,0.048534,5.618327,0.197323,0.616709,0.470700,-0.146009,C-06,0,1,1,0,-0.002436,-0.216179,0.7292,0.6672,0.2615,2,ok
0,263,2.797932,-1.632329,0.286289,-0.004704,0.026462,5.641018,0.197540,0.342907,0.342907,0.000000,,0,1,1,0,0.000440,-0.199347,0.7292,0.5889,0.2627,2,ok
0,264,2.820893,-1.626169,0.304121,-0.004739,0.044294,5.664790,0.198137,0.246985,0.246985,0.000000,,0,1,1,0,0.002258,-0.198670,0.7083,0.5530,0.2629,2,ok
0,265,2.839950,-1.620444,0.311631,-0.004630,0.010543,5.684486,0.199093,0.115955,0.115955,0.000000,,0,1,1,0,0.002448,-0.191505,0.7500,0.5462,0.2657,2,ok
0,266,2.858989,-1.614326,0.310278,-0.004572,0.009190,5.704483,0.200092,-0.183967,-0.034045,0.149922,C-06,0,1,1,0,0.001784,-0.191722,0.7083,0.5542,0.2645,2,ok
0,267,2.881872,-1.606960,0.301889,-0.004488,0.000801,5.728522,0.200557,-0.128041,-0.128041,0.000000,,0,1,1,0,0.001784,-0.191722,0.7083,0.5542,0.2645,2,ok
0,268,2.900967,-1.601007,0.302461,-0.005286,-0.039011,5.748346,0.199942,0.549013,0.021959,-0.527055,C-06,0,1,1,0,-0.004830,-0.227301,0.7083,0.5884,0.2635,2,ok
0,269,2.920034,-1.595050,0.311809,-0.006106,-0.029664,5.768305,0.199497,0.273158,0.171959,-0.101199,C-06,0,1,1,0,-0.004636,-0.244142,0.7292,0.5398,0.2608,2,ok
0,270,2.942820,-1.587899,0.327298,-0.007352,-0.050211,5.791911,0.198581,0.228322,0.228322,0.000000,,0,1,1,0,-0.005874,-0.247377,0.7500,0.5293,0.2596,2,ok
0,271,2.961692,-1.581913,0.348215,-0.008782,-0.029294,5.811658,0.197380,0.522789,0.378322,-0.144467,C-06,0,1,1,0,-0.007249,-0.243456,0.7500,0.5397,0.2613,2,ok
0,272,2.980400,-1.575858,0.375313,-0.010088,-0.002196,5.831278,0.196258,0.492941,0.492941,0.000000,,0,1,1,0,-0.008656,-0.231685,0.7292,0.5490,0.2609,2,ok
0,273,3.002606,-1.567804,0.402418,-0.011383,-0.008885,5.854522,0.196917,0.402855,0.402855,0.000000,,0,1,1,0,-0.009107,-0.212499,0.7292,0.5365,0.2633,2,ok
0,274,3.020906,-1.560647,0.428754,-0.012161,0.017451,5.874156,0.196323,0.493947,0.493947,0.000000,,0,1,1,0,-0.008582,-0.202835,0.7500,0.5391,0.2623,2,ok
0,275,3.042616,-1.551185,0.451433,-0.012368,0.007380,5.897454,0.197475,0.124145,0.343947,0.219802,C-06,0,1,1,0,-0.007891,-0.186550,0.7500,0.5439,0.2650,2,ok
