timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
0.66,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,2,-1.340905,-1.622676,-0.003407,-0.000176,-0.005876,0.0,0.0,0.009828,-0.020707,0.010004,-0.014831,0.7083,0.2679,-0.045,0.117401,0,0,0,0,0,0,0,0.000176,0
0.78,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,3,-1.322684,-1.622839,-0.004852,-0.000339,-0.007321,0.0,0.0,0.009609,-0.026455,0.009948,-0.019133999999999998,0.75,0.2678,-0.0474,0.180999,0,0,0,0,0,0,0,0.000339,0
0.9,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,4,-1.297531,-1.623049,-0.006101,-0.000549,-0.006101,0.0,0.0,0.008659,-0.017882,0.009208000000000001,-0.011781,0.7708,0.2675,-0.0304,0.220004,0,0,0,0,0,0,0,0.000549,0
1.02,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,5,-1.271132,-1.62327,-0.007187,-0.00077,-0.007187,0.0,0.0,0.0086,-0.021307,0.00937,-0.01412,0.7917,0.2671,-0.0414,0.220002,0,0,0,0,0,0,0,0.00077,0
1.12,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,6,-1.249132,-1.623454,-0.007856,-0.000954,-0.007856,0.0,0.0,0.007787,-0.028135,0.008740999999999999,-0.020279,0.75,0.2688,-0.0252,0.220001,0,0,0,0,0,0,0,0.000954,0
1.24,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,7,-1.222733,-1.623675,-0.008556,-0.001175,-0.008556,0.0,0.0,0.008053,-0.028762,0.009228,-0.020206000000000002,0.7708,0.2657,-0.0469,0.22,0,0,0,0,0,0,0,0.001175,0
1.34,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,8,-1.200734,-1.623859,-0.009053,-0.001359,-0.009053,0.0,0.0,0.00788,-0.029282,0.009239,-0.020228999999999997,0.7292,0.2664,-0.0487,0.219999,0,0,0,0,0,0,0,0.001359,0
1.46,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,9,-1.174335,-1.624081,-0.009525,-0.001581,-0.009525,0.0,0.0,0.007367,-0.032025,0.008948000000000001,-0.0225,0.7292,0.2668,-0.0434,0.219998,0,0,0,0,0,0,0,0.001581,0
1.56,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,10,-1.152336,-1.624277,-0.009804,-0.001777,-0.009804,0.0,0.0,0.007386,-0.034904,0.009163000000000001,-0.025099999999999997,0.7083,0.2669,-0.0464,0.219998,0,0,0,0,0,0,0,0.001777,0
1.66,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,11,-1.130337,-1.624483,-0.009989,-0.001983,-0.009989,0.0,0.0,0.008181,-0.039957,0.010164000000000001,-0.029968,0.7083,0.2651,-0.0657,0.219999,0,0,0,0,0,0,0,0.001983,0
1.78,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,12,-1.103939,-1.624739,-0.010166,-0.002239,-0.010166,0.0,0.0,0.006485,-0.028184,0.008724,-0.018018,0.75,0.2667,-0.0413,0.219999,0,0,0,0,0,0,0,0.002239,0
2.12,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,13,-1.03342,-1.614651,0.550499,0.007849,0.550499,0.0,0.0,-0.222767,0.722959,-0.230616,0.17246000000000006,0.5417,0.2598,-0.0927,0.21943,0,0,0,0,0,0,0,0.007849,0
2.22,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,14,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.217162,0.891426,-0.227298,0.342272,0.5417,0.2668,-0.0357,0.0,0,0,0,0,1,1,0,0.010136,0
2.34,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,15,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212357,0.883421,-0.222493,0.334267,0.5625,0.2679,-0.0217,0.0,0,0,0,0,1,1,0,0.010136,0
2.44,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,16,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
2.54,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,17,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
2.64,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,18,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
2.74,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,19,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
2.86,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,20,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
2.98,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,21,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
3.08,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,22,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
3.18,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,23,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
3.28,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,24,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
3.4,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,25,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
3.5,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,26,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
3.6,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,27,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
3.7,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,28,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
3.82,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,29,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
3.94,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,30,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
4.04,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,31,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
4.16,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,32,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
4.28,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,33,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
4.4,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,34,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
4.52,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,35,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
4.62,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,36,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
4.74,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,37,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
4.86,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,38,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
4.98,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,39,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
5.1,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,40,-1.028822,-1.612364,0.549154,0.010136,0.549154,0.0,0.0,-0.212233,0.883215,-0.222369,0.33406099999999994,0.5625,0.2677,-0.0235,0.0,0,0,0,0,1,1,0,0.010136,0
0.56,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,1,-1.352233,-1.622534,-0.001419,-3.4e-05,-0.008433,0.0,0.0,0.010053,-0.014671,0.010086999999999999,-0.0062380000000000005,0.7083,0.2671,-0.0401,0.04638,0,0,0,0,0,0,0,3.4e-05,0
0.68,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,2,-1.342534,-1.622661,-0.003211,-0.000161,-0.00568,0.0,0.0,0.010333,-0.01864,0.010494,-0.01296,0.7083,0.2667,-0.0482,0.109981,0,0,0,0,0,0,0,0.000161,0
0.8,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,3,-1.325203,-1.622821,-0.004712,-0.000321,-0.007181,0.0,0.0,0.009744,-0.022161,0.010065,-0.01498,0.7292,0.2666,-0.0451,0.17358,0,0,0,0,0,0,0,0.000321,0
0.92,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,4,-1.300611,-1.623031,-0.006043,-0.000531,-0.006043,0.0,0.0,0.008933,-0.021012,0.009464,-0.014969,0.75,0.2672,-0.0399,0.220004,0,0,0,0,0,0,0,0.000531,0
1.04,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,5,-1.274212,-1.623255,-0.007092,-0.000755,-0.007092,0.0,0.0,0.008319,-0.021949,0.009074,-0.014856999999999999,0.7917,0.267,-0.0344,0.220002,0,0,0,0,0,0,0,0.000755,0
1.14,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,6,-1.252212,-1.623442,-0.007825,-0.000942,-0.007825,0.0,0.0,0.007952,-0.024236,0.008894,-0.016411000000000002,0.75,0.2674,-0.0337,0.220001,0,0,0,0,0,0,0,0.000942,0
1.26,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,7,-1.225813,-1.623665,-0.0086,-0.001165,-0.0086,0.0,0.0,0.008203,-0.031666,0.009368,-0.023066,0.75,0.2676,-0.0382,0.22,0,0,0,0,0,0,0,0.001165,0
1.36,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,8,-1.203814,-1.623851,-0.009019,-0.001351,-0.009019,0.0,0.0,0.006868,-0.027395,0.008219,-0.018376,0.7083,0.2691,-0.0139,0.219999,0,0,0,0,0,0,0,0.001351,0
1.48,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,9,-1.177415,-1.624075,-0.0095,-0.001575,-0.0095,0.0,0.0,0.007348,-0.030377,0.008923,-0.020877,0.75,0.2671,-0.0398,0.219998,0,0,0,0,0,0,0,0.001575,0
1.58,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,10,-1.155416,-1.624269,-0.009807,-0.001769,-0.009807,0.0,0.0,0.0071,-0.031904,0.008869,-0.022097000000000002,0.7083,0.2673,-0.0422,0.219998,0,0,0,0,0,0,0,0.001769,0
1.68,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,11,-1.133417,-1.624474,-0.010026,-0.001974,-0.010026,0.0,0.0,0.007978,-0.034698,0.009952,-0.024672,0.6875,0.2645,-0.0619,0.219999,0,0,0,0,0,0,0,0.001974,0
1.8,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,12,-1.107019,-1.624731,-0.010204,-0.002231,-0.010204,0.0,0.0,0.006797,-0.029545,0.009028,-0.019340999999999997,0.7292,0.2665,-0.0461,0.219999,0,0,0,0,0,0,0,0.002231,0
2.14,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,13,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.033729,-0.656789,-0.029175000000000003,-0.08655899999999994,0.4375,0.2655,-0.0328,0.0,0,1,0,0,1,1,0,0.004554,0
2.24,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,14,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.048794,-0.932997,-0.044239999999999995,-0.36276699999999995,0.4375,0.2655,-0.0531,0.0,0,1,0,0,1,1,0,0.004554,0
2.36,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,15,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.048794,-0.932997,-0.044239999999999995,-0.36276699999999995,0.4375,0.2655,-0.0531,0.0,0,1,0,0,1,1,0,0.004554,0
2.46,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,16,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.048794,-0.932997,-0.044239999999999995,-0.36276699999999995,0.4375,0.2655,-0.0531,0.0,0,1,0,0,1,1,0,0.004554,0
2.56,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,17,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
2.66,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,18,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
2.78,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,19,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
2.9,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,20,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
3.0,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,21,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
3.1,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,22,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
3.2,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,23,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
3.32,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,24,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
3.42,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,25,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
3.52,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,26,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
3.62,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,27,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
3.72,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,28,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
3.82,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,29,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
3.94,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,30,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
4.04,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,31,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
4.16,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,32,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
4.28,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,33,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
4.4,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,34,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
4.52,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,35,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
4.62,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,36,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
4.74,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,37,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
4.86,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,38,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
4.98,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,39,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
5.1,calibration,cal_03,CAL-D43-C02-CAL_03,2024,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,40,-1.04992,-1.627054,-0.57023,-0.004554,-0.57023,0.0,0.0,-0.049356,-0.928138,-0.044801999999999995,-0.357908,0.4375,0.2655,-0.0382,0.0,0,1,0,0,1,1,0,0.004554,0
0.52,calibration,cal_04,CAL-D43-C02-CAL_04,2024,odd_curve,gt_safe,clean,0.0,0.1,9.53522825202263,1,3.195071,1.325692,2.80784,0.000196,0.030053,0.5159860444069899,0.5164800510235641,0.005438,-0.060497,0.005242,-0.09055,0.7917,0.2696,0.3863,0.05128,0,0,0,0,0,0,0,0.000196,0
0.64,calibration,cal_04,CAL-D43-C02-CAL_04,2024,odd_curve,gt_safe,clean,0.0,0.1,9.53522825202263,2,3.185587,1.328815,2.811222,0.000306,0.008958,0.3719406206713065,0.5164800510235641,0.005523,-0.056229,0.005217,-0.065187,0.7917,0.2688,0.3878,0.099633,0,0,0,0,0,0,0,0.000306,0
0.76,calibration,cal_04,CAL-D43-C02-CAL_04,2024,odd_curve,gt_safe,clean,0.0,0.1,9.53522825202263,3,3.174229,1.332572,2.814601,0.000513,0.012337,0.3719406206713065,0.5164800510235641,0.006401,-0.063239,0.005887999999999999,-0.075576,0.7917,0.2676,0.376,0.099737,0,0,0,0,0,0,0,0.000513,0
