step,sim_t,x,y,yaw,s,ey,epsi,raw_steer,safe_steer,rules_fired
271,13.5500,1.5572,0.0599,-1.5242,2.5791,0.0610,-0.0187,-0.5979,-0.5979,
272,13.6000,1.5576,0.0499,-1.5360,2.5791,0.0607,-0.0305,-0.5740,-0.5740,
273,13.6500,1.5579,0.0399,-1.5473,2.5791,0.0604,-0.0418,-0.5496,-0.5496,
274,13.7000,1.5581,0.0299,-1.5581,2.5791,0.0599,-0.0526,-0.5250,-0.5250,
275,13.7500,1.5582,0.0199,-1.5685,2.5791,0.0593,-0.0629,-0.5003,-0.5003,
276,13.8000,1.5581,0.0099,-1.5783,2.5791,0.0586,-0.0728,-0.4753,-0.4753,
277,13.8500,1.5580,-0.0001,-1.5876,2.5791,0.0579,-0.0821,-0.4503,-0.4503,
278,13.9000,1.5578,-0.0101,-1.5964,2.6772,0.0583,0.0396,-1.0000,-0.6003,C-06
279,13.9500,1.5575,-0.0201,-1.6083,2.6772,0.0587,0.0278,-0.6712,-0.6712,
280,14.0000,1.5570,-0.0301,-1.6216,2.6772,0.0589,0.0145,-0.6346,-0.6346,
281,14.0500,1.5565,-0.0401,-1.6341,2.6772,0.0590,0.0020,-0.6150,-0.6150,
282,14.1000,1.5558,-0.0501,-1.6463,2.6772,0.0589,-0.0102,-0.5921,-0.5921,
283,14.1500,1.5550,-0.0600,-1.6580,2.6772,0.0588,-0.0219,-0.5692,-0.5692,
284,14.2000,1.5540,-0.0700,-1.6692,2.6772,0.0585,-0.0331,-0.5460,-0.5460,
285,14.2500,1.5530,-0.0799,-1.6799,2.6772,0.0581,-0.0438,-0.5224,-0.5224,
286,14.3000,1.5519,-0.0899,-1.6902,2.6772,0.0576,-0.0541,-0.4986,-0.4986,
287,14.3500,1.5506,-0.0998,-1.7000,2.6772,0.0570,-0.0639,-0.4747,-0.4747,
288,14.4000,1.5493,-0.1097,-1.7093,2.7753,0.0569,0.0585,-1.0000,-0.6247,C-06
289,14.4500,1.5478,-0.1196,-1.7216,2.7753,0.0574,0.0461,-0.6912,-0.6912,
290,14.5000,1.5463,-0.1295,-1.7354,2.7753,0.0578,0.0324,-0.6566,-0.6566,
291,14.5500,1.5446,-0.1393,-1.7483,2.7753,0.0581,0.0194,-0.6379,-0.6379,
292,14.6000,1.5427,-0.1492,-1.7610,2.7753,0.0582,0.0068,-0.6159,-0.6159,
293,14.6500,1.5408,-0.1590,-1.7731,2.7753,0.0582,-0.0053,-0.5939,-0.5939,
294,14.7000,1.5387,-0.1688,-1.7848,2.7753,0.0581,-0.0171,-0.5714,-0.5714,
295,14.7500,1.5365,-0.1785,-1.7961,2.7753,0.0579,-0.0283,-0.5486,-0.5486,
296,14.8000,1.5343,-0.1883,-1.8069,2.7753,0.0576,-0.0391,-0.5254,-0.5254,
297,14.8500,1.5319,-0.1980,-1.8172,2.7753,0.0571,-0.0494,-0.5020,-0.5020,
298,14.9000,1.5294,-0.2077,-1.8271,2.7753,0.0566,-0.0593,-0.4784,-0.4784,
299,14.9500,1.5268,-0.2173,-1.8365,2.8734,0.0571,0.0612,-1.0000,-0.6284,C-06
300,15.0000,1.5241,-0.2269,-1.8489,2.8734,0.0576,0.0488,-0.6984,-0.6984,
301,15.0500,1.5213,-0.2365,-1.8628,2.8734,0.0580,0.0349,-0.6633,-0.6633,
302,15.1000,1.5184,-0.2461,-1.8759,2.8734,0.0583,0.0218,-0.6447,-0.6447,
303,15.1500,1.5153,-0.2556,-1.8887,2.8734,0.0585,0.0091,-0.6227,-0.6227,
304,15.2000,1.5121,-0.2651,-1.9010,2.8734,0.0585,-0.0033,-0.6006,-0.6006,
305,15.2500,1.5088,-0.2745,-1.9128,2.8734,0.0584,-0.0151,-0.5781,-0.5781,
306,15.3000,1.5054,-0.2839,-1.9242,2.8734,0.0582,-0.0265,-0.5552,-0.5552,
307,15.3500,1.5019,-0.2933,-1.9351,2.8734,0.0579,-0.0374,-0.5320,-0.5320,
308,15.4000,1.4983,-0.3026,-1.9456,2.8734,0.0575,-0.0479,-0.5085,-0.5085,
309,15.4500,1.4946,-0.3119,-1.9556,2.8734,0.0569,-0.0579,-0.4848,-0.4848,
310,15.5000,1.4908,-0.3212,-1.9651,2.9715,0.0581,0.0639,-1.0000,-0.6348,C-06
311,15.5500,1.4869,-0.3304,-1.9777,2.9715,0.0586,0.0513,-0.7146,-0.7146,
312,15.6000,1.4829,-0.3395,-1.9919,2.9715,0.0591,0.0371,-0.6775,-0.6775,
313,15.6500,1.4787,-0.3486,-2.0053,2.9715,0.0594,0.0237,-0.6589,-0.6589,
314,15.7000,1.4744,-0.3577,-2.0183,2.9715,0.0595,0.0106,-0.6365,-0.6365,
315,15.7500,1.4701,-0.3667,-2.0309,2.9715,0.0596,-0.0019,-0.6141,-0.6141,
316,15.8000,1.4656,-0.3756,-2.0430,2.9715,0.0595,-0.0141,-0.5912,-0.5912,
317,15.8500,1.4610,-0.3845,-2.0547,2.9715,0.0593,-0.0257,-0.5679,-0.5679,
318,15.9000,1.4563,-0.3933,-2.0659,2.9715,0.0590,-0.0369,-0.5443,-0.5443,
319,15.9500,1.4515,-0.4021,-2.0766,2.9715,0.0586,-0.0476,-0.5204,-0.5204,
320,16.0000,1.4466,-0.4108,-2.0868,3.0697,0.0590,0.0728,-1.0000,-0.6704,C-06
321,16.0500,1.4416,-0.4195,-2.1001,3.0697,0.0597,0.0595,-0.7389,-0.7389,
322,16.1000,1.4365,-0.4281,-2.1148,3.0697,0.0602,0.0448,-0.7034,-0.7034,
323,16.1500,1.4312,-0.4366,-2.1288,3.0697,0.0606,0.0309,-0.6843,-0.6843,
324,16.2000,1.4259,-0.4450,-2.1423,3.0697,0.0608,0.0173,-0.6618,-0.6618,
325,16.2500,1.4204,-0.4534,-2.1555,3.0697,0.0609,0.0042,-0.6391,-0.6391,
326,16.3000,1.4148,-0.4617,-2.1681,3.0697,0.0609,-0.0084,-0.6159,-0.6159,
327,16.3500,1.4092,-0.4699,-2.1803,3.0697,0.0608,-0.0206,-0.5923,-0.5923,
328,16.4000,1.4034,-0.4781,-2.1919,3.0697,0.0605,-0.0323,-0.5683,-0.5683,
329,16.4500,1.3975,-0.4862,-2.2031,3.0697,0.0601,-0.0435,-0.5439,-0.5439,
330,16.5000,1.3916,-0.4942,-2.2138,3.0697,0.0596,-0.0542,-0.5194,-0.5194,
331,16.5500,1.3855,-0.5022,-2.2241,3.1678,0.0606,0.0672,-1.0000,-0.6694,C-06
332,16.6000,1.3794,-0.5101,-2.2373,3.1678,0.0612,0.0539,-0.7451,-0.7451,
333,16.6500,1.3732,-0.5179,-2.2521,3.1678,0.0616,0.0391,-0.7075,-0.7075,
334,16.7000,1.3668,-0.5256,-2.2662,3.1678,0.0619,0.0251,-0.6879,-0.6879,
335,16.7500,1.3604,-0.5333,-2.2798,3.1678,0.0621,0.0114,-0.6645,-0.6645,
336,16.8000,1.3538,-0.5408,-2.2930,3.1678,0.0622,-0.0017,-0.6412,-0.6412,
337,16.8500,1.3471,-0.5483,-2.3057,3.1678,0.0621,-0.0144,-0.6173,-0.6173,
338,16.9000,1.3404,-0.5557,-2.3179,3.1678,0.0619,-0.0266,-0.5930,-0.5930,
339,16.9500,1.3336,-0.5630,-2.3296,3.1678,0.0616,-0.0383,-0.5683,-0.5683,
340,17.0000,1.3266,-0.5702,-2.3408,3.1678,0.0611,-0.0495,-0.5434,-0.5434,
341,17.0500,1.3196,-0.5773,-2.3514,3.2659,0.0613,0.0697,-1.0000,-0.6934,C-06
342,17.1000,1.3125,-0.5844,-2.3652,3.2659,0.0619,0.0559,-0.7545,-0.7545,
343,17.1500,1.3054,-0.5913,-2.3802,3.2659,0.0624,0.0409,-0.7190,-0.7190,
344,17.2000,1.2981,-0.5982,-2.3945,3.2659,0.0627,0.0266,-0.6987,-0.6987,
345,17.2500,1.2907,-0.6049,-2.4084,3.2659,0.0629,0.0128,-0.6752,-0.6752,
346,17.3000,1.2832,-0.6116,-2.4217,3.2659,0.0630,-0.0006,-0.6516,-0.6516,
347,17.3500,1.2757,-0.6181,-2.4346,3.2659,0.0629,-0.0135,-0.6274,-0.6274,
348,17.4000,1.2680,-0.6246,-2.4470,3.2659,0.0627,-0.0259,-0.6028,-0.6028,
349,17.4500,1.2603,-0.6309,-2.4589,3.2659,0.0624,-0.0378,-0.5779,-0.5779,
350,17.5000,1.2525,-0.6372,-2.4703,3.2659,0.0620,-0.0492,-0.5526,-0.5526,
351,17.5500,1.2446,-0.6434,-2.4812,3.2659,0.0614,-0.0601,-0.5272,-0.5272,
352,17.6000,1.2367,-0.6494,-2.4916,3.3639,0.0620,0.0612,-1.0000,-0.6772,C-06
353,17.6500,1.2287,-0.6554,-2.5050,3.3639,0.0625,0.0477,-0.7474,-0.7474,
354,17.7000,1.2206,-0.6613,-2.5199,3.3639,0.0629,0.0329,-0.7098,-0.7098,
355,17.7500,1.2124,-0.6671,-2.5340,3.3639,0.0632,0.0188,-0.6893,-0.6893,
356,17.8000,1.2042,-0.6727,-2.5476,3.3639,0.0633,0.0051,-0.6653,-0.6653,
357,17.8500,1.1959,-0.6783,-2.5608,3.3639,0.0633,-0.0081,-0.6412,-0.6412,
358,17.9000,1.1875,-0.6837,-2.5735,3.3639,0.0632,-0.0208,-0.6167,-0.6167,
359,17.9500,1.1790,-0.6891,-2.5857,3.3639,0.0629,-0.0329,-0.5917,-0.5917,
360,18.0000,1.1705,-0.6943,-2.5973,3.3639,0.0625,-0.0446,-0.5665,-0.5665,
361,18.0500,1.1619,-0.6994,-2.6085,3.3639,0.0620,-0.0558,-0.5410,-0.5410,
362,18.1000,1.1533,-0.7044,-2.6192,3.3639,0.0614,-0.0664,-0.5153,-0.5153,
363,18.1500,1.1446,-0.7094,-2.6293,3.4621,0.0624,0.0541,-1.0000,-0.6653,C-06
364,18.2000,1.1358,-0.7142,-2.6425,3.4621,0.0628,0.0410,-0.7387,-0.7387,
365,18.2500,1.1270,-0.7190,-2.6572,3.4621,0.0632,0.0263,-0.7002,-0.7002,
366,18.3000,1.1181,-0.7236,-2.6710,3.4621,0.0634,0.0124,-0.6795,-0.6795,
367,18.3500,1.1092,-0.7280,-2.6845,3.4621,0.0634,-0.0011,-0.6552,-0.6552,
368,18.4000,1.1002,-0.7324,-2.6975,3.4621,0.0634,-0.0141,-0.6309,-0.6309,
369,18.4500,1.0911,-0.7366,-2.7100,3.4621,0.0632,-0.0265,-0.6061,-0.6061,
370,18.5000,1.0820,-0.7408,-2.7219,3.4621,0.0628,-0.0385,-0.5810,-0.5810,
371,18.5500,1.0729,-0.7448,-2.7334,3.4621,0.0624,-0.0500,-0.5555,-0.5555,
372,18.6000,1.0637,-0.7487,-2.7443,3.4621,0.0618,-0.0609,-0.5299,-0.5299,
373,18.6500,1.0544,-0.7525,-2.7547,3.5602,0.0621,0.0599,-1.0000,-0.6799,C-06
374,18.7000,1.0451,-0.7562,-2.7682,3.5602,0.0626,0.0465,-0.7448,-0.7448,
375,18.7500,1.0358,-0.7598,-2.7830,3.5602,0.0630,0.0317,-0.7081,-0.7081,
376,18.8000,1.0264,-0.7632,-2.7971,3.5602,0.0632,0.0176,-0.6874,-0.6874,
377,18.8500,1.0170,-0.7666,-2.8107,3.5602,0.0633,0.0040,-0.6633,-0.6633,
378,18.9000,1.0075,-0.7697,-2.8239,3.5602,0.0633,-0.0092,-0.6392,-0.6392,
379,18.9500,0.9980,-0.7728,-2.8365,3.5602,0.0631,-0.0218,-0.6146,-0.6146,
380,19.0000,0.9884,-0.7758,-2.8486,3.5602,0.0629,-0.0340,-0.5897,-0.5897,
381,19.0500,0.9788,-0.7786,-2.8603,3.5602,0.0625,-0.0456,-0.5644,-0.5644,
382,19.1000,0.9692,-0.7813,-2.8714,3.5602,0.0620,-0.0567,-0.5389,-0.5389,
383,19.1500,0.9596,-0.7839,-2.8820,3.5602,0.0613,-0.0673,-0.5131,-0.5131,
384,19.2000,0.9499,-0.7864,-2.8921,3.6583,0.0620,0.0525,-1.0000,-0.6631,C-06
385,19.2500,0.9402,-0.7889,-2.9052,3.6583,0.0624,0.0394,-0.7309,-0.7309,
386,19.3000,0.9304,-0.7911,-2.9197,3.6583,0.0628,0.0249,-0.6935,-0.6935,
387,19.3500,0.9207,-0.7933,-2.9335,3.6583,0.0629,0.0111,-0.6727,-0.6727,
388,19.4000,0.9109,-0.7953,-2.9468,3.6583,0.0630,-0.0022,-0.6485,-0.6485,
389,19.4500,0.9010,-0.7971,-2.9596,3.6583,0.0629,-0.0151,-0.6244,-0.6244,
390,19.5000,0.8912,-0.7989,-2.9720,3.6583,0.0627,-0.0274,-0.5997,-0.5997,
391,19.5500,0.8813,-0.8005,-2.9838,3.6583,0.0624,-0.0392,-0.5747,-0.5747,
392,19.6000,0.8714,-0.8020,-2.9952,3.6583,0.0619,-0.0506,-0.5495,-0.5495,
393,19.6500,0.8615,-0.8034,-3.0060,3.6583,0.0613,-0.0614,-0.5240,-0.5240,
394,19.7000,0.8516,-0.8047,-3.0163,3.7564,0.0612,0.0600,-1.0000,-0.6740,C-06
395,19.7500,0.8417,-0.8059,-3.0296,3.7564,0.0618,0.0467,-0.7366,-0.7366,
396,19.8000,0.8318,-0.8070,-3.0443,3.7564,0.0622,0.0320,-0.7006,-0.7006,
397,19.8500,0.8218,-0.8079,-3.0582,3.7564,0.0624,0.0181,-0.6801,-0.6801,
398,19.9000,0.8118,-0.8086,-3.0717,3.7564,0.0625,0.0047,-0.6564,-0.6564,
399,19.9500,0.8018,-0.8093,-3.0847,3.7564,0.0625,-0.0083,-0.6327,-0.6327,
400,20.0000,0.7919,-0.8098,-3.0972,3.7564,0.0624,-0.0208,-0.6084,-0.6084,
401,20.0500,0.7819,-0.8102,-3.1092,3.7564,0.0621,-0.0329,-0.5838,-0.5838,
402,20.1000,0.7719,-0.8104,-3.1207,3.7564,0.0617,-0.0444,-0.5588,-0.5588,
403,20.1500,0.7619,-0.8106,-3.1317,3.7564,0.0612,-0.0554,-0.5336,-0.5336,
404,20.2000,0.7519,-0.8106,3.1410,3.7564,0.0606,-0.0659,-0.5082,-0.5082,
405,20.2500,0.7419,-0.8106,3.1310,3.8545,0.0606,-0.0106,-1.0000,-0.6582,C-06
406,20.3000,0.7319,-0.8104,3.1180,3.8545,0.0604,-0.0236,-0.5748,-0.5748,
407,20.3500,0.7219,-0.8101,3.1067,3.8545,0.0601,-0.0349,-0.5606,-0.5606,
408,20.4000,0.7119,-0.8097,3.0956,3.8545,0.0597,-0.0460,-0.5348,-0.5348,
409,20.4500,0.7019,-0.8092,3.0851,3.8545,0.0592,-0.0565,-0.5106,-0.5106,
410,20.5000,0.6919,-0.8086,3.0751,3.8545,0.0586,-0.0665,-0.4859,-0.4859,
411,20.5500,0.6819,-0.8079,3.0655,3.8545,0.0579,-0.0761,-0.4611,-0.4611,
412,20.6000,0.6720,-0.8071,3.0565,3.8545,0.0571,-0.0851,-0.4363,-0.4363,
413,20.6500,0.6620,-0.8062,3.0479,3.8545,0.0562,-0.0937,-0.4114,-0.4114,
414,20.7000,0.6521,-0.8052,3.0399,3.8545,0.0552,-0.1017,-0.3866,-0.3866,
415,20.7500,0.6421,-0.8041,3.0323,3.9545,0.0541,-0.1093,-0.3619,-0.3619,
416,20.8000,0.6322,-0.8030,3.0252,3.9545,0.0530,-0.1164,-0.3373,-0.3373,
417,20.8500,0.6223,-0.8018,3.0186,3.9545,0.0518,-0.1230,-0.3129,-0.3129,
418,20.9000,0.6123,-0.8006,3.0125,3.9545,0.0506,-0.1291,-0.2888,-0.2888,
419,20.9500,0.6024,-0.7992,3.0069,3.9545,0.0492,-0.1347,-0.2648,-0.2648,
420,21.0000,0.5925,-0.7979,3.0017,3.9545,0.0479,-0.1399,-0.2412,-0.2412,
421,21.0500,0.5826,-0.7965,2.9970,3.9545,0.0465,-0.1446,-0.2179,-0.2179,
422,21.1000,0.5727,-0.7950,2.9928,3.9545,0.0450,-0.1488,-0.1950,-0.1950,
423,21.1500,0.5628,-0.7935,2.9890,3.9545,0.0435,-0.1526,-0.1725,-0.1725,
424,21.2000,0.5530,-0.7920,2.9856,3.9545,0.0420,-0.1560,-0.1504,-0.1504,
425,21.2500,0.5431,-0.7904,2.9827,4.0545,0.0404,-0.1589,-0.1288,-0.1288,
426,21.3000,0.5332,-0.7888,2.9802,4.0545,0.0388,-0.1614,-0.1077,-0.1077,
427,21.3500,0.5233,-0.7872,2.9781,4.0545,0.0372,-0.1635,-0.0870,-0.0870,
428,21.4000,0.5135,-0.7855,2.9764,4.0545,0.0355,-0.1652,-0.0670,-0.0670,
429,21.4500,0.5036,-0.7839,2.9751,4.0545,0.0339,-0.1665,-0.0474,-0.0474,
430,21.5000,0.4937,-0.7822,2.9742,4.0545,0.0322,-0.1674,-0.0285,-0.0285,
431,21.5500,0.4839,-0.7806,2.9736,4.0545,0.0306,-0.1680,-0.0101,-0.0101,
432,21.6000,0.4740,-0.7789,2.9734,4.0545,0.0289,-0.1682,0.0076,0.0076,
433,21.6500,0.4642,-0.7772,2.9736,4.0545,0.0272,-0.1680,0.0247,0.0247,
434,21.7000,0.4543,-0.7755,2.9741,4.0545,0.0255,-0.1675,0.0412,0.0412,
435,21.7500,0.4444,-0.7739,2.9749,4.1545,0.0239,-0.1667,0.0570,0.0570,
436,21.8000,0.4346,-0.7722,2.9760,4.1545,0.0222,-0.1656,0.0722,0.0722,
437,21.8500,0.4247,-0.7706,2.9774,4.1545,0.0206,-0.1642,0.0867,0.0867,
438,21.9000,0.4149,-0.7690,2.9791,4.1545,0.0190,-0.1625,0.1005,0.1005,
439,21.9500,0.4050,-0.7673,2.9810,4.1545,0.0173,-0.1606,0.1136,0.1136,
440,22.0000,0.3951,-0.7658,2.9832,4.1545,0.0158,-0.1584,0.1261,0.1261,
441,22.0500,0.3852,-0.7642,2.9857,4.1545,0.0142,-0.1559,0.1379,0.1379,
442,22.1000,0.3754,-0.7627,2.9884,4.1545,0.0127,-0.1532,0.1490,0.1490,
443,22.1500,0.3655,-0.7611,2.9913,4.1545,0.0111,-0.1503,0.1594,0.1594,
444,22.2000,0.3556,-0.7597,2.9944,4.1545,0.0097,-0.1472,0.1691,0.1691,
445,22.2500,0.3457,-0.7582,2.9976,4.2545,0.0082,-0.1439,0.1781,0.1781,
446,22.3000,0.3358,-0.7568,3.0011,4.2545,0.0068,-0.1405,0.1865,0.1865,
447,22.3500,0.3259,-0.7554,3.0047,4.2545,0.0054,-0.1368,0.1943,0.1943,
448,22.4000,0.3160,-0.7541,3.0085,4.2545,0.0041,-0.1331,0.2013,0.2013,
449,22.4500,0.3061,-0.7528,3.0124,4.2545,0.0028,-0.1291,0.2077,0.2077,
450,22.5000,0.2961,-0.7515,3.0165,4.2545,0.0015,-0.1251,0.2135,0.2135,
451,22.5500,0.2862,-0.7503,3.0207,4.2545,0.0003,-0.1209,0.2186,0.2186,
452,22.6000,0.2763,-0.7491,3.0249,4.2545,-0.0009,-0.1167,0.2232,0.2232,
453,22.6500,0.2664,-0.7479,3.0293,4.2545,-0.0021,-0.1123,0.2271,0.2271,
454,22.7000,0.2564,-0.7468,3.0337,4.2545,-0.0032,-0.1079,0.2304,0.2304,
455,22.7500,0.2465,-0.7458,3.0382,4.3545,-0.0042,-0.1034,0.2331,0.2331,
456,22.8000,0.2365,-0.7448,3.0427,4.3545,-0.0052,-0.0989,0.2353,0.2353,
457,22.8500,0.2266,-0.7438,3.0473,4.3545,-0.0062,-0.0943,0.2369,0.2369,
458,22.9000,0.2166,-0.7429,3.0519,4.3545,-0.0071,-0.0897,0.2380,0.2380,
459,22.9500,0.2066,-0.7420,3.0566,4.3545,-0.0080,-0.0850,0.2386,0.2386,
460,23.0000,0.1967,-0.7412,3.0612,4.3545,-0.0088,-0.0804,0.2387,0.2387,
461,23.0500,0.1867,-0.7404,3.0659,4.3545,-0.0096,-0.0757,0.2383,0.2383,
462,23.1000,0.1767,-0.7397,3.0705,4.3545,-0.0103,-0.0711,0.2374,0.2374,
463,23.1500,0.1668,-0.7390,3.0751,4.3545,-0.0110,-0.0665,0.2361,0.2361,
464,23.2000,0.1568,-0.7383,3.0797,4.3545,-0.0117,-0.0619,0.2343,0.2343,
465,23.2500,0.1468,-0.7378,3.0843,4.4545,-0.0122,-0.0573,0.2321,0.2321,
466,23.3000,0.1368,-0.7372,3.0888,4.4545,-0.0128,-0.0528,0.2296,0.2296,
467,23.3500,0.1268,-0.7367,3.0933,4.4545,-0.0133,-0.0483,0.2266,0.2266,
468,23.4000,0.1168,-0.7362,3.0977,4.4545,-0.0138,-0.0439,0.2233,0.2233,
469,23.4500,0.1068,-0.7358,3.1021,4.4545,-0.0142,-0.0395,0.2197,0.2197,
470,23.5000,0.0969,-0.7354,3.1063,4.4545,-0.0146,-0.0352,0.2157,0.2157,
471,23.5500,0.0869,-0.7351,3.1105,4.4545,-0.0149,-0.0310,0.2115,0.2115,
472,23.6000,0.0769,-0.7348,3.1147,4.4545,-0.0152,-0.0269,0.2069,0.2069,
473,23.6500,0.0669,-0.7346,3.1187,4.4545,-0.0154,-0.0229,0.2022,0.2022,
474,23.7000,0.0569,-0.7344,3.1226,4.4545,-0.0156,-0.0190,0.1971,0.1971,
475,23.7500,0.0469,-0.7342,3.1265,4.5545,-0.0158,-0.0151,0.1919,0.1919,
476,23.8000,0.0369,-0.7341,3.1302,4.5545,-0.0159,-0.0114,0.1864,0.1864,
477,23.8500,0.0269,-0.7340,3.1338,4.5545,-0.0160,-0.0078,0.1807,0.1807,
478,23.9000,0.0169,-0.7339,3.1374,4.5545,-0.0161,-0.0042,0.1749,0.1749,
479,23.9500,0.0069,-0.7339,3.1408,4.5545,-0.0161,-0.0008,0.1689,0.1689,
480,24.0000,-0.0031,-0.7339,-3.1391,4.5545,-0.0161,0.0025,0.1628,0.1628,
481,24.0500,-0.0131,-0.7339,-3.1360,4.5545,-0.0161,0.0056,0.1566,0.1566,
482,24.1000,-0.0231,-0.7340,-3.1329,4.5545,-0.0160,0.0087,0.1503,0.1503,
483,24.1500,-0.0331,-0.7341,-3.1300,4.5545,-0.0159,0.0116,0.1439,0.1439,
484,24.2000,-0.0431,-0.7342,-3.1272,4.5545,-0.0158,0.0144,0.1374,0.1374,
485,24.2500,-0.0531,-0.7344,-3.1245,4.6545,-0.0156,0.0171,0.1309,0.1309,
486,24.3000,-0.0631,-0.7346,-3.1220,4.6545,-0.0154,0.0196,0.1243,0.1243,
487,24.3500,-0.0731,-0.7348,-3.1196,4.6545,-0.0152,0.0220,0.1177,0.1177,
488,24.4000,-0.0831,-0.7350,-3.1173,4.6545,-0.0150,0.0243,0.1111,0.1111,
489,24.4500,-0.0931,-0.7353,-3.1151,4.6545,-0.0147,0.0265,0.1045,0.1045,
490,24.5000,-0.1031,-0.7355,-3.1131,4.6545,-0.0145,0.0285,0.0979,0.0979,
491,24.5500,-0.1131,-0.7358,-3.1112,4.6545,-0.0142,0.0304,0.0914,0.0914,
492,24.6000,-0.1231,-0.7362,-3.1094,4.6545,-0.0138,0.0322,0.0849,0.0849,
493,24.6500,-0.1331,-0.7365,-3.1077,4.6545,-0.0135,0.0339,0.0784,0.0784,
494,24.7000,-0.1431,-0.7368,-3.1062,4.6545,-0.0132,0.0354,0.0720,0.0720,
495,24.7500,-0.1531,-0.7372,-3.1048,4.7545,-0.0128,0.0368,0.0657,0.0657,
496,24.8000,-0.1631,-0.7376,-3.1035,4.7545,-0.0124,0.0381,0.0595,0.0595,
497,24.8500,-0.1731,-0.7379,-3.1024,4.7545,-0.0121,0.0392,0.0534,0.0534,
498,24.9000,-0.1831,-0.7383,-3.1013,4.7545,-0.0117,0.0403,0.0473,0.0473,
499,24.9500,-0.1931,-0.7388,-3.1004,4.7545,-0.0112,0.0412,0.0414,0.0414,
500,25.0000,-0.2030,-0.7392,-3.0996,4.7545,-0.0108,0.0420,0.0356,0.0356,
501,25.0500,-0.2130,-0.7396,-3.0989,4.7545,-0.0104,0.0427,0.0300,0.0300,
502,25.1000,-0.2230,-0.7400,-3.0983,4.7545,-0.0100,0.0433,0.0244,0.0244,
503,25.1500,-0.2330,-0.7405,-3.0979,4.7545,-0.0095,0.0437,0.0190,0.0190,
504,25.2000,-0.2430,-0.7409,-3.0975,4.7545,-0.0091,0.0441,0.0138,0.0138,
505,25.2500,-0.2530,-0.7413,-3.0972,4.8545,-0.0087,0.0444,0.0087,0.0087,
506,25.3000,-0.2630,-0.7418,-3.0971,4.8545,-0.0082,0.0445,0.0038,0.0038,
507,25.3500,-0.2730,-0.7422,-3.0970,4.8545,-0.0078,0.0446,-0.0010,-0.0010,
508,25.4000,-0.2830,-0.7427,-3.0970,4.8545,-0.0073,0.0446,-0.0056,-0.0056,
509,25.4500,-0.2930,-0.7431,-3.0971,4.8545,-0.0069,0.0445,-0.0100,-0.0100,
510,25.5000,-0.3029,-0.7436,-3.0973,4.8545,-0.0064,0.0443,-0.0143,-0.0143,
511,25.5500,-0.3129,-0.7440,-3.0976,4.8545,-0.0060,0.0440,-0.0183,-0.0183,
512,25.6000,-0.3229,-0.7444,-3.0979,4.8545,-0.0056,0.0437,-0.0222,-0.0222,
513,25.6500,-0.3329,-0.7449,-3.0984,4.8545,-0.0051,0.0432,-0.0260,-0.0260,
514,25.7000,-0.3429,-0.7453,-3.0989,4.8545,-0.0047,0.0427,-0.0295,-0.0295,
515,25.7500,-0.3529,-0.7457,-3.0994,4.9545,-0.0043,0.0421,-0.0329,-0.0329,
516,25.8000,-0.3629,-0.7461,-3.1001,4.9545,-0.0039,0.0415,-0.0360,-0.0360,
517,25.8500,-0.3729,-0.7466,-3.1008,4.9545,-0.0034,0.0408,-0.0390,-0.0390,
518,25.9000,-0.3829,-0.7470,-3.1015,4.9545,-0.0030,0.0401,-0.0418,-0.0418,
519,25.9500,-0.3929,-0.7474,-3.1024,4.9545,-0.0026,0.0392,-0.0445,-0.0445,
520,26.0000,-0.4029,-0.7477,-3.1032,4.9545,-0.0023,0.0384,-0.0469,-0.0469,
521,26.0500,-0.4129,-0.7481,-3.1041,4.9545,-0.0019,0.0375,-0.0492,-0.0492,
522,26.1000,-0.4228,-0.7485,-3.1051,4.9545,-0.0015,0.0365,-0.0513,-0.0513,
523,26.1500,-0.4328,-0.7489,-3.1061,4.9545,-0.0011,0.0355,-0.0532,-0.0532,
524,26.2000,-0.4428,-0.7492,-3.1071,4.9545,-0.0008,0.0345,-0.0549,-0.0549,
525,26.2500,-0.4528,-0.7495,-3.1082,5.0545,-0.0005,0.0334,-0.0565,-0.0565,
526,26.3000,-0.4628,-0.7499,-3.1093,5.0545,-0.0001,0.0323,-0.0579,-0.0579,
527,26.3500,-0.4728,-0.7502,-3.1104,5.0545,0.0002,0.0312,-0.0591,-0.0591,
528,26.4000,-0.4828,-0.7505,-3.1116,5.0545,0.0005,0.0300,-0.0602,-0.0602,
529,26.4500,-0.4928,-0.7508,-3.1127,5.0545,0.0008,0.0289,-0.0611,-0.0611,
530,26.5000,-0.5028,-0.7511,-3.1139,5.0545,0.0011,0.0277,-0.0619,-0.0619,
531,26.5500,-0.5128,-0.7513,-3.1151,5.0545,0.0013,0.0265,-0.0625,-0.0625,
532,26.6000,-0.5228,-0.7516,-3.1163,5.0545,0.0016,0.0253,-0.0629,-0.0629,
533,26.6500,-0.5328,-0.7519,-3.1176,5.0545,0.0019,0.0240,-0.0633,-0.0633,
534,26.7000,-0.5428,-0.7521,-3.1188,5.0545,0.0021,0.0228,-0.0634,-0.0634,
535,26.7500,-0.5528,-0.7523,-3.1200,5.1545,0.0023,0.0216,-0.0635,-0.0635,
536,26.8000,-0.5628,-0.7525,-3.1213,5.1545,0.0025,0.0203,-0.0634,-0.0634,
